renaissance,AI_LD,0.9991205,3.4895341,4.3923197,4.390004,0.0,0.0,0.0,6.20986,0.098951,0.084955156,0.0,0.0,4.773651,3.3096914,0.0,0.0,0.0,0.0,2.7891102,0.9466468,0.0,1.2645186,0.0,4.4930863,2.3362257,0.0,6.9119787,0.0,0.0,0.0,0.0,7.347819,0.0,0.0,1.4541537,2.8027623,5.236184,2.3006403,1.3616405,3.3900616,0.0,0.0,0.0,0.0,1.2692962,0.0,0.0,0.0,1.651105,0.0,0.38649014,5.3449473,0.0,1.0591056,0.0,1.0468252,2.762492,4.6730824,0.0,5.419336,0.0,0.0,0.0,0.0,0.0,7.715108,6.272417,1.7223449,0.0,3.1112707,0.0,1.2263186,0.0,0.0,1.3133514,0.0,0.0,0.0,0.0,0.14781979,0.0,0.11458226,5.339726,3.79034,1.1645344,2.8513575,6.6527653,2.3589883,2.2754633,4.5780272,0.03143017,0.0,0.10086712,0.0,0.0,0.0,0.0,7.2826653,0.0,0.0,0.0,0.0,3.9810672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0723574,0.0,3.3446646,5.346078,3.8096137,4.2307253,2.0870845,0.0,0.0,0.0,9.066395,10.313638,0.0,0.0,1.4777037,8.216515,0.2889129,0.0,6.82015,0.0,1.1560616,0.0,2.5181832,0.0,0.2105209,3.1589353,9.5290575,0.0,0.0,5.134372,0.0426445,2.273753,0.0,0.0,0.0,7.384557,3.963544,7.862795,0.2765749,0.0,0.0,0.0,0.0,4.4148088,0.0,0.7890116,0.62740314,1.7203889,0.0,2.5318778,0.0,1.5358433,0.03925638,0.0,4.1298504,0.0,1.4620389,0.0,9.046719,4.825686,0.0,0.0,6.6689935,0.0,0.0,5.139478,0.9626204,0.0,3.8121672,0.0,0.0,0.0,0.0,0.0,7.833001,0.56285954,3.514055,3.493627,1.9836164,7.2359495,1.8118492,0.0,0.0,4.768839,0.2650857,0.0,0.0,2.5677094,0.0,0.0,4.0854797,4.8183675,0.002507247,2.92186,0.0,0.6494222,0.036476612,0.0,3.873921,0.0,0.0,0.0,1.5574267,1.5891073,2.0209954,9.087753,1.9850706,1.7460549,6.072178,1.9606632,0.0,3.002324,0.19924352,0.0,6.2773843,0.0,0.0,5.968351,2.273161,5.6158557,0.0,0.0,0.0,7.84557,0.0,1.5948848,0.0,6.104014,0.0,0.0,3.963388,2.933755,5.3190494,0.0,2.7173164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9923317
renaissance,AI_LD,0.0,1.2489641,1.1729652,1.7465881,0.0,0.9401063,0.0,2.3644059,1.433105,0.0,3.1298826,0.0,0.0,0.0,0.0,1.7744024,0.0,3.572901,3.3964205,0.0,3.7397368,1.85848,0.0,5.0210085,1.7443693,0.0,6.8064203,0.0,2.7338498,0.0,1.0377306,4.0030193,0.0,0.0,0.0,0.0,1.6574808,0.0,4.243126,1.3700888,0.8666164,0.0,0.0,0.0,3.5387075,0.0,0.0,0.0,2.4211156,0.0,0.0,3.398272,0.0,0.0,0.0,0.0,1.0234872,7.875361,0.0,3.1084602,0.0,0.0,0.0,2.4355333,0.37546557,0.7613062,0.0,0.0,0.5853429,0.0,0.0,1.9547651,0.64722574,0.0,3.3249412,0.0,0.0,1.5573418,0.0,1.5749571,0.0,1.7436752,3.414257,0.0,0.0,3.8840678,8.582547,2.6295938,0.0,4.075488,2.9980865,0.0,0.0,0.0,0.0,1.6274935,0.0,6.828133,0.0,0.0,0.0,0.0,0.5725261,0.0,1.0354457,0.0,0.0,0.0,0.0,2.0813823,0.0,0.99963236,1.8008745,0.0,3.4074714,0.0,3.8879573,1.3586974,2.3931797,0.73364437,1.644875,0.0,4.2427683,6.298092,0.0,0.0,0.0,6.273346,1.3548013,1.1690567,8.337572,0.0,1.5795374,0.0,1.3422529,0.0,0.0,0.0,0.69605076,0.0,0.0,5.8649955,3.0615604,0.0,0.0,0.25265226,0.0,5.9703116,2.2375386,3.3444371,0.0,0.0,0.07123858,0.0,0.23908985,4.5345,0.0,1.7651813,3.236394,0.0,0.0,3.0648332,0.0,4.1677155,0.0,1.98434,3.9549828,0.54035145,0.6112197,0.0,1.3983767,5.2424684,2.576702,0.0,1.0998672,0.0,0.0,0.0,0.0,0.0,0.88766515,0.0,0.0,3.704867,0.0,2.0351353,4.8526416,0.0,3.5810394,0.0,3.1350334,1.7815402,1.5562468,0.0,1.2319319,1.5073968,0.0,0.0,0.0,1.3384036,0.0,0.0,2.6598496,3.446409,0.61741936,5.450708,0.0,0.0,0.0,0.0,6.9491663,2.2906227,0.0,0.0,1.4953849,0.41421986,0.0,7.4488916,1.1683983,1.396816,6.0656033,0.0,0.0,0.0,0.92574245,0.0,1.4470583,0.0,0.0,0.0,0.8187155,3.9758906,0.9606158,0.0,0.0,3.8962593,0.0,0.8815768,1.3507177,4.8663917,0.0,0.0,4.4807134,0.31628293,0.64303374,0.0,0.7968247,0.0,0.0,0.0,0.0,0.040270016,1.2414663,0.9232542,1.8775799,1.3952049
renaissance,AI_LD,1.0620174,0.0,0.95465195,4.472387,0.0,0.0,0.0,4.685642,4.9653606,0.0,0.11533028,0.0,0.0,0.23308352,0.16797125,0.0,0.0,2.680626,0.34003255,0.0,2.264145,0.0,0.0,3.1194544,3.1880503,0.0,7.047486,0.0,0.0,1.6911404,1.4378088,5.655256,0.0,0.0,0.0,1.066967,1.2066185,0.15697965,2.018579,5.610275,3.8441582,0.0,0.4447816,5.694667,4.3386097,0.0,0.0,0.0,2.2340567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.355993,0.0,2.1683664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9747945,0.0,1.6906636,0.0,2.8026845,0.0,0.0,0.0,1.3628883,0.62330043,0.0,0.0,0.0,6.5168157,3.6187687,0.0,4.833259,5.332583,0.8273101,0.0,6.1864552,4.2373433,1.1931474,0.0,2.566197,0.0,0.6764318,0.0,6.819169,0.0,0.73037195,0.0,0.95639026,0.0,0.0,0.0,0.79140043,0.16264862,1.5588626,0.0,5.7094307,0.0,2.177384,0.0,0.0,3.3460057,3.8747232,3.3672469,3.8298893,0.0,0.0,0.0,0.0,8.7971325,5.7495646,0.3941825,0.0,0.89658344,8.540365,0.7008436,1.0948067,6.898471,0.0,0.27780834,0.0,0.14745119,0.0,0.0,1.2727028,3.280576,0.0,0.0,3.3916342,0.0,0.23206973,0.0,0.0,0.0,2.9416175,5.6957626,5.8139215,0.0,0.0,2.5107088,0.0,3.911875,3.8261156,0.0,2.7198176,0.50094545,1.2755756,0.0,2.9168534,0.0,3.1323216,1.2530885,0.0,0.0,0.0,1.3277943,0.0,0.6530709,2.6318448,1.3371837,0.0,3.0373175,0.0,0.0,0.0,0.61703664,0.0,0.56073105,0.0,0.0,2.4114463,0.0,3.3155546,3.799382,3.6834068,2.8729262,0.026932351,1.1666731,1.126997,0.45349193,0.0,1.8792311,1.8710673,0.0,0.0,2.5471117,2.1364598,0.0,2.9543953,4.256938,1.0803319,1.6270573,5.232653,1.2183944,0.0,0.0,0.0,7.582282,0.35014522,0.96078134,0.0,1.3506826,0.0,2.4111578,7.822949,3.4371142,5.109848,5.086642,0.1289734,2.268453,0.0,0.0,0.0,1.716237,0.0,0.0,2.6123402,0.0,0.3120617,0.99046373,0.0,0.0,4.783194,0.0,1.8184294,0.7653837,0.0,0.0,0.026257604,3.644167,0.0,0.0,0.0,0.0,0.0,1.1233392,0.0,0.0,0.0,0.0,0.0,0.0,0.9783716
renaissance,AI_LD,0.0,0.0,1.5058789,7.2859664,2.0199594,6.374698,0.0,5.8448296,9.098027,2.458036,0.0,0.0,2.729734,4.304229,1.4907477,7.2296762,0.0,8.610033,4.296675,0.0,0.0,0.0,0.0,0.0,2.4224484,0.0,9.592368,0.0,0.9231175,3.3590872,3.6242082,12.199488,0.0,0.0,3.163461,0.7564495,6.605089,1.5460852,2.7614503,10.200551,0.94015384,0.0,0.0,1.786953,5.5266848,0.0,1.132765,0.0,2.2238219,0.6712047,0.0,0.0,0.0,0.0,0.0,3.4853249,0.0,7.0590897,0.0,3.1030302,0.0,0.0,0.0,2.465468,2.9575317,5.498774,2.9797363,0.0,0.0,0.0,0.0,5.165022,0.0,3.2747965,0.0,0.0,0.41036844,0.12965374,3.429118,0.0,0.0,0.0,5.357239,7.7193604,0.0,0.0,10.490495,5.29651,0.0,10.185581,4.6982937,0.0,0.0,3.9537961,0.0,0.70011276,0.0,10.30833,0.0,2.9681804,0.0767546,1.9546988,7.209439,0.0,0.0,0.0,0.0,0.0,0.16852935,6.967703,0.0,3.3636765,0.0,0.0,0.0,1.0603591,6.9086385,4.297185,2.2893116,0.0,0.0,0.0,11.604458,6.56324,0.0,0.0,0.0,1.7924033,0.0,0.0,11.867487,0.0,1.0030464,0.0,2.3804193,0.0,0.0,6.8684034,10.10787,0.0,0.0,3.974837,0.0,0.0,0.0,0.0,0.0,1.3289546,0.028370038,4.678735,0.0,0.0,0.0,0.0,0.0,8.020636,0.0,3.3344104,0.0,2.505597,0.0,7.7524643,0.0,1.8908294,0.57206464,3.8285966,4.936871,2.7501075,0.0,0.0,8.863044,0.8187189,0.0,0.0,4.6498666,0.0,0.0,3.7355776,0.35560763,4.4913898,1.9801352,0.0,0.41066745,0.0,0.0,0.0,10.584155,3.1582067,1.4033773,4.4453435,0.0,4.0378966,7.5753875,0.0,0.0,8.908042,0.0,0.2829073,1.6316279,3.0187905,0.0,0.0,1.2702506,3.7649317,5.6180143,8.017706,2.1647847,3.7811642,0.0,0.0,2.0189383,0.76542044,0.0,3.2231038,2.308114,0.0,0.0,9.995695,0.009717889,0.0,8.481578,3.1757545,0.0,2.0072246,0.0,0.0,5.05535,0.0,2.0602007,2.0180132,0.0,1.4807538,0.0,0.0,0.0,0.0,0.0,3.0861635,2.5928168,4.0348134,0.0,0.0,0.44391656,2.3123446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2072692,5.815775,0.0,0.0,1.5126697
renaissance,AI_LD,0.0,1.9872607,8.59715,2.6822073,2.2860887,1.6925584,0.0,3.5796194,0.0,0.0,0.5504217,0.0,5.7282457,0.0,0.0,3.2905388,0.0,8.644701,4.2772465,0.2766745,8.378376,2.7738132,0.0,10.902659,12.177599,0.0,13.458606,0.0,2.1219568,1.835081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12584946,1.4617699,6.336984,0.0,2.0255196,3.2922883,7.7511435,0.0,0.36445525,0.0,0.0,0.0,0.0,4.2293453,0.0,1.7160583,0.0,0.0,0.0,6.676393,0.0,0.0,0.0,0.0,0.0,0.0,0.6021076,4.0155354,0.0,0.0,0.7126858,0.0,2.3090124,11.132554,1.0715337,4.355633,0.0,0.0,0.0,0.0,0.0,1.0593449,8.253211,0.0,0.33526224,9.3651905,2.3921275,0.5625255,5.88293,0.0,0.0,7.760908,1.644388,3.3498592,5.7425323,3.7628286,0.0,1.2545655,0.0,11.098228,0.0,0.71933615,0.0,4.840088,0.0,0.0,0.96250737,0.0,0.54321885,0.0,0.0,0.0,0.03335476,1.4645181,4.562503,0.0,7.2405434,1.3363817,0.0,0.0,0.0,4.7576513,0.0,0.0,13.839762,3.78552,0.0,0.0,0.58918726,15.255283,3.2523894,5.3326216,14.979323,0.8167382,1.2581462,0.0,0.0,2.7602072,5.361906,0.0,3.778528,0.0,0.0,12.570594,7.856741,0.0,0.0,1.5326641,0.0,12.631488,6.582886,0.0,0.0,0.0,1.6113681,0.0,0.83789146,9.634852,0.8836851,11.145283,0.0015287399,0.42833775,0.34277815,8.125806,0.0,6.4370384,0.6677726,1.8921721,4.6978626,0.0,0.0,0.0,0.23894298,4.2136908,5.5863013,0.0,1.2469177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1972947,0.1234349,5.6293297,4.1351333,0.0,3.4052887,0.0502398,0.0,0.0,0.0,0.0,0.0,0.06552076,0.0,0.0,4.790553,5.7559023,0.0,1.3348122,9.344937,0.0,5.301463,3.915085,5.383733,0.0,0.0,3.776975,9.022822,1.5240192,0.0,0.23953527,11.036556,3.9932802,0.0,8.396182,7.013042,0.95913744,9.417054,6.9737177,2.3401482,0.0,0.0,0.0,1.4691088,6.867533,0.0,0.76263607,1.7816918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0539904,1.2274691,0.0,0.62430364,0.0,0.0,0.0,0.0,0.0,8.88945,1.7081909,0.0,0.0,5.500905,10.780506,0.0,8.890267,2.4631782
renaissance,AI_LD,0.0,0.0,0.0,4.268318,0.6322183,6.13005,0.0,4.70942,3.451495,0.08015251,1.3996463,0.0,3.0041535,3.1285176,1.2514806,5.0531235,0.0,8.907246,2.3743916,0.0,0.0,1.6091566,0.0,0.0,0.0,0.0,5.9513035,0.0,3.1161547,3.8744175,0.0,5.7071524,0.34168622,3.2102995,5.0154123,0.0,6.8528285,0.0,3.1803539,5.9752645,0.0,0.0,0.0,1.2109296,1.8333628,0.0,0.0,0.0,4.692379,2.5725513,0.0,2.3140695,0.0,0.0,0.0,0.21719095,3.1092253,6.8376036,0.0,2.0210488,0.0,0.0,0.0,4.1740994,3.1928585,3.6800127,0.5724461,0.0,0.0,0.0,0.0,2.7257621,0.0,1.2116677,0.152765,0.0,0.4003756,1.2974913,0.15820032,3.065532,0.85092837,0.27363396,4.6731753,3.1782157,0.0,1.6210219,3.36227,2.3684042,0.0,6.313711,0.3865729,0.0,0.0,2.9722862,0.62720627,0.39753985,0.0,3.6391978,0.0,5.2307887,0.4727643,0.0,6.594182,0.0,0.0,0.0,0.0,0.0,0.10969428,2.9339793,0.0,0.6820766,0.0,0.8651408,0.0,0.26698822,3.163502,4.464679,0.8792689,0.0,0.0,0.0,4.96899,7.5625005,0.0,0.0,0.8479104,2.4183874,0.0,0.0,8.576362,0.0,1.2224427,0.0,0.48758268,0.7143372,0.0,5.4602175,7.6290975,0.0,0.70856625,4.6456842,0.0,0.0,0.0,0.0,0.0,1.8623011,0.15978868,7.464525,0.0,0.76062477,0.0,0.0,0.0,6.1498322,0.0,1.9260584,3.178687,0.0,0.0,8.938835,0.0,0.20501703,0.0,4.6148667,2.45823,0.0,0.0,0.016394138,6.122332,2.0500498,0.0,0.0,5.2513385,0.0,0.21567328,2.447794,0.0,1.7805935,0.2546118,0.0,1.4617661,0.0,0.0,0.0,7.6475263,0.85818636,1.7890396,0.96023804,0.0,4.106971,2.7977555,0.0,0.8241908,5.4205446,0.0,0.0,5.9411783,1.3952241,0.0,3.152886,0.0,6.0795207,8.011412,11.139647,1.1974261,1.4288586,1.840769,1.3355026,7.4989634,0.0,0.0,0.0,0.0,0.0,0.0,4.69453,0.0,0.952536,6.1055317,0.0,0.0,1.8590795,0.0,0.0,5.8043504,0.0,2.1726744,3.5028977,0.0,1.8668616,0.0,0.0,0.0,0.0,0.0,4.683557,0.61795324,3.1654258,0.0,0.0,5.1159225,0.0,1.9058499,0.0,0.0,0.0,0.0,0.0,0.0,0.24703392,2.8340468,0.0,2.2591815,0.0
renaissance,AI_LD,2.6694787,6.829787,0.0,0.0,0.0,4.502598,0.0,2.7448885,2.8927896,0.0,1.6701807,0.0,0.0,0.0,0.0,2.3123646,0.0,3.669993,1.7494572,0.0,5.9990478,0.0,0.0,2.045471,2.355503,0.0,5.2270055,0.0,1.6729522,2.704426,7.768795,6.8770924,0.0,0.0,0.0,0.0,1.1170144,0.00052028894,0.0,5.2392654,3.1914988,0.0,0.0,0.1482706,5.285316,0.0,0.0,2.0457492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9834495,0.53325856,4.576983,0.0,0.0,0.0,3.382379,0.0,0.0,0.0,0.6707513,0.0,0.0,0.0,0.0,0.0,6.0712233,0.0,4.1241264,0.0,0.0,0.43112755,0.0,7.1032844,0.0,0.41465488,0.0,4.015043,4.129103,0.0,5.950151,7.0097547,0.0,0.0,0.0,1.3356942,3.5447774,5.9265156,0.0,0.0,3.0685363,0.0,7.805458,0.0,0.0,0.0,0.0,0.0,0.0,3.5250845,0.0,3.5709493,1.0523908,0.0,7.3243165,0.0,2.1627746,4.294832,0.0,3.885762,1.4914594,0.0,0.77049196,1.7909434,3.2225385,0.10433757,0.0,4.7116885,4.854774,1.6131841,0.0,0.0,5.391259,0.0,3.3530653,3.6251874,0.0,0.0,0.0,0.0,2.4410157,0.7157538,0.0,1.8904332,0.0,0.8206055,4.9536743,3.8683424,2.0708518,0.0,1.6335824,0.29703337,6.6140203,0.1551373,5.3004236,0.0,0.0,0.0,0.0,0.6865591,4.315583,0.0,2.6965554,2.0627313,0.5883794,0.0,4.609763,3.993123,4.2531104,4.0078363,0.0,6.027205,0.0,0.0,0.0,6.0064907,0.6398578,1.4502372,0.8851254,0.106168985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.670796,4.708601,0.0,11.891812,0.9652083,4.539699,2.1975577,0.0,0.0,0.0,0.0,0.06273092,0.0,2.5304646,0.0,0.6690393,0.0,0.0,0.8176789,4.4014025,4.5584817,1.3185863,1.3336565,0.0,0.0,0.0,0.0,5.0801244,2.9011412,2.0225365,0.0,2.5599546,0.0,0.0,4.4721093,0.0,0.0,8.310122,2.4973478,1.5282655,0.0,0.0,0.0,3.824589,0.8311318,0.0,0.0,1.3908603,0.0,0.0,0.0,0.2017425,4.184038,1.3879919,0.0,0.0,4.090536,0.0,0.0,1.8491337,0.0,0.31977326,0.0,0.0,1.4428504,0.0,1.5075362,0.0,0.0,0.5975591,0.0,2.7965076,0.86077106
renaissance,AI_LD,0.0,0.0,0.0,6.009946,0.3010321,2.8871589,0.0,4.3637586,5.3073354,0.0,5.573093,0.0,2.6690624,1.5085478,0.0,1.0439913,0.0,4.205359,1.4689131,0.0,0.0,3.4785972,0.0,0.0,2.938048,0.11844841,5.8069534,0.0,1.0830864,3.460251,0.0,8.185892,0.0,0.0,0.0,0.33768877,6.462767,0.0,0.0,8.9278965,3.581504,0.0,0.55725676,2.1953824,1.9244303,0.0,0.0,0.0,6.614976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6240997,6.057141,0.0,1.7405863,0.0,0.0,0.0,2.2282345,2.5217793,3.1058269,1.3397374,0.0,0.0,0.0,0.0,2.9850976,0.0,0.0,0.61970425,0.0,0.0,0.0,2.9024563,0.0,0.0,0.0,3.20463,2.659894,0.0,0.897704,3.9563518,2.0646775,0.0,4.435781,4.5509596,0.0,0.0,1.3512833,1.259884,1.7726226,0.0,5.088343,0.21783811,0.50955075,0.0,0.0,4.1117063,0.0,0.0,0.0,0.0,0.0,0.0,3.1615505,0.0,1.0593596,0.0,0.0,0.0,3.7729528,1.4449339,4.643787,7.3006887,0.0,0.0,0.0,8.748952,5.473265,0.0,0.0,0.0,1.200408,0.0,0.0,4.8657765,0.0,0.0,0.0,0.23752406,0.0,0.0,4.0485034,5.9922886,0.0,0.0,6.011851,0.0,0.0,0.0,0.0,0.0,0.7099041,0.0,6.207136,0.0,1.1728687,0.0,0.0,3.5998209,6.2994695,0.0,2.721963,0.840678,2.698397,0.0,5.2038236,0.0,0.2114288,0.34095743,0.679739,0.0,0.0,0.0,1.057971,7.294203,6.016157,0.0,0.0,4.8817887,0.0,0.0,1.3580368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.784616,2.1437464,3.4370196,1.9494238,0.0,1.2088436,2.2745223,0.0,0.0,5.7823243,0.0,1.030135,4.279898,0.9862553,0.0,2.563956,3.1694605,7.436481,5.4312,6.4271727,0.0,2.3591173,0.9489556,0.0,3.8453393,0.7503592,0.3640702,0.0,0.0,0.0,0.0,8.619644,0.0,1.4935063,8.464175,1.9867296,0.0,3.4021306,0.0,0.0,3.1933784,0.0,1.1995627,3.5890007,0.0,0.25937304,1.2748826,0.0,0.0,1.989248,0.0,5.5246286,1.6142232,2.3151417,0.0,0.0,1.6020875,0.0,0.255782,0.0,0.94554025,0.0,0.0,0.0,0.0,0.4885211,7.75838,0.0,0.3581518,0.0
renaissance,AI_LD,0.0,0.0,5.3329296,3.2385435,5.2742624,2.5252793,0.0,1.1775484,6.320246,0.0,0.0,0.0,4.9558096,0.0,0.0,0.0,0.0,10.270563,3.9220686,6.575933,1.8664788,8.883765,1.7347378,2.996596,12.636558,0.0,13.32027,0.0,2.4486148,3.079139,0.0,0.0,1.9952302,0.0,0.0,0.0,0.0,4.5340858,4.65235,7.08712,5.8356876,0.8125802,0.0,6.214395,2.3535714,0.0,3.1855,0.0,0.0,0.0,0.0,0.0,2.9108448,0.2322079,0.0,0.0,0.0,15.793824,0.0,0.0,3.6825635,0.0,0.0,0.0,0.0,4.135995,0.0,0.0,0.0,0.0,0.0,12.887262,3.8021908,1.6032441,0.0,0.0,0.0,0.0,0.0,2.9873538,2.166899,0.0,0.0,4.081569,4.570275,5.4745226,15.296295,0.0,3.5029507,8.694837,2.0916655,0.33643812,5.279634,3.630291,0.0,3.4938805,0.0,11.644341,0.0,0.0,0.6682243,0.0,2.5840666,6.528471,6.980638,0.0,0.56985664,0.0,0.0,0.0,0.0,7.819035,0.38350105,0.0,8.0746765,3.040182,3.4422543,0.0,2.2769775,0.0,0.0,1.3956727,20.973993,1.4969329,0.0,0.0,7.316394,13.660002,1.4076582,4.3092804,14.704334,0.0,9.558733,0.0,5.5182385,0.0,6.207525,0.0,0.31964985,0.0,0.0,6.297426,7.625108,0.0,0.0,7.13289,0.0,3.454729,4.791839,0.0,4.554197,0.0,0.0,0.0,0.0,14.303013,9.739601,14.585913,0.0,0.0,3.779569,0.09261167,0.0,4.1860943,0.0,4.0397925,0.5021263,0.0,0.0,4.934964,1.6794908,5.7077594,0.0,0.0,0.10729134,0.0,0.0,0.0,0.0,0.9746607,0.0,0.0,0.0,7.0066376,0.0,0.28458172,0.0,4.3902307,3.0409167,0.0,2.8549285,0.26958948,0.0,0.0,0.0,0.0,0.0,0.0,4.411952,7.5992703,0.0,0.6648651,0.0,0.0,4.8751726,5.5831714,13.131418,0.0,0.0,1.4875301,3.749401,7.9342813,0.0,0.0,10.628891,0.0,1.3705164,9.146674,5.917761,1.5281415,1.3209348,0.0,0.0,0.0,0.0,0.0,0.71765375,4.542777,0.0,6.9133635,0.0,0.0,0.8379657,0.0,0.0,0.0,0.0,0.0,10.546344,0.0,0.0,0.0,1.0986376,0.0,0.0,1.632918,0.0,1.3689505,7.920044,0.0,0.0,0.0,7.04858,0.0,7.7034664,5.621459
renaissance,AI_LD,0.0,0.0,0.0,6.2420053,0.6059922,0.9579365,1.5832794,2.3750327,1.1440324,0.0,3.0245194,0.0,0.0,0.0,0.0,1.2118585,0.0,3.8093321,0.0,0.0,2.6123018,0.7254144,0.0,4.5843496,1.6042116,2.3657598,10.84652,0.0,3.3856716,4.554359,0.0,3.9474454,0.0,0.0,0.0,0.0,2.1348214,0.0,0.36830312,3.1016874,8.803765,0.0,0.0,5.1749907,4.0979238,0.0,0.23905453,0.0,4.9186034,0.0,0.0,0.0,1.5422614,0.0,0.0,0.0,0.0,5.65425,0.0,3.057165,0.0,3.7326682,0.30209696,5.106043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6529136,0.0,0.0,0.0,3.9033468,0.43716717,3.4373527,0.0,1.5436473,0.0,4.293594,2.8682246,8.008495,0.33665967,0.0,4.7407947,6.157718,2.9451094,0.0,2.807802,0.0,0.0,0.0,6.7810636,0.0,0.0,2.499492,1.6818821,3.0285065,0.0,2.649894,0.6739031,1.705055,0.0,0.07114357,4.5495024,0.0,2.7448516,0.21343344,0.018455744,5.182636,3.792487,0.0,4.9477143,2.9677079,0.23369217,0.037601233,0.0,8.457868,1.6430955,1.0001434,0.0,0.0,9.789288,3.9624898,2.416148,5.3851094,0.0,1.4528613,0.0,0.0,0.0,1.9793833,0.0,0.0,0.0,0.0,10.3253,5.4727497,0.0,0.0,0.5495124,0.0,3.3494625,2.5886335,0.9679024,1.6576803,0.0,1.118211,0.0,1.772847,10.553625,0.0,6.0190473,1.2291672,0.575464,0.0,5.083351,0.0,5.557259,0.0,1.6527464,0.0,0.0,0.0,1.411104,3.0292587,6.397061,2.5839295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.183777,0.42396784,0.0,3.0831797,0.0,5.5337777,0.0,2.4639935,0.67875445,0.0,0.0,0.0,0.0,0.0,0.0,5.3414383,2.3010771,0.0,3.1696491,2.785923,0.9848082,3.9556665,2.3741834,0.0,0.0,0.0,0.0,3.6008787,0.0,0.0,0.21918395,0.0,0.0,0.0,9.58265,2.8257442,5.926674,2.9223213,0.036165357,0.817366,0.0,0.0,0.0,4.3651037,0.0,0.0,0.0,0.2137012,2.0684648,0.0,0.5216354,0.0,3.4185843,0.0,0.0,6.768714,0.0,0.0,2.531628,1.9387314,0.0,0.0,0.0,0.0,0.0,2.9734645,0.0,2.009274,0.0,0.0,0.0,5.083981,0.0
