art_nouveau,AI_LD,0.0,5.1083302,5.153969,1.9622947,2.939963,5.0363035,0.0,2.894874,1.4110351,0.36395687,0.0,0.0,5.0281625,0.0,0.0,0.0,0.0,5.64515,8.293824,4.7706203,6.4113755,0.0,0.0,4.9451885,13.586303,0.0,8.314918,0.0,3.6450498,0.0,0.0,0.0,0.0,1.9697716,0.0,0.0,2.2756999,0.0,0.0,7.6002007,4.5080757,5.2209444,1.422907,4.584363,2.760159,0.0,7.203401,0.0,0.0,0.0,0.0,0.0,0.30362922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.053801,0.0,0.0,0.0,0.0,3.121153,0.0,0.0,2.2030833,0.0,6.5685897,10.153755,1.294459,5.307157,0.0,0.0,0.0,1.0685842,0.8626704,1.4364623,7.4374943,0.0,0.0,6.0196056,3.627146,7.4205623,8.639088,3.0744436,1.6568696,8.929504,3.853141,0.518409,7.606731,1.6868817,0.0,1.5299568,0.0,6.841445,0.0,0.111579016,0.0,3.8761847,5.7523828,4.584509,5.787419,0.91386133,0.0,0.0,0.0,0.0,0.0,7.1162143,0.21729812,0.0,6.76884,2.0389528,5.799943,0.0,4.503467,0.0,0.0,0.043026462,13.786768,2.0552099,3.111975,0.0,1.7286386,9.182108,4.4609447,0.0,4.4005494,0.0,5.798569,0.0,0.41558778,0.3764432,7.3811398,0.0,0.0,0.0,0.0,4.1227984,2.429572,0.0,0.0,0.0,0.0,7.4667616,3.573267,0.0,1.4694642,0.0,0.0,0.0,0.0,13.677704,0.0,6.123406,3.7472255,0.34169495,1.2537557,1.4800298,0.9593414,3.1266623,0.0,6.5808487,1.4890113,0.0,0.0,3.8727016,1.0177226,6.1574664,3.6683915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8119855,2.5261736,0.0,6.758555,0.0,6.1267815,0.0,1.4685864,3.704352,0.33163682,0.0,0.0,1.4541634,0.0,0.0,1.5775766,0.0,0.0,9.059625,6.208207,0.0,1.9742762,2.0473628,0.0,8.939437,1.143923,9.945639,0.0,0.0,1.4972678,8.7969,0.28028643,0.0,1.7021159,8.657894,3.4866896,2.1818957,5.7205777,8.598565,9.283183,6.0240335,0.0,0.0,0.0,0.0,0.0,4.400484,9.710398,0.0,2.5689738,0.0,0.0,0.35257632,0.0,1.8171419,0.0,0.0,0.0,13.759294,0.0,0.0,2.1303444,0.0,0.0,0.12395619,0.0,0.0,6.111977,7.116756,0.0,4.4487543,11.015615,10.060031,0.0,9.002116,6.727427
art_nouveau,AI_LD,0.0,0.0,4.637622,4.616978,5.644865,2.2336583,1.184688,5.459484,0.10992885,0.0,0.0,0.0,6.6512747,0.0,0.0,0.0,0.0,12.390544,3.3914492,0.0,7.6909523,3.6500688,0.0,4.984699,11.457053,0.0,16.478418,0.0,3.5212164,3.5323746,0.07071397,0.0,0.0,0.17317516,0.0,0.0,0.0,0.0,1.5005758,8.345384,8.065061,0.0,0.0,4.272699,5.5327897,0.0,4.7787795,0.0,1.2562263,0.0,0.0,3.7434466,0.1782363,0.0,0.8818732,0.0,0.0,0.2765775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5387926,0.0,0.0,6.9598103,0.0,0.0,14.63879,3.5859046,2.918397,0.0,0.0,0.0,0.0,0.0,6.676095,5.216771,0.0,0.0,0.42618328,3.3094027,6.9313498,4.188359,1.8493531,0.0,6.6469507,5.0775084,2.3326256,7.8966603,0.0,0.0,3.3165975,0.0,5.597051,0.0,0.0,0.0,0.0,5.3143597,2.6661334,4.396735,0.0,0.0,0.0,0.0,0.0,0.0,6.5067167,2.1556463,0.0,2.904828,3.8458567,0.0,0.0,2.0476503,4.237998,0.050802708,3.9780517,13.286464,3.5179577,0.0,0.0,1.4340043,12.315932,0.33434922,5.0330544,10.851762,0.0,7.990924,0.0,0.1450492,1.0429226,5.5488787,0.0,0.0,0.0,0.0,10.797531,3.8309402,0.0,0.0,1.9051023,0.0,6.115395,9.831718,0.0,3.3657084,0.0,0.0,0.0,2.1544826,9.98819,0.47642025,12.29194,0.29618186,0.44275552,0.0,7.48144,0.0,2.5654838,0.0,7.5464363,7.1230707,0.0,0.0,0.0,0.0,1.6573148,6.0671268,0.0,0.0,0.0,0.0,0.0,0.0,1.7413874,0.0,3.1964047,0.0,0.6870967,1.0283811,3.374614,5.9122176,0.0,7.292676,0.0,0.0,0.0,0.0,0.0,0.24013183,0.32336375,0.0,0.0,7.2688828,0.48268306,0.0,0.8445749,1.4265413,0.75986034,9.626159,0.0,9.984526,0.0,0.0,4.922275,7.2509785,0.0,0.0,1.6705719,12.248011,0.0,0.0,7.933471,2.543251,5.01888,7.898424,0.0,0.20863011,0.0,0.0,0.0,1.7073269,1.5057638,0.0,0.0,0.0,0.0,2.6911159,0.0,0.0,0.0,0.0,0.0,10.668384,0.0,0.6991186,0.0,0.0,2.3981528,0.0,0.0,0.0,7.7919655,4.7339416,0.0,2.7763624,9.405263,2.7811887,0.0,3.1423378,6.2143054
art_nouveau,AI_LD,2.8379507,1.8165879,6.1367526,6.1661158,4.5493155,0.0,0.0,2.399133,0.0,0.0,0.0,0.0,3.7605255,0.0,0.0,0.23552829,0.0,3.6968217,4.8453584,7.8333907,5.1274204,1.175447,0.0,8.107048,10.0129595,0.0,11.172423,1.6609552,2.52495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8711945,0.11148594,3.2563415,0.0,5.1214623,1.4544928,2.7113514,0.0,1.5072261,0.0,0.0,0.0,0.0,0.36666006,0.054266334,0.0,0.0,0.0,0.0,8.665937,0.0,0.0,0.48719203,0.0,0.0,0.0,0.66031206,5.4388103,0.0,0.0,0.85942566,0.0,2.0617883,5.184383,4.111552,0.9670415,0.34046227,0.0,0.04119551,0.0,0.0,1.3978535,4.8394,0.0,0.66853684,6.607354,0.24421316,0.21127528,3.483679,0.0,5.321389,8.3511,0.0,1.4696133,1.7600188,2.5873404,0.0,0.7826959,0.0,11.235577,0.0,0.0,2.923414,0.0,1.0950752,6.096721,0.0,0.0,0.0,0.0,0.0,0.24738356,0.56527567,0.0,6.2367616,0.83048594,9.661103,3.9259305,0.29061446,0.0,0.8142275,0.0,0.0,0.0,13.510565,0.0,0.9869385,0.0,3.8137813,12.285225,4.5649805,3.1447322,7.2465854,0.0,7.904446,0.0,0.0,0.0,7.20827,0.0,0.0,0.0,0.0,10.800441,12.150844,4.569748,0.0,3.2928352,0.0,10.185306,0.7480309,0.0,0.9580299,0.0,0.0,0.0,1.0211399,5.237913,3.5179477,8.346226,0.0,0.0,3.339695,0.0,0.0,0.0,0.0,1.8200811,1.5319278,0.0,0.0,0.4548359,0.0,5.3196173,0.0,0.0,1.2652277,0.0,0.0,0.0,2.4188144,0.0,0.0,0.089883804,0.0,4.4306064,0.0,0.6258742,0.5189465,0.0,0.8361361,0.0,0.1553868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2581491,3.742356,0.0,0.0,0.6329839,0.0,0.3342715,3.2387075,7.0307884,0.0,0.0,0.0,2.424517,6.2722697,0.0,0.0,4.9765944,0.0,1.9328438,6.112685,9.958053,2.0760708,4.4300714,3.6360319,0.0,0.0,0.0,0.0,3.5734732,4.0919094,0.0,4.60618,0.0,1.8027542,2.764688,0.0,0.0,0.0,0.0,0.0,5.407301,5.072404,0.0,2.129145,0.9723687,0.8827846,0.0,0.16179723,0.0,4.890245,2.2199743,0.0,0.0,5.751559,5.267228,0.0,9.052817,4.7454996
art_nouveau,AI_LD,3.0237458,6.9086485,7.041188,5.297093,8.218203,3.1781363,0.0,6.8482866,0.0,0.0,0.89542645,0.0,2.381003,0.0,0.0,1.0619718,0.0,8.524726,8.947785,4.071909,9.439552,7.4928484,0.0,10.875466,10.283241,0.0,11.203133,0.0,0.16558187,4.182531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4505947,1.7011406,5.481627,0.0,0.0,0.19519934,4.424836,0.0,3.2985272,0.0,0.0,0.0,0.0,0.9484134,0.0,0.10284048,0.0,0.0,0.0,6.334791,0.0,0.0,0.0,0.3581361,0.0,0.0,0.0,1.0535079,0.0,0.0,0.0,0.0,5.9750495,10.454229,2.6045501,4.0676203,0.0,0.0,3.0049613,0.0,0.0,4.746956,5.2016883,0.0,0.0,9.711543,0.0,3.7019181,5.2806206,0.0,0.84985495,8.182296,0.0,11.116139,2.145271,5.133839,0.0,0.0,0.0,13.876894,0.0,0.8846573,2.5120673,0.45390686,0.0,2.5167146,0.0,0.0,4.255803,0.0,0.0,0.0,0.0,0.0,7.1555996,0.0,8.268319,5.1913767,0.769479,0.0,0.0,4.433583,0.0,0.0,11.7282295,0.0,4.9401507,0.0,0.052804023,12.378803,5.941119,5.3555117,12.763008,0.0,1.6809164,0.0,0.0,2.5807536,7.3405504,0.0,4.499206,0.0,0.0,11.917998,8.041048,3.8941472,0.0,4.0297227,0.0,12.468165,1.8053752,0.0,2.8218114,0.0,0.0,0.0,0.0,14.421163,6.2463503,14.69747,0.699374,1.3547657,0.0,3.4916508,0.0,8.041105,1.0787755,4.057664,0.14316711,0.0,0.0,0.0,0.0,0.0,7.24142,0.0,3.4740057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.698209,6.209601,5.0788674,0.0,1.8690226,4.827409,0.94945836,1.141854,0.0,0.0,0.0,5.199531,0.0,0.0,0.0,7.638368,5.29764,0.0,1.7747979,2.3804579,0.0,4.8811445,6.1727977,6.159223,0.0,0.0,1.4434711,7.5317698,0.0,0.0,0.0,9.806289,2.9680336,3.1455047,12.310177,4.5726132,3.1409864,6.6508985,3.5824602,0.48524138,0.0,0.0,0.0,6.69345,5.1964455,0.0,0.5078048,0.60156757,0.0,2.1146722,0.0,0.0,2.7839036,0.0,0.0,4.297496,1.7554389,0.0,4.677786,0.96718276,0.0,0.0,0.0,0.0,5.388253,3.7038536,0.0,0.0,3.6344445,10.336089,0.0,10.270209,0.6878245
art_nouveau,AI_LD,0.0,0.5389848,3.5288396,0.0,2.7288136,3.0241935,0.0,0.0,7.4935584,0.0,0.0,0.0,3.9069808,0.0,0.0,2.7679703,0.0,8.384535,5.686969,6.969885,5.2167263,7.0948477,1.1377989,2.6707642,11.643566,0.0,7.921046,0.0,2.32937,1.9209257,0.0,0.0,5.5443254,0.0,0.0,0.0,2.9190326,0.0,0.0,1.4448558,9.167418,0.0,0.0,6.7322574,1.3644072,0.0,4.7592273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1883972,0.0,0.0,15.70937,0.0,0.0,0.0,3.3779578,0.0,0.22442198,0.66514474,1.792864,0.0,0.0,1.6333215,0.0,0.7602562,8.745106,4.0119123,0.0,0.065741,0.0,0.8816556,0.0,0.0,0.0,0.0,0.0,0.0,2.617877,5.7510743,4.3658905,13.070833,0.0,0.0,7.2280483,3.0452948,0.08632691,8.412119,4.0919695,1.0395807,0.9648122,0.0,13.151115,0.0,0.0,4.238369,0.0,0.0,2.7898877,5.6069403,0.8412054,3.5530217,0.0,0.0,3.1797674,1.4465125,3.6013503,4.710425,0.0,6.6013393,2.300093,2.694832,0.0,2.820147,1.3489413,0.0,5.139289,12.347871,0.25578466,1.5647705,0.0,3.272777,8.6250305,0.0,6.467142,9.388077,1.7143569,5.1774397,0.0,1.2259719,0.0,6.2227297,0.0,0.0,0.0,0.0,7.7334514,6.156167,0.0,1.5540235,5.6937695,0.35218906,4.8528605,4.881214,0.0,1.5331943,0.0,0.0,0.0,0.0,9.267821,2.6846356,9.291269,0.0,0.0,0.0,0.0,0.0,6.74421,0.0,9.217991,1.5195433,1.2255071,0.0,0.0,0.9037554,6.7334137,3.9383497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9125752,0.0,0.0,0.0,5.8700814,4.2792506,0.112219185,2.87169,0.0,0.0,0.0,1.011938,0.0,0.0,0.0,2.539706,3.3619292,0.0,5.468084,1.1813129,0.0,8.314091,1.0751463,6.3125916,0.0,0.0,0.6655866,5.278811,6.3583655,0.0,0.0,4.827279,0.0,3.960928,5.6981773,4.8156796,0.0,4.506283,0.4930464,0.0,0.0,0.0,0.0,0.2833122,1.1584564,0.0,4.3793397,1.4404422,0.0,3.6197517,0.0,0.0,0.0,0.0,0.0,6.8341966,0.0,0.0,0.0,3.159952,0.0,0.0,0.0,0.0,0.0,2.3632245,0.0,5.4692073,0.09712702,7.5300074,0.0,5.7788606,0.0
art_nouveau,AI_LD,0.2710631,0.0,3.0348725,10.523203,0.0,0.0,4.857501,0.8855645,1.3204055,0.014241695,0.94363856,0.0,0.0,0.0,0.0,1.6397288,0.0,9.547089,12.234493,0.2831113,7.316082,0.11613023,0.0,5.7198825,3.6120942,0.0,15.098469,0.0,6.5902085,5.3643126,5.473257,5.2212005,0.0,0.0,0.0,0.0,0.41849858,0.0,0.028680414,2.4816194,9.120793,4.843572,4.167996,7.436319,0.596027,0.0,1.118177,0.0,0.0,0.0,0.0,3.137516,2.8846068,0.0,0.0,0.0,0.0,5.5350995,0.0,3.7729373,0.0,0.0,0.0,0.0,0.0,5.493841,0.0,0.0,0.067768395,0.0,0.0,10.559332,2.7566345,0.1997279,0.0,0.0,8.170482,0.0,0.0,2.6072893,2.6836116,0.0,0.0,2.5740066,0.0,6.023943,5.3254657,0.0,0.0,3.5925798,8.02197,5.45302,1.3043743,1.8955244,0.0,2.048668,0.0,5.5006957,0.0,0.0,3.7756643,0.0,0.7689441,1.3495756,8.693235,0.0,7.8539705,0.0,0.0,0.0,0.0,6.029699,1.4274857,0.0,3.1743736,5.465056,0.0,0.0,6.9265475,7.3793526,0.0,1.6581396,13.708009,0.0,0.6372326,0.0,4.5398717,4.213816,1.8954941,1.5976367,3.4890745,0.0,4.032075,0.0,0.0,0.0,0.0,0.0,1.2205787,0.0,0.0,7.068822,2.5532703,0.0,0.0,0.0,0.0,4.624351,1.2734214,0.0,0.60795605,0.0,0.0,0.0,0.0,12.891408,0.49088186,6.091357,3.0467148,5.063841,0.0,8.0042515,0.0,2.7078345,3.4667377,4.153905,0.0,0.0,0.0,0.0,0.0,0.0,4.1963334,0.0,0.0,0.0,1.4836847,0.0,2.85614,0.0,0.79342115,0.0,0.0,7.0597706,0.0,2.278663,7.132291,0.0,8.8515,4.4566016,3.3075836,4.591351,0.0,0.0,4.383306,1.8695812,0.0,4.143265,8.539815,1.192412,0.0,0.0,7.4763203,2.4965112,7.0900507,0.0,7.471375,2.8308842,0.0,0.64314944,2.9925177,4.324658,0.16073427,0.0,3.76148,5.6663494,4.0704994,8.824332,3.2674632,0.26030856,3.4585965,2.919015,0.0,0.0,0.0,0.0,8.850171,5.300095,0.0,0.0,0.0,2.186336,0.0,0.0,0.0,0.0,0.0,0.0,11.447214,0.0,0.0,1.3022608,0.0,0.0,0.0,0.0,1.3360287,0.18280348,0.4982966,0.0,0.0,5.0468755,5.664057,0.0,6.7304897,0.0
art_nouveau,AI_LD,0.38376248,1.6425993,0.0,4.63628,1.3577179,0.0,0.0,7.569355,0.0,0.0,2.5201688,0.0,3.054929,0.0,0.0,0.0,0.0,4.5086293,3.3123653,3.1504729,12.807212,5.5779223,0.0,3.7814553,9.858762,0.0,11.771185,0.0,3.9546428,3.4925647,0.0,0.0,0.0,1.9263067,0.0,0.0,2.6573477,0.075493336,0.75469184,5.8954988,7.7636585,0.0,0.0,2.5004804,1.8071911,0.0,1.9212122,0.82438856,0.0,0.0,0.0,0.06441294,0.0,0.0,0.0,0.0,0.0,3.9640467,0.0,0.3835006,1.3885546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7761827,0.0,3.1600506,11.487285,0.17133403,3.5924294,0.0,0.0,0.0,1.9885107,0.0,2.8303957,2.68183,0.0,0.0,0.315588,1.228564,5.4248114,8.942081,0.8973898,0.0,8.010178,7.0616226,0.0,7.7136707,3.1581469,0.0,0.0,0.0,6.358147,0.0,0.0,1.1563973,0.0,0.25426888,9.45302,5.9346323,0.058499813,3.229361,0.0,0.0,0.0,0.0,8.994975,0.6039045,0.0,6.352859,5.4500575,0.0,0.0,4.989868,2.6619375,0.0,0.5449891,17.238663,5.5458174,3.7043822,0.0,0.0,4.48453,0.0,0.28403175,9.654626,0.0,1.6987041,0.0,0.0,0.69350016,1.6931394,0.0,3.406364,0.0,0.0,4.6388674,0.0,0.0,0.0,1.6135585,0.0,2.7180312,5.024536,0.0,6.1136827,0.0,0.0,0.3705219,0.35314828,10.715661,0.0,6.758764,6.237242,0.0,0.0,3.318415,0.79926246,9.637063,0.0,7.5796304,7.6924067,0.0,0.0,6.5098305,0.0,3.5760167,4.690533,0.0,0.0,0.0,0.0,0.0,0.0,1.5688632,3.038825,0.0,0.0,5.4539714,0.0,3.991621,3.3185802,1.9605035,7.927727,0.9212743,0.0,2.33407,0.0,0.0,9.141131,0.0,2.7686605,0.0,7.170736,6.0965347,0.0,0.0,0.0,0.0,8.787891,4.6835237,6.28674,0.0,0.0,3.489276,6.9408884,0.0,0.0,1.5325658,12.496861,1.6499301,0.5853813,13.980806,9.68464,1.1154126,5.887864,0.0,0.029610395,0.0,0.0,0.0,3.8596232,0.0,0.0,0.0,0.46751052,1.6975985,4.2888308,0.0,0.0,0.0,0.0,0.0,0.47568798,2.4084911,3.421963,0.0,5.4138494,0.0,0.0,0.0,0.0,3.5048642,3.1571963,0.0,3.4397807,4.0020623,0.0,0.0,6.1289144,1.575256
art_nouveau,AI_LD,0.0,0.0,0.0,2.9124765,5.9066114,1.2633834,0.0,1.6230013,0.0,0.0,0.34991056,0.0,0.0,0.0,0.0,0.0,0.0,11.246721,6.0726533,3.7475266,6.344458,13.449176,0.0,1.746454,10.257093,0.0,12.304102,0.0,0.0,1.9521158,0.0,0.0,0.0,3.5300767,0.0,0.0,6.6041594,0.0,0.71913576,0.8166021,12.131927,0.0,1.5007339,8.568035,0.42976582,0.0,2.0709488,0.0,0.0,0.0,0.0,1.3669744,0.0,0.0,0.0,0.0,0.0,9.309801,0.0,0.0,1.650825,3.22936,0.0,0.0,0.0,3.4105022,0.0,0.0,1.9655652,0.0,0.94197506,7.7961154,5.99834,1.8938152,0.0,0.0,0.0,0.809181,0.0,0.0,0.17116837,0.0,0.0,0.0,3.3834662,5.634947,10.50181,0.0,3.5763385,10.02263,7.30021,2.719718,7.3287554,1.848099,0.0,0.73423326,0.0,6.8401775,0.0,0.0,2.4232795,0.0,1.2978078,7.0618253,5.433146,2.1008244,1.175778,0.0,0.0,0.0,2.3991475,12.202295,2.1376019,0.0,4.6791306,7.3102655,2.0430412,2.8285832,8.486716,0.0,0.0,2.9075255,12.395284,0.0,0.0,0.0,2.720327,13.005985,4.447439,0.0,7.519893,0.0,6.481624,0.0,3.5808969,0.0,3.138279,0.0,2.5441036,0.0,0.0,8.519931,6.359969,0.0,0.0,7.7828326,0.0,0.0,3.6931458,0.0,7.693781,1.1829159,0.0,0.0,0.0,14.28407,1.3052331,11.009665,2.956027,0.0,0.0,0.0,0.0,5.732961,0.0,3.8012197,1.4445217,0.0,0.0,4.6941195,0.0,4.2772875,4.081319,0.0,0.0,0.0,0.0,0.8813172,0.0,0.0,0.0,0.0,0.0,8.4802,0.37439823,3.2506971,0.0,0.0,1.7964509,0.0,1.3167117,0.0,0.0,0.0,5.0223665,0.0,0.0,0.0,7.481039,4.7418294,0.0,0.0,2.8183165,0.0,7.655603,0.0,11.630138,0.0,0.0,5.576798,10.229211,0.0,0.0,0.9752917,8.343643,0.0,0.0,4.5129614,7.46015,3.0038254,2.2241697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098094344,0.0,0.0,2.9747097,0.0,0.0,4.036378,0.0,0.0,0.0,3.3063889,0.0,0.0,0.0,0.0,5.321545,2.912251,0.0,5.5950737,3.0057425,2.7811358,0.0,13.317591,1.8092358
art_nouveau,AI_LD,0.0,3.1742926,7.130119,0.5903903,10.767779,1.6712782,0.0,1.6780386,0.0,0.0,0.0,0.0,1.1998488,0.37053126,0.0,0.0,0.0,9.506454,4.298782,1.3187748,9.805409,4.9837894,0.0,2.0309026,13.067791,0.0,6.9064636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1467342,0.0,0.0,0.4904256,4.945095,0.0,0.0,3.0218155,0.38803658,0.0,3.9421804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8535511,0.0,0.0,6.3080506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4918537,0.0,0.0,0.0,0.0,4.027504,8.291759,5.58001,0.0,0.0,0.0,0.0,3.0607347,0.0,0.0,1.9018779,0.0,0.0,2.544216,6.1594505,6.4553614,12.50006,0.0,0.0,6.9500065,3.821733,0.0,5.018113,5.497356,0.0,5.347991,0.0,12.903294,0.0,0.0,5.346752,0.0,0.0,2.898152,0.0,0.0,0.0,0.0,0.0,3.6504524,0.0,2.9977608,3.3822258,0.0,5.4225883,5.390393,0.14293715,0.0,1.5741477,3.9087987,0.0,0.0,19.066154,0.0,0.22503,0.0,1.1057961,12.521462,3.786861,0.0,12.989786,0.38477546,3.1814597,0.0,0.0,0.0,5.5091214,0.0,4.511912,0.0,0.0,1.5274116,7.7505527,0.0,0.0,0.0,0.0,7.4631915,6.2564,0.55620134,3.7270038,0.0,0.0,0.0,0.5853374,5.79425,2.955859,8.529174,2.0120192,1.6655736,0.0,5.314294,2.6568906,0.0,2.8851142,4.345685,0.76724267,0.0,0.0,0.0,4.773231,3.3135252,1.4909147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.636773,0.0,6.622908,0.0,6.0105853,0.59432924,1.8647978,0.0,0.0,0.0,0.0,0.0,1.3466988,0.0,0.0,5.4940634,3.6335535,0.0,0.0,2.2794583,0.0,8.722235,0.0,8.042967,0.0,0.0,0.0,7.6743193,1.911128,0.0,4.4811134,8.239812,0.7118889,1.9853972,9.979676,6.690914,3.3659043,6.483238,2.4410346,0.0,0.0,0.0,0.0,0.122918814,0.6484203,0.0,0.35743874,2.204451,0.0,4.8461313,0.0,0.0,0.0,0.0,0.0,9.611115,0.0,0.0,0.0,0.9069132,0.0,0.0,0.0,0.0,4.02602,6.3336105,0.0,5.7472844,7.8772545,1.2334894,0.0,5.4552484,0.0
art_nouveau,AI_LD,0.10579184,0.0,0.0,2.2028086,4.422586,2.6827996,2.1781652,0.720728,0.0,0.0,2.6025288,0.0,0.3894571,0.0,0.0,3.8027415,0.0,6.23101,4.534593,0.0,12.56355,11.291989,0.0,9.691402,5.505739,0.0,10.134278,0.0,2.3306708,0.0,0.0,4.753941,0.0,0.0,0.0,0.0,6.50985,3.250097,1.1399244,0.0,10.949472,0.0,0.0,4.5490947,0.32580227,0.0,2.85731,3.7303665,0.0,0.0,0.0,1.2779944,4.533324,0.0,0.0,0.0,0.0,3.8065426,0.0,6.931272,2.4964967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.082133,0.0,0.70779926,0.0,0.0,0.0,0.13322318,0.0,3.7794185,0.6536516,2.2013676,0.0,2.7432642,1.9651363,1.9943203,7.4440346,0.0,0.0,2.0795674,3.0231497,1.8408021,0.22004962,7.220345,0.0,0.0,0.0,7.2154374,0.0,0.07513142,0.0,0.0,0.0,3.159707,7.205859,0.0,0.0,0.0,0.0,0.0,0.0,11.750877,0.0,0.0,4.5786448,1.2100719,0.6831666,0.0,2.6480422,3.2711883,0.0,0.0,13.726136,2.7890468,0.82402635,0.0,4.555343,3.7904267,0.9516926,0.0,3.466569,0.0,5.5791063,0.0,2.6589088,0.0,0.0,0.0,0.0,0.0,0.0,1.141372,3.8801079,0.0,0.0,4.7317195,0.0,0.7854728,7.3099594,0.0,0.0,0.0,0.0,0.0,0.0,9.225534,3.2412515,6.8124094,8.600928,2.763669,0.0,0.39902025,0.0,7.810149,0.0,11.832063,3.898602,0.0,0.0,7.0579653,0.39718425,0.0,0.0,0.37463948,0.0,0.24068224,0.0,0.0,0.0,0.0,0.64092344,1.1955521,0.0,1.1912893,0.0,1.9519261,3.6056497,0.0,6.0689826,0.0,0.0,5.067156,2.064824,0.0,5.018972,0.0,0.0,0.0,14.613636,6.786755,0.0,0.0,0.0,0.0,13.497345,5.233791,8.220515,4.2373343,0.0,0.0,7.6383963,1.0461617,0.0,3.0202537,7.1196127,0.0,5.7339354,11.75403,2.3477492,4.1298356,8.569414,0.0,0.0,0.0,0.0,0.0,0.0,2.7437525,0.0,0.0,2.0927274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.23599,0.0,9.846129,4.409629,0.15233698,4.211783,0.0,0.0,0.0,3.6207993,3.8062167,0.0,2.467579,6.844434,7.8445134,0.0,5.7477717,6.069549
