renaissance,AI_SD,0.0,5.755948,0.0,2.753714,0.0,0.0,0.3392923,0.0,11.906069,5.513305,0.0,0.0,0.0,0.0,3.379486,0.0,0.0,14.903782,6.000771,0.0,7.053501,1.2058132,0.0,6.053891,11.588947,0.0,8.347379,0.0,3.5565846,2.799716,4.6502748,13.554189,0.0,0.0,0.0,2.552031,0.0,1.183118,2.9096813,5.9499164,5.84818,0.0,0.0,8.700538,5.7980695,0.0,0.0,0.0,7.0449076,0.0,0.0,1.2990675,0.0,0.0,0.0,0.0,0.0,1.4417603,0.0,5.0912247,0.0,3.39568,0.0,0.0,10.185506,8.407942,2.0907502,0.0,0.0,0.0,0.0,1.1744549,0.68385065,0.0,4.3615246,0.0,0.0,0.0,0.42241365,0.0,1.2965335,0.0,2.1242027,0.0,2.7647939,10.9269905,7.9157557,0.0,0.0,2.340783,11.936072,7.7441673,4.1411414,0.0,0.0,0.0,0.0,11.418289,0.0,0.0,0.0,0.0,7.1231823,0.0,6.267651,0.0,0.7090245,0.0,0.0,4.2992215,0.0,4.99301,5.633936,0.0,0.0,0.30189997,4.2355833,0.0,0.0,2.5545344,2.5502038,0.0,14.193075,0.0,0.0,0.0,4.9108024,1.397298,0.0,3.4457953,8.741475,0.0,4.736028,0.0,0.0,0.0,0.0,0.0,0.44377828,0.0,0.0,3.2570362,2.4685624,0.0,7.509066,0.0,0.0,4.128563,10.555801,8.910146,0.0,0.0,4.6801457,0.0,0.0,9.015841,0.0,6.4749413,2.0858748,3.735422,0.0,9.020122,0.0,3.0326855,7.5227175,11.85553,16.232195,0.0,0.0,0.0,6.011852,0.0,1.8171861,0.0,0.0,0.0,0.0,0.0,1.3742845,0.0,0.0,3.7253275,0.0,1.7457342,0.10846639,2.6528625,13.915385,5.540472,9.886924,3.4828598,0.0,0.9200873,0.0,0.0,6.3399916,7.654636,0.0,0.0,0.0,0.5899186,0.0,0.0,4.625032,2.8289857,4.9306545,0.8498433,0.074563384,0.0,0.0,1.995614,10.00779,0.0,0.0,3.2090638,0.0,6.883882,1.4688528,15.518391,3.8455071,2.1532273,7.487905,0.0,5.3070273,0.0,0.0,0.0,2.3852046,0.0,0.0,1.980929,0.48740458,1.9093783,0.0,0.0,0.0,0.0,2.0727654,2.0812256,0.0,0.50891566,0.0,0.0,0.84234494,0.0,0.0,0.0,0.0,3.1275096,1.4167508,0.0,2.499586,0.0,2.661909,0.0,3.5324135,7.9869776
renaissance,AI_SD,0.0,0.0,1.7592385,7.2251625,0.0,0.0,4.9495754,0.0,1.019897,2.5043,0.36317527,0.0,0.0,0.0,0.0,0.0,0.0,11.812019,3.9297853,3.3033516,9.831925,4.0087385,0.0,7.188005,9.204951,0.0,13.799538,0.0,5.155222,0.75083286,8.062006,5.7440305,0.0,0.0,2.219903,0.0,0.0,0.0,5.41905,10.481243,14.254392,0.0,2.1395702,5.988726,0.0,0.0,0.0,0.0,2.9879956,0.0,0.0,8.449392,0.0,0.0,0.6614281,0.0,2.7803555,3.6717064,0.0,6.100962,3.2000074,11.508637,0.0,2.6294818,0.0,2.3570719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.822346,0.0,0.0,0.0,0.7068013,0.0,3.3729959,0.0,0.0,0.0,0.0,6.408976,4.8412724,2.5730658,0.0,10.607101,14.808413,5.18347,0.0,0.97457004,0.0,0.0,0.0,2.3775225,0.0,0.0,2.9086025,6.2869067,7.940077,0.0,3.1489437,3.5969307,3.5438178,0.0,0.0,1.3130618,0.20517182,13.760939,13.9823675,0.0,1.7694335,0.0,7.134548,5.6503105,7.770796,4.5801754,7.0328727,1.4713795,7.7153406,0.0,3.2232456,0.0,2.0856066,9.733173,0.0,6.8662887,4.57796,0.0,0.6686537,1.4946616,1.0847899,0.0,9.161531,0.0,2.996423,0.0,0.0,9.838702,0.0,0.5517024,0.0,1.8041091,0.33595514,0.0,9.966088,10.761023,0.0,0.0,0.0,0.7773748,2.5488439,7.347483,0.0,2.3013225,1.7296587,0.0,0.0,5.4246025,0.0,8.697945,2.8149495,6.5733714,14.506498,0.0,0.5093472,2.7324708,0.0,11.712889,0.22120994,0.46955013,0.0,0.0,0.0,0.0,7.1196523,0.0,0.0,5.767681,0.0,3.0113523,2.8015904,3.9401548,14.86721,5.876541,12.194407,1.5728184,5.8437977,0.0,0.0,0.0,9.849616,2.295252,0.0,0.0,0.80685925,3.360265,0.0,0.0,3.1896915,5.2586308,0.0,0.0,0.0,0.0,0.0,5.0487094,6.9174204,2.9397535,0.0,0.0,2.96411,5.7671757,0.0,8.216762,3.2449045,3.0108337,4.4768214,0.0,4.494827,1.1659623,0.0,0.0,6.730713,0.0,0.0,0.0,0.0,7.4910736,0.0,0.0,0.0,8.135874,0.89205277,0.0,0.0,0.0,1.1646793,1.3092561,0.0,2.8461719,0.0,0.0,0.0,0.0,1.0831362,0.0,0.49116528,0.0,0.0,0.0,10.103223,0.0
renaissance,AI_SD,0.0,0.0,3.5729995,8.9532585,0.0,0.0,10.455652,0.0,0.0,4.4383726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2900352,4.009225,3.1981354,9.278465,4.4694405,0.0,5.407333,2.8546815,4.062283,7.190934,1.6403998,5.5933084,0.0,0.0,5.027918,0.0,0.0,2.5355437,0.0,4.258635,0.0,4.2062807,5.4776897,16.33202,0.0,1.3139219,7.7164526,0.0,0.0,0.0,0.0,1.8921664,0.0,0.0,7.2124076,3.4849474,0.0,0.0,0.0,3.9845674,11.215893,0.0,12.332457,2.1831458,12.320414,0.0,2.634705,0.0,4.049097,0.0,0.0,0.0,1.5437207,0.0,0.0,6.403714,2.8151805,7.1410627,0.0,0.0,0.0,0.74196386,0.0,0.38249695,0.0,3.655604,0.0,4.073665,7.4895926,10.957645,0.0,0.0,12.294694,8.71772,10.911746,0.0,0.0,0.0,1.28577,0.0,7.7231703,0.0,0.0,4.7062488,3.660808,2.855242,0.0,8.187239,5.7430553,3.655459,0.0,0.0,0.6764939,0.0,11.971579,7.3144665,0.0,0.0,3.1813602,4.5808496,11.363228,14.0688,0.0,6.301832,0.0,7.637872,0.0,0.0,0.0,3.5302134,7.3147483,0.33669907,5.826908,4.5139413,0.0,6.8759966,2.5181346,1.2550969,0.0,3.5135665,2.3652365,3.0939445,0.0,0.0,6.506692,0.0,0.0,0.0,9.923237,0.8818345,0.0,12.100079,6.9190426,0.0,0.0,0.0,0.0,10.39965,8.29682,1.4145117,7.1072807,6.474688,0.0,0.8311207,2.375112,0.0,2.3196442,6.3311152,3.4429946,6.0898676,0.9622152,1.1360201,0.0,0.0,16.185385,0.0,6.40465,0.0,0.0,0.0,0.0,0.09731817,0.0,0.0,0.0,0.0,11.118122,8.566851,7.3682976,6.1775208,2.3785527,12.342478,0.0,8.804602,0.0,0.0,0.0,0.0,3.278673,0.0,0.0,1.5388281,2.981063,0.0,0.0,3.9005923,9.20109,4.5943246,0.0,2.8887928,0.0,0.0,0.0,3.0720613,1.425036,1.7585788,0.0,5.84834,0.0,0.0,5.60364,7.678964,6.668915,0.0,2.3188562,0.0,1.0668056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2268887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64222145,0.0,0.0,0.0,0.0,9.340831,0.0,7.1943674,0.0,0.0,0.0,9.558918,4.586476
renaissance,AI_SD,0.0,0.0,6.0496182,4.7996664,0.0,0.12258923,6.44399,0.0,4.7942314,3.9590635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.17167,6.6292725,7.327106,7.159926,7.828952,0.16989976,2.1966841,0.0,0.5260253,5.3471003,0.8586681,2.2052443,0.0,2.8392935,2.6489325,0.0,0.0,1.1057507,0.0,0.0,0.0,3.4409142,0.0,8.061711,0.0,1.1768169,8.06067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3397384,1.2534212,0.0,2.617128,0.0,3.5627623,5.8603535,0.0,2.1483843,4.012164,10.679636,0.6121614,0.0,0.29928756,8.849042,0.0,0.0,0.26319492,0.0,0.0,3.0623798,5.6808214,0.0,5.6169086,0.0,0.0,0.0,0.0,0.0,0.63669556,0.0,2.7564607,0.0,1.6163416,6.37338,7.556925,0.0,0.0,7.5613766,6.7485466,6.4992423,0.0,0.0,0.0,0.0,0.0,8.74446,0.0,0.0,3.9431176,0.0,0.62689626,0.0,10.100775,1.2051122,0.0,0.0,0.0,0.0,0.0,1.4888259,6.719877,0.0,0.0,8.1490345,5.4898605,2.3434696,11.420198,1.3113003,4.8107786,0.0,6.6075926,0.0,4.3028955,0.0,0.0,5.0301714,0.0,1.5097955,1.9225135,0.0,6.9791,0.0,0.0,0.0,4.720648,3.3140564,2.156893,0.0,0.0,3.2995834,0.9125936,0.0,0.0,2.424518,0.0,0.94410443,6.6950006,0.75500846,3.5894454,0.0,4.05504,0.0,9.111413,4.506941,0.0,3.221447,0.41238183,0.0,0.0,0.0,0.0,0.0,11.4321,4.314768,3.2612062,0.0,0.0,0.0,0.0,6.9737577,0.0,3.3963718,0.0,0.0,0.0,0.0,0.6977289,0.0,0.0,3.4003763,0.0,11.710583,7.265742,4.0562897,5.1602364,1.4588907,9.639768,0.0,3.9950833,0.0,0.0,0.0,0.0,2.6110485,0.21584564,0.0,0.51159453,4.523743,0.0,0.0,5.325404,5.5348625,0.0,0.0,5.760655,0.0,0.0,0.0,5.850245,0.65882325,1.1769373,0.0,6.106511,0.0,2.5937185,8.683373,4.593313,6.636155,1.9718189,2.5677907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.086205,0.0,4.934419,3.1798744,0.0,0.0,4.884026,0.0,0.0,0.0,2.4225655,0.0,0.34320343,0.0,4.155163,0.0,0.0,0.591655,4.649397,4.3799286,3.4975998,9.370548,1.1707042,0.0,0.0,3.7631972,3.6670232
renaissance,AI_SD,0.0,0.0,4.6751995,10.618654,0.0,3.599169,11.461185,0.0,3.8590884,0.0,3.9785914,0.0,0.48922324,0.0,0.0,0.0,0.0,7.1031494,1.2161814,3.2671144,10.068577,5.6488166,0.0,4.388671,5.7210274,1.6947298,11.813411,0.1682877,8.923679,0.0,0.0,6.604655,0.0,0.0,0.19541168,0.0,0.7083604,0.0,8.162395,0.821676,10.405453,0.0,0.0,11.273537,0.17657983,0.0,0.0,0.0,3.9473372,0.0,0.0,5.0166383,1.8537374,0.0,0.0,0.0,4.7381396,5.848174,0.0,8.996029,0.97299004,10.405723,0.0,3.4337893,0.0,1.6771501,0.0,0.0,0.0,0.0,0.0,4.7112875,6.4543247,0.0,6.5170937,0.0,2.784058,2.7448287,0.0,0.0,2.545313,0.0,0.0,0.0,0.0837878,12.2541,10.801203,0.0,0.0,12.3208475,6.7248435,9.01022,0.0,0.0,1.1332295,0.0,0.0,3.8365226,0.0,0.0,5.7740784,0.44637918,0.688728,0.0,7.464248,3.8266642,2.9319973,0.0,0.0,0.0,0.0,9.633511,9.073259,0.0,0.18288565,1.7040404,1.2177624,9.223873,10.480987,1.7659993,6.11937,0.0,9.817987,0.0,0.67942464,0.0,0.0,3.023055,0.0,6.7330422,8.784284,0.0,9.454835,0.0,0.0,0.3126893,8.633777,0.0,0.18624502,0.0,0.0,3.3081324,0.0,0.0,0.0,3.0293572,4.5498114,0.0,9.361923,6.9838266,0.0,0.0,0.41997814,0.0,5.798586,13.202772,0.42287183,11.723127,0.0,3.3289564,2.1367722,0.3110137,0.0,0.9886334,5.252896,6.2555537,13.0115185,0.0,0.585693,1.7138948,0.0,13.831519,0.0,6.420186,0.0,0.0,0.0,0.0,0.5191959,0.0,0.0,3.8883376,0.0,13.5167055,6.879297,0.3133847,8.650812,8.014301,14.782281,0.0,5.0767727,0.0,0.0,0.0,5.8275805,2.2062817,0.0,0.0,7.026972,0.0,0.0,0.0,5.132084,7.3056717,2.1187315,0.0,3.89259,0.0,0.0,5.4529676,6.0846972,0.0,0.0,3.7058885,10.689735,0.0,0.0,7.8795676,6.401068,6.1694317,0.5853977,4.256009,1.5461366,0.0,0.0,0.0,1.9944162,0.0,0.0,2.7618682,0.0,2.6242387,0.0,0.0,0.0,0.7684593,0.0,0.0,0.0,0.0,4.531127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9586377,0.0,2.8672194,0.0,0.0,0.0,11.227161,0.8998351
renaissance,AI_SD,0.0,0.0,3.1705472,15.212273,0.0,0.0,10.3863535,0.0,0.0,4.759875,2.8013272,0.0,1.3790424,0.0,0.0,0.0,0.0,9.046293,3.3667355,9.876753,9.563581,5.308802,0.0,4.9320087,2.9767694,0.0,7.652318,4.3804784,6.0723414,0.0,0.0,1.5507427,0.0,0.0,10.082787,0.0,0.0,0.0,2.1227658,0.0,5.7136097,0.0,0.0,3.0076509,0.9358505,0.0,0.0,0.0,5.0102687,0.0,0.0,3.758678,3.2992253,0.0,0.0,0.0,12.564343,10.436796,0.0,9.607977,6.7051306,16.37863,0.0,5.630557,0.0,6.6311145,0.0,0.0,3.8309255,2.7129297,0.0,0.0,3.9292877,0.0,8.19288,0.0,0.0,2.626396,2.8849115,0.0,0.0,0.0,0.0,0.0,0.0,2.1971402,1.8462061,0.0,1.8165102,9.25668,9.642338,9.551307,0.0,0.0,1.426598,1.9379814,0.0,1.2131386,0.0,0.0,1.3630321,3.6845536,0.0,0.0,7.647209,4.2741075,0.0,0.0,2.293035,0.0,0.0,5.298255,7.098901,0.0,2.408233,12.364075,5.4388485,8.596271,20.524122,3.7158237,6.7835617,0.0,1.9511102,0.0,0.0,0.0,5.250437,11.026003,0.0,3.468494,3.7227666,1.4372125,11.377617,5.1653314,1.3395447,0.0,0.0,0.0,1.0226399,0.0,0.0,14.623517,1.3500016,0.0,0.0,0.0,0.0,0.0,9.837688,4.569731,2.3241506,2.9195597,3.7824345,0.0,13.089243,7.227913,0.0,9.145326,2.0701299,0.0,0.0,0.0,0.0,2.4046614,1.0998461,1.5902381,8.276453,0.0,0.0,0.0,3.575385,14.053974,0.0,3.4450436,0.0,0.0,0.0,6.082165,2.0415542,1.9243925,0.0,0.0,0.0,8.288823,7.686817,4.1719246,7.8513746,0.0,9.88601,0.0,0.0541842,0.0,0.0,0.0,8.294684,1.4253182,1.5003018,0.0,9.078652,0.0,0.0,0.0,11.42811,4.030302,0.0,0.0,2.0463488,0.0,1.5690718,1.4573356,2.1172502,4.5966864,0.0,0.0,16.478418,0.0,0.0,9.629758,9.673583,4.452893,6.877434,3.1568804,0.0,2.2188973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6794006,6.345448,1.342518,0.0,0.0,3.0672987,0.0,5.2628093,0.0,7.2207847,0.0,0.0,0.9197426,1.4728134,1.4591362,8.462113,8.769841,0.0,0.0,0.0,16.95594,3.8484547
renaissance,AI_SD,0.0,0.0,0.09640619,6.2036543,0.0,0.0,5.9699583,0.0,7.6828427,5.6782646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4560325,0.0,0.0,6.0507536,0.0,0.0,1.0854919,7.025505,1.5030353,6.2241116,0.0,5.629377,4.975878,4.6018343,0.0,0.0,0.0,4.784169,3.534915,0.0,0.0,2.7483912,6.596216,5.7434783,0.0,1.8030913,7.061316,3.3744967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7180362,0.0,0.0,0.0,0.0,3.8173227,0.0,5.093548,0.0,7.2112427,3.2375188,1.7941219,4.653923,0.0,3.6949487,0.0,0.0,0.0,0.0,0.0,4.390269,0.0,1.497674,0.0,0.0,0.0,0.0,0.0,3.7330408,0.0,3.4519758,0.0,4.216818,10.530478,7.381319,0.20739233,0.0,3.1382275,9.101505,7.148719,0.0,2.0654058,1.8526897,0.0,0.0,0.6225829,0.0,0.0,0.42913818,0.0,4.7973304,0.0,0.43034267,0.0,0.0,0.55308145,0.0,1.766387,0.0,0.072942555,1.4523841,0.0,1.1250324,0.3496041,1.885929,0.0,8.596931,0.0,3.559722,0.0,12.32494,1.8628906,7.233539,0.0,0.0,5.347938,0.0,0.0,0.0,0.0,0.9150329,0.8894041,0.0,0.0,0.0,0.0,0.35013908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1801538,0.0,2.686044,1.7670236,0.2670759,0.0,1.4388533,0.0,1.3114457,5.027652,0.2805624,0.0049316287,2.046636,3.6277735,0.0,5.024744,2.5889072,5.4743595,4.65733,0.45343506,8.406179,0.0,0.94302547,1.4372844,0.0,6.791352,2.2524729,0.0,0.0,0.0,0.0,0.0,1.3762119,0.0,2.4440355,6.668478,0.0,8.647744,0.0,0.0025638342,2.7005155,1.2250656,8.4800825,1.1094517,7.518388,0.0,0.0,0.0,0.0,3.9597266,0.0,0.0,2.858921,1.8365698,0.0,1.4248757,5.175551,0.0,0.0,1.4015102,4.9114666,0.0,0.0,0.0,8.09693,4.0477195,0.47066903,0.0,4.8619184,1.8340336,2.3771558,11.259206,2.494198,2.5452833,1.9965773,0.0,3.21041,4.0895762,0.0,0.0,0.0,0.0,0.0,3.3102684,5.178995,3.8273787,0.8053495,0.0,0.0,2.3171713,0.0,1.5864227,0.0,0.7762724,1.6884661,0.0,0.17444354,0.0,0.0,0.0,1.1192944,0.0,0.0,0.0,2.5139616,0.0,0.0,0.0,0.0,0.0
renaissance,AI_SD,0.0,0.0,7.718352,8.890477,0.0,0.7723468,7.720918,0.0,4.4470434,1.7642016,2.7177882,0.0,0.0,0.0,1.5033135,0.0,0.0,11.595754,0.0,6.0999303,7.0345793,8.939252,0.0,1.6961212,2.3247437,0.70812654,3.8984003,0.0,5.2373295,0.6889217,0.0,3.459437,0.0,0.0,2.5692403,0.0,0.0,0.0,4.368243,4.7464657,4.066644,0.0,0.0,8.272791,2.9380007,0.0,0.0,0.0,0.0,0.0,0.0,6.968274,0.37995148,0.0,0.0,0.0,2.393853,6.863492,0.0,2.6489153,1.6457402,11.0786085,0.22982037,2.7935882,3.05351,0.0,0.0,0.0,0.027138948,2.250513,0.0,0.0,3.5760856,0.0,4.527815,0.0,0.0,0.0,1.9119191,0.0,0.0,0.0,3.9248495,0.0,0.85651684,4.1498957,3.5850658,0.024810791,0.0,7.000245,5.9832683,9.761372,0.0,0.0,0.0,2.383366,0.0,3.5302305,0.0,0.0,0.0,0.0,0.0,0.0,6.6242857,2.0978374,0.0,0.0,0.0,0.0,0.0,5.906401,4.392684,0.0,0.0,6.532967,3.887682,6.0481906,8.152784,3.3495188,0.0,0.0,3.3076925,0.0,0.0,0.0,0.0,7.4286423,0.0,0.0,7.496421,0.0,7.2913,0.0,0.0,0.0,7.1332,0.24170215,0.53295624,0.0,0.0,7.2790403,4.9528747,0.0,0.0,0.0,1.5723276,0.0,13.228276,1.4897025,0.53743625,0.0,0.22020292,0.0,7.78603,10.844582,1.3822236,6.951678,0.0,0.8191683,0.0,0.0,0.0,0.0,5.3155622,0.095374525,8.583369,2.2425632,0.0,3.2655184,0.0,14.400517,0.0,4.6449594,0.0,0.0,0.82540244,0.0,2.6523385,0.0,0.0,0.0,0.0,12.438597,8.919412,4.1938567,10.603165,0.0,8.007719,0.0,3.7659793,0.0,0.0,0.0,0.06280947,3.6996553,0.0,0.0,0.0,0.045900106,0.0,0.0,3.7163658,2.6549401,0.0,0.0,6.4697437,0.0,0.0,2.9980812,3.701328,6.987521,0.0,1.3447168,6.008701,0.25659037,0.0,11.266059,5.066476,3.8797374,1.2571242,0.0,0.0,0.0,0.0,0.0,1.9168806,0.0,0.0,5.8517976,0.0,4.40828,0.0,0.0,0.0,4.174162,1.2333301,0.0,0.0,3.2984831,0.0,2.3173976,0.0,8.15767,0.0,0.0,3.361101,1.9262338,2.5940394,3.6236534,1.9036982,0.0,0.0,0.0,10.379646,0.0
renaissance,AI_SD,0.0,0.0,2.8820384,3.379633,0.0,1.4462632,7.39972,0.0,0.0,0.18389416,2.5768437,0.0,0.0,0.0,0.0,0.0,0.0,14.684663,2.771609,12.815391,4.5594363,4.686603,0.0,6.099621,3.4188428,0.0,8.005419,0.0,6.95152,0.0,2.2730598,9.505115,0.0,0.0,4.966957,0.0,0.41180095,0.0,10.602131,1.1013817,10.376346,0.0,0.0,14.423498,0.50891906,0.0,0.0,0.0,4.885854,0.0,0.0,4.5750303,0.52980566,0.0,1.2540528,0.0,4.900699,6.379296,0.0,5.959295,1.3150499,12.6653,0.0,6.496618,0.0,3.612033,0.0,0.0,0.0,0.0,0.0,0.0,1.3721784,0.0,8.196153,0.0,0.0,0.0,1.8599274,0.0,0.94307077,0.0,5.3774276,0.0,4.816376,4.414966,9.874775,0.0,0.0,10.78828,11.059557,9.505495,0.0,0.0,0.0,0.0,0.0,6.6018734,0.0,0.0,0.0,7.067567,4.847295,0.0,4.302622,3.2499921,2.3497643,0.0,0.0,0.0,0.0,11.87302,9.655743,0.0,0.0,5.0281916,4.966773,12.641286,15.423359,0.92011666,7.5145173,0.0,2.177919,0.0,0.0,0.0,0.0,8.134114,0.0,1.3244042,9.367443,0.0,2.0624218,3.3235016,3.88977,0.0,3.8378859,0.0,0.0,0.0,0.0,11.185368,1.5504472,0.0,0.0,0.89390945,0.0,0.0,14.7578125,7.460394,0.6965597,0.0,0.0,0.0,5.7514467,14.3505,1.6326103,4.3036084,5.840107,0.35504556,0.0,4.987786,0.0,3.7405334,0.3674186,5.9289055,9.334568,0.0,0.0,2.3612206,0.0,12.246777,1.193321,7.281117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.403251,8.989571,7.256532,11.292676,0.0,11.20405,0.11473954,3.1764097,0.0,0.0,0.0,2.0031266,8.925513,0.0,0.0,3.8024719,0.29247165,0.0,0.0,0.0,7.602226,0.0,0.0,3.167252,0.0,0.0,0.49607098,6.902613,3.9847698,0.0,3.6492336,9.273743,0.0,0.0,13.914747,4.7096167,7.1061344,4.7412205,0.49765718,1.4913149,0.0,0.0,0.0,0.0,0.0,0.6372482,0.0,0.0,0.0,0.0,0.0,0.0,5.4989214,0.0,0.0,0.12883425,0.0,0.0,1.3711388,0.0,1.4582014,0.0,0.0,0.0,0.0,5.474678,0.540578,8.204145,0.0,0.0,0.0,12.798671,6.9668493
renaissance,AI_SD,0.0,0.0,3.3761058,5.9159536,0.0,4.793839,5.935765,0.0,0.0,0.0,0.81603456,0.0,0.0,0.0,0.0,0.0,0.0,22.499752,1.672655,6.834193,9.623289,1.128427,0.0,6.2681923,5.108933,0.0,4.91297,0.0,3.9762425,0.0,0.0,5.1389027,0.0,0.9856622,7.4069986,0.0,0.0,0.0,5.919624,7.46972,8.848226,0.0,2.0012882,16.064066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.078817,3.370762,0.0,0.0,0.0,9.096028,13.184559,0.0,10.535625,4.8712587,17.997608,0.0,0.0,0.0,4.7686152,0.0,0.0,0.0,0.0,0.0,2.681652,0.0,0.0,15.807302,0.0,0.0,1.6356012,2.1944566,0.0,5.9036846,0.0,2.5782316,0.0,9.113507,5.300477,10.61018,2.9358373,0.0,12.780757,9.086196,8.972972,0.0,0.0,0.0,4.9618444,0.0,8.901579,0.0,0.0,0.0,0.0,0.0,0.0,11.754242,3.357449,7.3996105,0.0,0.0,0.0,0.0,6.5891666,15.459154,0.0,0.0,14.954142,11.720953,21.660662,21.0696,6.8714037,1.9314653,0.0,5.4391813,0.0,0.0,0.0,0.50289136,6.3712254,0.0,6.4975977,4.4222345,0.0,9.417608,0.0,0.423131,0.0,10.365649,0.0,5.81958,0.0,0.0,12.522704,0.65257454,0.0,0.0,14.76109,0.0,0.0,13.157623,1.38582,6.530411,0.0,4.3878303,0.0,2.9992452,20.65821,4.007181,11.131317,11.222602,0.0,0.0,0.0,0.0,9.424589,0.0,0.0,10.438969,0.0,0.0,2.9782867,0.0,23.043678,1.876405,10.224978,0.0,0.0,0.0,0.0,2.7241647,0.0,0.0,4.1434617,0.0,14.327597,16.124586,5.2226133,7.896097,0.0,15.214296,0.0,8.883583,1.2799993,0.0,0.0,0.0,11.313566,0.0,0.0,0.0,0.0,0.0,0.0,1.930146,12.787266,3.159964,0.0,10.802622,0.0,0.0,7.2354383,10.22969,6.9321303,2.74248,0.0,9.799949,1.1365203,0.0,8.349217,1.1882915,0.13269377,6.1307983,2.1734962,1.2628853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081228375,0.0,0.0,0.0,1.1730423,7.73651,0.0,0.0,0.20844603,0.5189337,0.0,3.0375009,0.0,0.0,0.0,0.0,5.0125985,0.0,2.5162587,11.369129,10.318159,0.0,0.0,0.0,17.503874,3.1881278
