expressionism,AI_SD,0.0,0.0,0.0,11.603738,0.0,5.646525,4.8214355,1.7232358,9.949781,0.0,0.0,0.0,0.0,0.0,0.0,9.096981,0.0,8.77725,7.912891,5.4281135,13.695505,0.0,0.0,1.7908133,0.0,5.998189,10.301848,0.0,3.8321981,2.217795,2.2126694,10.987191,0.0,0.0,0.0,0.0,0.0,0.0,14.496326,0.0,2.0420415,8.674554,3.015608,14.784322,4.6445923,0.7986628,8.611806,2.4330657,0.0,0.0,0.0,1.5608596,5.1003804,0.0,0.0,0.0,0.0,2.225242,0.0,2.784251,0.0,6.172869,0.0,0.0,3.045316,9.864643,0.0,4.2427363,0.0,0.0,0.0,9.3647585,0.0,0.0,0.0,0.0,5.9276075,0.0,0.0,0.0,3.6575224,0.0,2.881163,1.5619951,4.811354,3.003011,5.7627664,0.0,0.0,0.0,0.33320943,5.9334016,0.0,0.0,0.0,5.34748,0.0,4.977683,0.0,0.0,3.042828,0.0,4.6746955,0.0,5.7508154,0.0,1.057607,0.0,0.0,0.0,0.0,8.288369,5.2948704,0.0,0.0,7.260999,11.219468,0.0,8.360026,2.11201,0.0,3.8285706,8.3763075,5.122844,3.7947953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7899556,0.0,0.0,0.0,0.0,9.612251,0.0,0.0,0.0,0.0,5.7587767,0.0,0.0,0.0,0.0,5.662455,8.420226,0.0,7.554738,0.0,5.4814973,0.0,0.0,6.582452,0.0,0.0,0.0,16.666063,0.0,4.9739604,0.0,0.0,7.753744,9.020238,0.0,0.0,1.885732,6.1770124,1.9018115,1.9635675,0.0,2.2596412,0.0,3.2872117,8.226555,0.0,3.599673,3.1381936,0.0,0.46085745,0.0,6.933028,2.2262092,5.7964725,18.251423,2.2956314,8.372164,0.0,0.0,7.0485287,0.0,1.9656341,6.790803,5.3123784,0.0,0.0,0.0,1.5308698,0.85555285,0.0,4.238942,1.1338804,0.0,1.6699402,5.224746,9.035683,0.0,1.0787603,11.376418,10.326248,3.8994465,0.0,2.034758,0.0,2.2751324,9.585109,2.871682,4.926573,7.627887,9.831145,0.0,6.5645447,0.0,3.6815052,0.0,0.0,0.0,6.5841904,1.1152753,1.0764258,7.4611,0.0,0.0,0.0,0.0,7.6066365,5.307909,4.4734845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3070283,8.9327965,0.0,4.1553783,2.9434977,6.365885,0.0,8.728381,10.895609
expressionism,AI_SD,0.0,0.0,2.1395369,0.75279963,0.0,6.624421,13.9091625,5.1925445,4.4585023,0.0,0.0,3.9135175,0.0,0.0,0.15027882,14.21203,0.0,12.076832,6.940387,6.756409,0.0,0.0,0.0,0.0,14.561322,0.0,20.206215,0.0,12.484547,2.7137372,8.904932,25.5038,0.0,0.0,0.0,0.0,6.2830153,3.6667564,18.030973,0.0,0.43079764,5.225516,0.0,1.0186363,0.0,0.0,3.9428391,0.0,5.3316646,0.0,0.0,9.973688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.168783,0.0,0.0,0.0,0.0,3.47091,5.409506,0.0,0.0,5.5914493,0.0,0.0,21.07601,0.0,0.0,0.0,0.0,0.0,3.5485127,0.0,0.0,0.4766791,0.0,0.0,2.6195686,1.640964,0.0,0.8664433,0.0,0.0,0.0,16.780617,3.0131433,2.397954,1.4152458,0.0,12.921088,0.0,7.712322,0.0,0.0,4.58383,1.0400229,3.940493,0.0,4.554042,0.0,0.0,2.4036083,4.310144,0.0,0.0,0.76001954,10.590834,0.0,0.0,19.417751,9.752403,0.16206986,14.967886,1.5820866,0.0,1.9351797,5.322507,0.0,0.0,0.0,0.0,0.5198499,0.0,0.0,2.9293313,0.0,0.5239717,0.0,6.8075666,8.205837,0.0,1.4966662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.053141,0.0,8.356593,8.169553,0.0,0.0,0.0,1.3159494,0.0,0.41047204,10.213831,0.0,8.174638,0.0,4.7676744,0.0,1.5934782,0.0,0.0,11.84542,9.665155,0.0,0.0,0.0,0.0,2.1141803,0.0,2.7447484,7.2657022,0.69252324,4.6029286,14.465697,0.0,0.0,7.497569,1.0255221,4.2617016,0.0,15.45581,1.4937668,0.0,2.1447191,0.0,0.0,0.0,0.0,8.881353,0.0,0.0,1.1247234,11.024756,0.0,0.0,0.0,0.49949968,0.0,0.0,14.144569,7.7339134,0.0,10.360263,0.0,0.0,0.0,6.9844055,5.2813616,2.1323063,5.6591854,0.0,0.0,0.0,7.711945,12.186163,1.0509005,7.960643,0.0,11.656304,0.18736674,0.0,0.0,0.0,0.0,9.610358,1.7826195,13.454301,0.0,0.0,0.0,2.5022414,0.90635324,0.0,0.0,4.1724753,6.673769,2.8884625,0.0,0.0,0.0,0.0,0.05026701,0.0,0.0,10.270473,0.6011683,0.0,2.9461126,0.0,8.659697,0.0,12.12835,4.9646883
expressionism,AI_SD,1.377126,0.0,6.4793887,6.912683,0.0,1.4372356,0.0,0.2785533,7.232413,0.0,0.0,0.0,0.0,0.0,0.0,9.420169,0.0,9.20729,10.571796,6.398552,8.291219,0.0,0.4249519,0.0,0.0,2.2029915,14.243076,0.0,0.44884965,2.0078099,0.83039016,7.8851323,0.0,0.0,0.0,0.0,0.376639,2.748686,4.391804,0.63307744,6.93811,10.161959,3.0604746,9.654224,3.1796165,0.0,4.824167,0.0,0.0,0.0,0.0,2.2715642,4.3290524,0.0,0.0,0.0,0.0,2.442686,0.0,5.648695,0.38355145,4.231961,1.3822392,0.0,3.0530784,9.795968,0.0,0.0,2.100517,0.0,0.0,5.163135,5.65247,0.0,0.0,0.0,3.9560468,0.0,0.0,0.0,1.3085681,0.0,2.2035165,1.1431739,6.776249,3.958394,6.2390285,0.0,0.08021712,0.0,3.903228,7.9711714,0.0,0.0,0.0,0.0,0.0,13.639684,0.0,0.0,4.3998184,0.0,3.4580088,0.0,7.501196,0.0,0.0,0.0,0.0,0.0,0.0,3.6302557,0.0,0.0,0.56442744,8.463021,5.6659775,0.0,5.6538277,1.746182,0.0,0.6900589,6.909778,0.0,0.0,4.7196198,0.0,1.9461246,0.0,0.0,0.0,0.0,13.134143,0.0,0.5919603,0.0,0.0,0.30003336,0.0,0.0,0.0,0.0,7.634931,0.0,0.0,0.0,0.0,3.6959276,7.4275537,0.0,3.1554549,0.0,6.784436,0.0,2.6712718,5.042147,0.083426416,8.464588,0.0,2.4582152,0.0,3.9626298,0.0,3.395295,6.202681,8.426506,0.0,0.0,0.0,4.447221,3.1291962,0.38346565,0.0,0.0,0.0,2.4231167,10.984521,0.0,3.9028609,2.223459,1.5416181,1.623261,0.0,5.3599935,0.0,2.3899138,7.3447237,2.7925787,6.728803,0.0,0.0,1.6206322,0.0,0.0,3.687045,0.6293915,0.0,0.0,2.1003923,0.0,0.0,0.0,10.291041,1.5600662,3.696018,4.8279815,6.126199,4.209806,0.0,0.0,6.677365,7.955679,4.6673665,0.0,0.0,0.0,4.1088276,12.90353,4.362782,5.3524227,1.6303561,12.9290085,0.0,0.0,0.0,0.0,0.0,2.1886418,0.0,2.1522813,0.0,0.0,3.081313,3.357099,0.0,0.0,0.0,1.6324043,4.2025356,7.244922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.720655,4.9315457,0.0,0.0,6.8312187,2.8503795,0.0,2.1279962,7.56395
expressionism,AI_SD,0.0,0.0,5.6841397,13.769119,1.4591362,4.539164,1.7045178,3.7518733,12.43935,0.0,0.0,0.0,0.0,0.0,0.0,6.464548,0.0,2.8499026,6.0110955,11.852334,8.713661,0.0,1.7750878,0.0,6.162218,3.0457516,3.8480356,0.0,0.0,0.6219915,0.0,7.256394,0.0,0.0,0.0,0.0,0.0,0.0,7.057532,0.0,0.65681076,6.4472556,0.0,13.048177,1.4720718,2.8383956,5.565476,0.0,0.0,0.0,0.0,3.0810106,0.0,0.0,0.17519921,0.0,1.9731827,6.027381,0.0,0.0,0.0,6.8787303,0.0,0.0,0.0,5.4104705,0.0,0.0,0.25797784,0.0,0.0,9.636804,4.786545,0.0,0.0,0.0,5.1382365,0.0,0.0,0.0,0.0,0.0,4.448828,0.0,0.0,3.083118,6.7164946,0.0,9.682554,1.0788819,9.737908,9.320976,0.0,0.0,0.0,3.4269404,0.0,8.7033,0.0,0.0,8.325139,0.0,0.0,0.0,1.6327333,1.1121789,2.8433075,0.021947265,0.0,0.0,0.0,0.0,6.8581123,0.0,3.056009,5.9376965,6.2713,0.0,13.8377,0.0,0.0,3.1862977,6.143608,4.0917044,0.0,0.0,0.0,0.0,0.0,0.0,3.0858274,0.0,10.74401,0.0,0.0,0.0,0.031751633,12.154089,0.0,3.3094637,1.9935591,0.0,6.5420313,0.0,0.0,0.0,0.0,1.7120533,5.736868,5.396086,0.43098953,2.6444137,5.197063,0.0,0.8699477,6.244818,0.0,2.4320114,1.5057181,8.320998,1.4580641,0.0,0.0,0.0,4.910167,0.0,0.5302956,0.0,2.7620986,1.6954029,3.7495189,3.7898712,1.825063,2.8255515,8.913108,5.6701674,9.590254,0.0,0.0,8.052233,0.0,0.5750321,0.0,1.8157661,0.0,0.97842973,6.7208853,0.0,5.593747,0.0,0.0,0.0,0.0,0.0,0.41927865,7.0725493,0.0,0.0,0.0,3.494581,0.0,6.205648,4.88626,4.2895184,0.0,4.2913036,7.534899,0.031502455,0.0,3.1303053,12.581374,2.4086137,9.353105,0.0,3.077337,0.0,0.0,1.5487134,6.4542713,8.257599,0.0,10.008465,0.0,2.7071266,0.0,0.0,1.8076404,0.0,0.0,1.4918665,0.0,10.750683,0.27542332,0.0,1.4013253,0.0,0.0,0.0,0.720091,13.9673815,3.130955,1.9657941,2.5143838,0.0,0.0,0.0,0.0,1.3693225,0.0,1.1991042,8.206165,1.6428902,7.3248577,0.0,9.412568,10.141444
expressionism,AI_SD,0.0,0.0,0.5328231,0.0,0.0,5.118283,3.1861804,1.0239315,8.430484,0.0,0.0,0.0,0.0,0.0,0.0,5.8801246,0.0,9.519098,6.4735656,6.5356894,7.4977074,0.0,7.7126894,0.71282566,5.8634424,0.0,10.983119,0.0,0.3439008,0.0,1.5918709,11.36582,0.05012393,0.0,0.0,0.0,0.0,0.0,9.238316,1.5703135,0.0,7.379702,1.1956829,4.6710563,2.2297912,0.0,0.0,0.0,2.96347,0.0,0.0,6.2916703,2.1934457,0.0,0.0,0.0,2.1214752,4.427823,0.0,3.5419612,2.1924677,6.9797006,0.0,0.0,7.1259193,8.493344,2.4710693,0.2580229,0.4828476,0.0,0.0,11.263325,6.459193,0.0,0.0,0.0,0.97687197,0.0,0.0,0.15028894,7.2997537,0.0,3.2005718,1.0479234,4.8109026,4.544072,5.777899,0.0,0.0,0.24195987,6.4179673,6.195037,1.4078315,0.0,0.0,2.9639022,0.0,12.195364,0.0,0.0,1.7039096,0.0,7.479773,0.0,1.32812,0.0,0.0,0.0,0.0,0.0,0.0,4.5862904,0.94479,0.0,0.0,8.657117,4.9113874,0.0,15.265459,0.5834238,0.0,0.9439144,11.604128,0.0,2.3634424,0.0,0.0,3.8631206,0.0,0.0,0.0,0.0,3.1137006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.00981,0.0,0.0,5.9038105,0.0,7.6670184,6.5308056,0.0,7.8273864,0.0,3.196938,0.0,0.0,10.759878,2.3249416,2.1736794,0.97581863,8.244276,0.0,10.270871,0.0,0.0,5.7250996,7.9150887,4.2805467,0.0,0.0,2.8298383,0.0,0.0,0.0,0.069325335,0.0,0.12624377,6.914017,0.0,0.0,2.7560878,0.0,8.235672,0.0,8.447397,3.8003597,1.5666231,7.1635323,1.7654805,2.8031988,0.0,0.0,0.23656732,0.0,0.0,6.4033775,8.661747,0.0,0.0,0.18012607,0.0,0.0,0.0,10.0151415,0.0,0.0,6.5006056,3.124396,1.336901,0.0,0.0,15.505885,1.4854612,4.6335926,0.0,0.0,0.0,5.6272683,13.368791,7.4849076,8.42355,4.8283997,7.657814,0.0,0.0,0.0,0.0,0.0,4.0408306,0.0,6.9723077,0.0,2.9176724,7.6897407,0.0,0.0,0.0,0.0,0.4222051,0.980376,3.8307629,1.7408314,0.0,4.2678947,0.65092564,0.0,0.0,0.70503527,5.0221586,7.389547,5.5502625,1.9506499,6.1104994,4.279831,0.0,7.188908,12.379042
expressionism,AI_SD,0.0,0.0,5.380876,7.065638,0.0,6.807785,1.4104494,0.0,6.6584425,0.0,0.0,1.6056802,0.0,2.0423856,0.0,9.227686,0.0,9.360475,7.711912,7.033762,6.899771,0.0,2.2679842,0.0,1.7878336,1.8375857,15.098258,0.0,4.507142,4.6445537,4.9329896,8.760044,0.0,0.0,0.0,0.0,1.3138547,0.0,7.8238325,0.0,4.7438087,7.636769,2.9916525,9.665968,0.4890427,0.0,1.4650588,0.0,0.0,0.0,0.0,3.7024112,0.43869704,0.0,0.0,0.0,0.0,4.3866453,0.0,3.0572252,0.0,0.69260746,0.0,0.0,0.0,5.518043,0.0,3.022722,1.9055648,0.0,0.0,9.867178,1.5043123,0.0,0.0,0.0,5.835608,0.0,0.0,1.9541459,2.1296508,0.0,0.0,0.050317556,2.1431103,3.1097078,2.0910523,0.0,5.2196593,0.0,2.4079692,6.7227483,0.0,0.0,0.0,0.29487887,0.0,7.7440166,0.0,0.0,3.6651115,0.0,5.270957,0.0,2.9345686,0.0,0.0,0.0,0.0,0.0,0.0,6.2496505,2.023129,0.0,0.0,7.242407,5.41609,0.0,7.995825,5.131538,0.0,5.449405,4.2753105,0.0,0.0,2.259619,0.113093704,0.0,0.0,0.0,0.0,0.0,7.8651414,0.0,2.2504292,0.0,0.0,0.0,0.0,0.0,0.0,1.2545037,5.487643,0.0,0.0,6.724795,0.0,7.252013,8.245789,0.0,1.8959906,0.0,0.0,1.0524851,0.0,7.3296394,0.0,4.9747915,0.0,2.6718016,0.0,7.793113,0.0,1.0738674,1.8011599,6.4308896,1.7163,0.0,0.0,0.0,0.5621131,0.0,0.0,1.056243,0.0,0.0,12.358265,0.0,0.0,4.511831,0.8682961,0.0,0.0,3.1228132,0.9428817,2.3992424,3.4670603,0.0,9.331084,0.0,0.0,0.14674494,0.0,0.0,2.0091486,4.9939275,0.0,0.0,1.4928281,0.5403808,0.0,0.0,7.5043125,0.0,0.5465732,7.3198576,5.3342166,6.846998,0.0,0.06396334,8.451887,0.52707666,3.421435,0.0,2.2777138,0.0,0.56242394,8.831054,0.0,0.033010364,0.0,11.809034,0.0,0.0,0.0,0.0,2.238234,2.5288887,0.0,0.0,0.0,2.077226,5.591491,0.0,0.0,0.0,0.0,0.0,6.889665,7.9767604,0.12727773,0.0,2.1958292,0.0,0.0,0.0,0.0,6.35827,1.3981774,0.0,0.0,5.8849306,2.3358123,0.0,4.1515946,6.04488
expressionism,AI_SD,0.0,0.0,0.0,4.6983337,0.0,11.485756,12.143939,6.541474,16.763615,0.0,0.0,0.0,0.0,0.0,0.0,4.6455507,0.0,5.515317,6.981234,7.0086484,3.7359443,0.0,0.0,2.762715,5.0432367,0.0,9.929757,0.0,5.817507,0.0,0.0,12.839298,3.703001,0.0,0.0,0.0,0.0,7.833996,11.088908,10.305475,4.0167694,9.870626,0.0,13.201923,2.1027286,0.0,4.073784,1.333926,0.0,0.0,0.0,8.748571,0.74686706,0.0,0.0,0.0,0.0,2.0380921,0.0,4.4275737,0.0,6.7547183,1.0743716,0.0,8.646042,1.7204685,0.0,0.9223423,0.0,0.0,0.0,11.563777,0.0,0.0,0.0,0.0,3.0496032,2.5044394,0.0,0.0,4.3366604,0.0,0.0,0.0,0.0,2.388647,11.010265,6.360013,0.0,1.7828641,2.2321513,6.868256,0.0,0.0,5.3665023,4.9357805,0.0,12.761931,0.0,0.0,1.8621159,1.0736196,2.7491102,0.0,4.5443354,8.493174,0.14751248,0.0,0.0,0.0,0.0,9.715561,3.3730884,0.0,0.0,5.5854173,7.446066,0.0,6.515126,0.0,0.0,6.2607794,12.831996,6.84717,0.0,0.0,0.0,0.0,0.0,0.0,7.212718,0.0,8.469906,0.0,0.0,0.62860626,0.0,8.97393,0.0,0.0,0.0,0.0,8.892473,0.0,0.0,0.0,0.0,8.835494,1.7314878,0.0,1.7900279,0.0,17.03564,0.0,0.0,8.959172,0.0,8.112424,0.0,10.225975,0.0,0.29723945,0.0,0.0,11.759772,2.20645,0.0,0.0,0.0,4.850333,0.0,5.6250606,0.0,1.2555273,0.0,7.296976,1.0809467,0.0,0.0,11.485008,0.0,0.0,1.7457296,3.984031,0.0,1.3045108,12.4060135,0.8848157,5.684825,0.0,0.0,0.0,0.0,1.4535817,9.895549,8.929525,0.0,0.0,0.0,5.2787175,0.0,5.9242725,6.7083983,9.0295,0.0,12.32605,5.6993184,0.0,0.0,11.49518,9.6453285,5.494823,8.050265,0.0,1.4803543,4.5250783,1.378086,11.1585865,9.27739,0.0,5.6543765,3.7270288,4.158029,0.54557866,2.8393354,0.0,0.0,3.8933215,0.0,8.67014,0.1250215,4.563177,5.439083,0.0,0.0,0.0,0.0,5.1272035,1.4875894,2.2417045,0.0,0.0,3.6129224,6.2253585,0.0,0.0,0.0,8.8054085,10.415555,3.22489,6.6998715,0.0,12.583687,0.0,7.5038214,14.328369
expressionism,AI_SD,0.0,0.0,7.386251,9.568171,0.5932721,6.3567963,5.2191195,7.9081016,9.594978,0.0,0.0,0.0,1.0149416,0.0,0.0,3.5983505,0.0,7.5357494,5.80698,6.4888935,13.950216,0.0,2.8516643,0.29988617,8.473544,0.0,12.5899725,0.0,1.6804852,0.0,1.8077717,10.633272,3.2101579,0.0,0.0,0.0,0.0,0.0,8.655729,0.0,1.9864045,6.374788,0.0,8.893507,0.0,0.0,8.242069,0.0,0.0,0.0,0.0,0.0,5.9811535,0.0,0.0,0.0,0.4533795,2.832727,0.0,1.6456127,0.0,3.8353353,0.0,0.0,3.5751617,13.628461,0.0,0.8696345,3.9329958,0.0,0.0,11.309471,0.7639564,0.0,0.0,0.0,0.085273206,0.0,0.0,0.0,3.7679377,0.0,0.0,2.6821623,3.600814,0.0,7.0101776,0.0,1.5575101,0.0,7.297098,8.151943,0.0,0.35048008,0.0,0.15888423,0.0,10.895209,0.9485973,0.0,8.014764,0.0,0.28289115,0.0,7.756122,0.0,0.0,2.9051208,0.0,0.0,0.0,1.0030545,0.9711339,0.0,2.4000878,10.369319,5.9860477,0.0,9.057099,0.0,0.0,2.1725879,9.574487,3.2296634,3.7365594,0.0,0.0,0.0,0.0,1.1732386,0.0,0.0,11.092349,0.0,0.0,0.0,0.0,2.6210427,0.0,0.0,0.0,0.0,10.492822,0.0,0.0,3.841951,0.0,3.6685677,10.95502,0.0,0.48898458,0.0,4.636232,0.0,5.278969,3.2066107,0.0,1.7807646,0.0,9.28791,0.0,0.0,0.0,0.0,4.700692,6.1848125,0.0,0.0,0.38159475,5.510197,4.4093575,0.32187837,1.2116785,3.1363482,0.0,0.63131154,4.60663,0.0,0.0,1.2433584,0.0,0.47467327,0.0,4.7535205,0.0,0.0,11.841597,0.0,6.280346,0.0,0.0,3.7799225,1.1210132,0.0,2.4806256,3.785947,0.0,0.0,0.0,1.1366032,0.0,0.0,8.885856,3.8906908,0.0,0.0,5.540121,0.63487136,0.0,4.432141,10.045011,9.774775,4.3399115,0.0,5.0037365,0.0,0.0,12.58371,7.5872,5.9704776,5.577303,4.5594816,0.0,0.0,0.0,0.0,0.0,1.461002,0.0,3.3496819,0.0,4.157285,3.5034509,0.0,0.0,0.0,0.0,4.416748,9.3869505,5.9693613,1.705497,2.8754525,1.427197,0.0,0.0,0.0,0.0,4.020222,4.7621546,0.0,5.665266,5.002328,3.1205065,0.0,9.417906,14.713341
expressionism,AI_SD,0.17728317,0.0,6.8394923,13.449106,0.0,12.080184,0.58568025,0.0,17.058165,0.0,0.0,0.0,0.0,0.0,0.0,10.462723,0.0,15.575242,8.404998,3.6013772,9.034644,0.0,0.0,1.5382503,3.7004066,4.143513,11.251848,0.0,1.2604151,11.280238,2.9402418,19.465963,1.0155748,0.0,0.0,0.0,0.0,0.0,11.953013,5.19247,0.0,6.5042343,0.019378543,8.705357,7.584381,1.7440367,11.483096,0.0,0.66815645,0.0,2.0836205,0.0,2.8031602,0.0,0.0,0.0,0.0,4.353507,0.0,6.727848,0.0,0.0,0.0,0.0,2.6980603,8.126496,0.0,1.340445,5.8920875,0.0,0.0,11.648651,0.0,0.0,0.0,0.0,5.8796535,0.0,0.0,0.0,0.84715414,0.0,0.9664966,2.4662158,3.4123464,4.7783294,0.46976316,0.0,0.0,0.0,8.368053,7.37641,0.0,0.0,0.0,6.069266,0.0,13.53692,0.11707546,0.0,10.116192,0.0,9.988451,0.0,0.0,0.0,0.0,0.0,0.0,1.9724245,0.0,7.649322,5.945233,0.0,0.0,0.0,6.211005,0.0,0.0,4.3011265,0.0,0.0,6.551393,4.0772905,0.0,0.0,0.0,0.49139172,0.0,0.0,5.3425193,0.0,7.4277587,0.0,0.0,0.0,0.0,9.077174,0.0,0.0,0.0,0.0,8.591993,0.0,0.0,0.0,0.0,12.843085,10.644495,0.0,0.0,0.0,12.396341,0.0,0.0,13.497622,0.0,6.791008,0.0,13.981096,0.0,5.2134867,0.0,0.0,7.0601974,12.753644,3.0013447,2.7018511,0.0,6.1867948,3.9075646,1.4034528,0.0,1.8148038,0.0,3.5619147,11.806287,0.0,0.0,0.0,0.0,0.32430768,0.0,6.7079687,0.0,0.0,27.210627,7.409154,4.805309,0.0,0.0,6.182621,0.0,0.0,4.4566984,10.314969,0.0,0.0,0.0,2.1060705,0.58115685,1.4599102,6.008934,6.649942,5.7943,0.0,8.370006,3.4325085,0.0,2.513948,11.663909,10.529993,4.1337795,3.491734,4.1472793,0.0,0.0,13.409084,4.7693086,1.5115068,1.5140787,9.498556,0.0,0.0,0.0,0.0,3.6427844,1.3212403,2.3084936,4.996785,1.8896607,2.2558002,6.6004963,0.0,0.0,0.0,5.720598,2.717563,9.26394,8.049579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3705,0.0,0.0,1.0472052,5.6995573,0.0,9.438518,18.383886
expressionism,AI_SD,0.0,0.0,4.4467683,7.06701,0.0,6.60201,7.472802,0.0,14.040703,0.0,0.0,0.32101297,0.0,0.0,0.0,5.017582,0.0,9.545831,8.375135,4.3316746,9.499105,0.0,0.0,4.1253467,8.336038,0.0,12.828446,0.0,6.005721,8.207514,4.118224,12.109812,1.17759,0.0,0.0,0.0,0.0,0.0,12.005912,9.663019,2.6700137,9.939462,0.0,13.339352,7.6527014,0.0,0.4451368,0.0,0.0,0.0,0.0,6.0425167,0.0,0.0,0.0,0.0,0.0,1.1495881,0.0,3.7746663,0.0,5.469676,0.0,0.0,2.4628234,3.4591455,0.0,0.0,0.0,0.0,0.0,14.25669,1.0525701,0.0,0.0,0.0,4.382473,0.0,0.0,0.0,4.820747,0.0,0.118465155,2.067722,4.97393,8.867965,2.1017733,0.0,0.0,0.0,8.495052,6.4261084,0.0,0.0,0.0,4.657295,0.0,14.190521,0.0,0.0,7.988208,0.9554757,9.479603,0.0,0.17868376,0.0,0.0,0.0,0.0,0.0,0.0,9.041338,5.508417,0.0,0.5804893,0.0,7.2675543,0.0,3.8974538,0.99466395,0.0,3.6835704,13.58564,2.4679654,2.4377787,0.0,1.0787494,0.0,0.0,0.0,7.2724533,0.0,4.1407065,0.0,0.0,0.5622386,0.0,2.4720879,0.0,0.0,0.0,0.0,3.5250244,0.0,0.0,0.0,0.0,6.829667,10.125174,0.0,0.0,0.0,7.1647067,0.0,0.0,16.34178,0.0,4.2305846,0.0,12.670172,0.0,5.8467326,0.0,0.0,5.905962,7.617322,2.637048,0.0,0.0,6.6914487,0.0,0.0,0.0,2.212938,0.0,5.5653625,7.4380894,0.0,0.0,3.8793702,0.0,1.1942127,0.0,6.4001145,0.0,2.8274865,12.334915,3.4601943,7.989116,0.0,0.0,0.37284708,0.0,0.0,4.755248,9.475844,0.0,0.0,0.0,1.8589513,0.0,0.054491386,5.6534805,8.610038,0.0,4.2395926,6.2998767,0.0,0.0,0.0,12.774828,2.9427543,5.0766015,0.0,7.500568,0.0,1.7317843,11.993123,5.816739,3.87954,7.099767,11.55562,7.36938,0.49951005,0.0,0.0,0.0,0.0,0.11508146,11.767091,0.3216597,0.0,6.215552,0.6666187,0.0,0.0,0.46336293,3.9946356,6.9285574,4.1373506,3.9242811,0.0,0.0,0.0,0.0,0.0,0.0,8.744458,5.079035,1.1841203,3.418307,1.7069299,4.432594,0.0,4.531144,16.67469
