post_impressionism,AI_LD,0.0,2.8235025,0.0,0.22576201,0.0,9.849217,2.8922596,4.039076,3.8707848,0.0,1.9950255,0.0,0.0,0.0,0.0,8.881489,0.0,3.503056,2.6056552,3.9558556,3.1766179,3.0119395,0.0,0.0,0.94466585,0.0,7.9497976,0.0,3.766867,9.793636,0.0,4.723662,2.2466915,0.0,0.0,0.0,4.581673,3.6649218,8.657661,0.0,1.5051531,0.0,0.0,1.839005,4.6085005,1.9343392,0.2637258,0.0,1.316225,0.0,0.0,1.5922132,0.0,0.0,5.316604,0.0,5.400019,6.230121,0.0,1.9946806,0.0,0.0,0.0,2.3962538,0.0,5.197278,0.0,2.737624,3.447615,0.0,1.4283426,3.0123813,0.0,0.0,5.357875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.217781,0.0,3.3286436,0.46635133,0.0,3.5019023,1.0036774,0.1961027,0.0,0.0,0.0,2.8566744,0.0,3.0947137,0.0,0.124763966,0.0,0.0,1.5141197,0.0,0.0,0.0,0.89658034,0.0,0.0,0.0,0.0,6.484974,1.9577537,0.0,0.0,2.3420398,6.882183,0.0,5.308028,1.0387744,2.1242275,0.0,0.0,0.0,1.8974394,0.0,0.0,5.425159,0.0,0.0,2.0449424,0.0,0.0,0.0,0.0,0.0,0.0,2.0541134,2.571933,1.2924144,0.0,9.627945,1.1016821,0.0,0.0,0.49586445,0.0,7.617431,4.912258,1.9824817,0.0,0.0,0.15262687,0.0,0.9724026,4.1191063,0.0,0.67102474,1.206692,0.0,0.0,3.1418784,0.9040463,3.071497,2.0775049,3.0978937,4.770904,0.0,0.0,0.0,6.8585086,0.0,0.718009,0.0,3.7552955,2.0750906,5.915109,1.1780307,0.0,0.0,1.5013641,2.7876582,3.3729625,3.2312326,0.0,0.8809825,1.0898467,0.0,2.5391526,1.2730808,0.0,0.9132467,0.0,0.0,0.46890515,6.069897,1.8588445,0.0,1.1031681,0.0,0.0,2.0029483,3.3132582,0.0,0.0,3.0054245,6.914976,0.0,0.0,4.6887465,8.992254,3.0733464,0.0,0.0,0.0,0.0,0.0,5.1473665,0.0,0.10427685,4.1921883,0.0,3.3073797,0.0,0.0,0.0,0.0,0.0,0.39073712,0.4040545,0.0,3.8541112,5.955098,0.0,0.0,0.0,0.0,1.613474,0.0,5.232407,0.0,3.100812,4.3230476,0.0,1.9286268,0.0,1.5989982,2.5060723,4.88848,1.0127859,1.6501603,0.0,0.0,0.0,3.843262,7.715704
post_impressionism,AI_LD,0.0,5.3880525,1.1017745,2.8142395,6.1457515,4.3283515,2.335085,7.255909,0.0,0.0,6.1051626,0.0,0.0,0.0,0.0,2.263734,0.59947157,2.9497478,0.4324888,4.605047,6.681234,1.4657288,0.0,1.3275237,3.9568856,0.0,4.5374937,1.6393938,2.870805,2.896216,0.0,3.5762393,0.08501406,0.49438113,0.0,0.0,0.0,3.3416352,4.2202697,0.085583,3.4618602,0.0,0.0,5.433243,0.090952754,0.0,3.2081685,0.0,0.0,0.0,0.0,1.5356966,0.0,4.2253776,5.150013,0.0,3.6812222,3.433988,0.0,0.98387724,1.0425857,0.0,0.0,0.0,1.7374269,0.0,0.0,0.0,0.038574845,0.0,4.128758,4.2262425,2.029097,0.0,2.2505984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6353552,2.4186912,7.833695,2.4684339,0.0,3.0212452,0.5322427,0.0,4.5974307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0972579,0.0,0.0,0.0,0.0,0.0,2.4337907,4.254487,0.0,3.3080335,0.0,0.0,0.0,6.6110907,0.0,0.5770019,0.0,0.0,2.1523378,0.0,0.0,0.0,7.296005,6.536149,0.89621425,3.6554396,0.0,0.3120777,0.0,0.0,0.0,0.0,0.0,2.7575595,0.0,0.0,7.9900074,4.718927,0.0,0.0,1.7040566,0.0,0.0,2.849993,0.0,0.0,2.970817,0.0,0.0,0.0,6.272068,3.3422012,5.150908,0.3438666,0.0,0.0,0.5130351,4.8205357,3.481019,2.9377878,2.2640617,2.6442904,0.0,0.98608637,0.0,4.796551,0.0,0.17948145,0.0,0.0,0.0,2.3291168,0.0,0.0,0.0,4.627586,8.436259,3.632551,0.30517906,1.1283711,3.7863472,0.0,0.0,1.8588104,0.0,0.0,0.0,0.0,0.0,0.36360532,6.448574,0.0,0.0,0.0,0.7976638,0.0,3.0083895,3.8462267,0.0,0.0,2.2419956,9.7700205,0.0,0.0,2.9195094,7.360036,0.0,0.0,0.041243494,2.4398186,1.5761944,0.0086474195,1.4556735,2.5413692,4.7456636,1.3555951,0.0,0.0,0.0,0.0,0.0,0.0,3.8357353,0.0,0.0,0.0,0.09795451,1.7770562,0.0,0.0,0.0,0.0,0.0,5.267419,0.0,0.0,3.2387178,2.533523,0.8926017,0.0,0.06389423,0.0,0.0,0.0,0.0,2.8327677,0.2523873,1.3863837,0.0,2.9509904,3.821239
post_impressionism,AI_LD,0.0,0.0,2.036224,5.7068977,0.0,6.2798557,2.074151,3.538861,2.9701722,0.075704336,3.4680982,0.0,0.0,0.0,0.0,1.6657691,0.0,6.2103148,0.69325733,1.9041446,1.3034912,0.27338088,0.0,3.0700593,7.101907,0.0,5.704229,0.0,1.6286616,1.5175977,1.4659648,9.756183,0.47330308,1.8471986,0.0,0.0,3.0961087,0.0,3.3580546,4.135856,5.25706,1.5561111,0.2636832,5.679582,0.0,0.0,2.0031586,0.0,2.1443067,0.0,0.0,4.0720778,0.0,0.0,1.736342,0.0,4.808265,6.8731785,0.0,5.887846,0.0,1.2136326,0.0,0.0,0.0,2.1881447,0.0,1.0717682,0.70044154,0.0,0.0,1.8793776,0.0,0.0,3.579955,0.0,0.0,0.0,0.0,0.10825282,1.6428895,0.0,0.0,0.0,3.7681775,2.714701,2.0734434,0.63082314,0.0,3.204164,1.9767264,1.6543338,0.0,0.0,0.0,0.0,0.0,3.9962606,0.0,0.0,0.0,0.0,0.9820899,0.0,0.35906795,0.0,0.0,0.0,0.0,0.0,0.0,6.529221,4.123358,0.0,0.0,3.4764454,5.1389875,0.0,5.1552744,0.0,0.1555365,0.0,0.22104996,0.0,0.97744375,0.0,0.0,6.130737,0.0,0.0,2.2249303,0.0,0.59986407,0.30972213,0.08325544,0.0,0.0,0.0,0.0,0.0,0.0,6.7178354,2.4364111,0.0,0.0,2.5840683,0.0,2.8586547,4.5571656,3.7718577,0.0,0.0,0.2976346,0.0,0.0,6.90026,0.0,1.4729742,0.114088655,0.0,0.0,4.248523,0.0,3.190708,2.9877462,3.499185,2.5866187,0.7119014,0.0,0.0,2.3753479,2.305153,1.2377613,0.0,0.0,0.0,3.1841772,0.0,0.0,0.0,0.03381002,0.0,2.8736856,1.6366073,1.9000111,5.7340717,4.4751167,0.0,2.7780309,0.0,0.026705205,1.6574103,0.0,0.0,4.3361745,2.5077407,0.0,0.0,1.1008576,0.0,0.0,0.1254918,2.344732,0.703963,0.0,1.2794607,2.2872066,0.38613182,0.0,2.5488803,8.745494,0.55280066,0.0,0.3233825,5.815995,2.787872,0.0,3.7795877,3.3673549,1.4636123,0.0,0.0,0.81124276,0.0,0.0,0.16950905,0.0,0.0,0.0,0.0,0.608001,4.109985,1.6525612,0.0,0.0,0.0,0.0,1.6573699,1.3167576,3.5979934,0.0,0.0,1.2391269,0.0,2.0334358,0.0,0.13080695,0.0,0.7007068,2.8060336,0.68141466,0.0,0.0,0.0,3.5390465,6.0541077
post_impressionism,AI_LD,0.0,0.0,0.6942481,1.6666846,0.0,5.814293,2.3305464,3.3333395,1.9080622,0.0,6.616665,0.0,0.0,0.0,0.0,0.6076764,0.0,10.842596,0.0,0.120271206,8.0419855,0.43235886,1.9689286,0.02236092,4.727357,0.0,6.224592,0.29610372,2.4172027,4.1633816,0.0,5.5401664,0.0,0.21172966,0.0,0.0,0.0,2.6450267,10.393131,0.0,7.0363765,0.0,1.5948279,3.2452338,1.6504472,0.4982739,2.3319445,0.0,1.9466945,0.0,0.0,2.3592846,0.0,0.53439426,3.7906322,0.0,2.0608916,2.5970733,0.0,0.6460674,0.57485217,0.0,0.0,0.0,0.0,0.0,0.0,0.119045496,0.4796009,0.0,1.5397217,4.8606133,2.6746929,0.0,1.5358896,0.0,0.0,0.0,0.0,0.0015933514,0.0,0.0,0.0,0.0,0.9165591,5.483533,4.0757165,3.0416074,0.41929317,4.067175,3.2081566,3.4083788,2.3735118,0.0,0.0,3.1968868,0.0,0.0,0.0,0.0,0.0,0.0,2.7561405,0.38275558,2.0197027,0.0,0.0,0.0,0.0,0.0,0.0,6.6777153,3.660994,0.0,0.0,3.8126538,3.9070299,0.0,5.3720922,0.0,1.3796226,0.0,0.0,0.0,0.0,0.0,0.0,5.3167734,0.0,2.3074543,3.166874,0.0,5.528068,0.0,0.0,0.0,0.0,0.0,2.8389096,0.0,0.0,7.629581,2.1529555,0.0,0.0,3.2626224,0.0,0.04869497,5.482395,1.5674212,0.0,0.0,0.0,0.0,0.0,9.529617,2.7194018,0.37259513,1.1313682,0.0,0.0,4.807634,0.0,2.2126074,0.28533298,3.4722507,3.5197535,2.4860618,2.3761613,0.0,4.397583,0.0,0.0,0.0,0.59888625,0.0,1.1879462,1.0048931,0.0,0.0,3.4183724,4.9374375,0.8785361,0.0,4.768157,5.2426834,4.6057835,0.0,5.539366,0.0,0.0,0.0,0.0,0.0,0.91781914,5.189313,0.0,0.0,1.7401582,0.0,0.0,2.6537776,3.955184,0.0,0.0,2.7907917,7.8385353,0.0,0.0,3.4073434,8.554877,0.0,0.0,0.0,2.9237778,0.0,0.0,0.0,0.0,2.4650373,3.4943187,0.0,2.9392195,0.0,0.0,0.0,0.0,0.96252394,0.90628517,0.0,0.0,1.203075,0.0,0.0,0.0,0.0,0.0,0.0,2.6635857,1.4302117,0.0,1.2122496,0.92168206,0.0,3.4184005,0.0,0.69856566,2.7645254,0.6295235,0.0,0.11468592,0.0,0.0,0.0,4.2868257,7.781279
post_impressionism,AI_LD,0.0,1.2278295,1.8264427,1.7786946,0.0,9.044985,2.9729333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6818113,0.0,8.134571,3.942585,3.3308969,4.3666763,3.0476298,0.37689117,1.0147393,1.1240318,0.0,3.9864137,0.0,3.6783178,5.7240586,0.0,4.405149,2.6914873,1.9056998,0.0,0.0,1.88649,3.4407616,5.5816126,2.9190257,7.8707614,0.6220173,0.0,3.568315,0.0,0.0,1.1338869,1.3121662,4.9445868,0.0,0.0,7.1285367,0.0,0.0,4.1702766,0.0,5.984715,2.9660447,0.0,1.3734864,0.0,2.3121943,0.0,1.1314399,0.0,2.9173963,0.0,2.1624298,0.24037457,0.0,0.0,1.0657499,0.0,0.0,3.1743946,0.0,0.18138887,0.5198746,2.7561417,0.0,0.0,0.0,0.0,0.20700414,0.10984051,0.0,2.0335717,1.3040888,0.0,6.4032474,4.1445384,2.7773986,2.259581,0.5515194,0.0,0.4121921,0.0,2.712224,0.0,0.0,0.0,0.0,0.0,0.0,3.2795613,0.0,0.0,0.0,0.0,2.3569455,0.0,7.2930007,1.451846,0.0,1.1693633,0.20974046,5.5697074,0.6429217,7.2126794,0.0,3.0579677,0.0,1.4209172,0.0,0.0,0.0,0.0,9.003658,0.0,1.0185484,7.151083,0.0,0.46353173,0.0,0.0,0.0,0.0,0.0,1.7897528,0.0,0.0,8.757424,0.0,0.0,0.0,3.1563723,0.0,0.6932699,0.7852626,4.956916,0.0,0.0,0.75855213,0.0,1.9117885,0.34987164,0.047357738,0.0,4.2708635,0.0,0.0,5.2563457,0.0,5.0438824,0.0,0.24371234,4.4263854,2.1118612,0.0,0.0,4.359197,1.9542222,0.0,0.0,3.8238997,0.0,2.6283634,4.9387984,0.0,0.0,0.0,0.0,1.634611,1.075375,0.27666223,3.6868134,0.62399566,0.0,6.8736897,0.0,0.55982596,0.0,0.0,0.0,3.4992692,0.26436406,1.8409042,0.0,1.690618,0.0,0.0,0.59354335,2.7316725,0.0,0.0,1.1514149,4.660174,0.0,0.0,2.7155035,13.476874,3.8532605,0.0,0.0,2.7668881,0.0,0.0,3.2046378,2.5701745,3.5493214,0.0,0.0,7.4681044,0.0,0.0,0.0,0.0,0.0,0.0,1.6613107,0.0,1.6194047,3.835981,0.0,0.31698275,0.18760377,0.6030916,0.5664976,0.8825885,0.0,0.0,0.0,2.3175106,0.0,0.6132692,0.0,0.0,3.356317,0.0,5.282256,0.30435112,0.0,0.0,0.0,3.103861,4.851643
post_impressionism,AI_LD,0.0,2.9429393,3.4828763,7.341718,7.9579163,6.522482,1.513368,3.2148159,3.4023008,0.8876058,5.040418,0.0,0.0,0.0,5.3349814,5.7524533,0.0,6.9605765,1.8063349,4.538114,9.78096,10.373308,2.2884905,2.2095895,2.6542723,0.0,2.9892473,7.5045767,8.083025,1.0475513,0.6889702,5.407058,0.0,0.0,0.0,0.0,0.0,2.5409994,6.7905216,0.0,3.8380752,0.0,3.2066584,6.6973596,1.6268842,0.0,3.6131165,3.0739996,3.056128,0.0,0.0,6.440473,0.0,0.0,2.5703464,0.0,3.708614,5.667921,0.0,0.0,5.2485366,0.0,0.0,0.0,1.7290657,0.0,0.0,0.0,0.0,2.3062253,3.0537086,3.736552,3.76348,0.0,3.832094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9501166,8.257115,0.78185046,1.5477988,3.8918443,0.22454965,5.390129,0.83801055,2.0028908,0.0,1.9909108,0.0,2.8586216,0.0,0.0,0.0,0.0,1.84273,0.0,0.0,2.7862694,0.0,0.0,0.44960636,0.0,0.0,1.847488,6.131633,0.0,0.0,5.961822,6.189294,0.0,6.6962085,2.3863344,0.43892696,0.0,0.0,0.0,0.0,0.0,0.0,6.2638283,0.0,1.4278598,1.9781461,0.0,9.345885,0.0,0.0,0.0,0.0,2.14317,4.388537,0.0,0.0,5.6689186,7.8356557,0.0,0.0,3.089872,0.0,2.5295124,10.067632,4.98445,1.2728529,0.0,3.3748248,0.0,0.0,0.88430506,4.5113893,5.721722,0.71006477,0.0,0.0,1.036531,5.022144,5.371011,9.751241,3.3810616,8.618015,0.0,0.0,0.0,5.732612,0.0,0.0,0.0,2.8297374,0.0,7.6192727,2.7890203,0.0,0.33939505,0.0,3.1275628,4.7908587,0.0,6.971072,0.0,0.0,0.0,1.3586535,0.0,0.0,0.8917258,0.0,0.0,1.7345128,4.1579456,0.0,0.0,1.5935466,0.5199234,0.0,5.373476,3.5135393,0.0,0.0,8.870374,4.8270617,0.0,0.0,1.4104736,14.616555,0.9473814,0.0,0.91635144,0.15415683,3.3165307,5.0732365,1.3959432,0.38898188,8.82397,0.96867716,0.0,0.9869415,0.32599527,0.0,0.0,0.0,0.15510896,0.0,2.1821651,0.0,5.2575636,1.3464125,0.0,0.0,0.0,0.0,0.0,5.03612,0.0,0.0,7.665061,6.9788585,0.0,1.2906775,0.23847947,0.0,1.5001901,1.9458407,0.0,0.9648982,0.17323193,1.7158198,0.0,5.444418,3.953013
post_impressionism,AI_LD,0.0,0.0,5.9079576,0.40860605,0.0,7.768734,0.0,1.1780891,0.0,0.0,0.0,0.0,0.0,2.1649795,0.0,1.2343932,0.0,11.733449,0.45642003,0.0,11.016763,0.988468,0.0,0.0,7.65805,0.0,10.310429,0.0,3.7403677,0.0,0.0,4.863286,0.0,4.530475,0.0,0.0,0.0,0.0,6.206349,6.095001,6.926342,0.0,1.4814309,5.0243154,0.98882335,0.0,0.0,0.0,3.25102,0.0,0.0,8.561699,0.0,0.0,5.273342,0.0,0.0,3.5891533,0.0,5.179406,0.0,0.0,0.0,0.0,0.0,1.2635924,0.0,1.5905901,0.0,0.0,0.0,0.3268033,1.0246315,0.0,0.0,0.0,0.0,7.008765,0.0,1.2906612,0.0,0.060600102,0.0,0.0,7.853999,0.0,2.3091738,3.5071807,0.0,6.6557436,10.674451,0.0,2.0584192,6.7453413,0.0,1.7994683,0.0,5.7355323,0.0,0.0,3.1620774,0.0,0.0,0.0,0.0,2.378612,0.0,0.0,0.0,0.0,0.0,4.123955,0.0,0.0,0.0,1.5369556,7.1758375,0.0,6.6132045,0.22471207,3.1246562,1.1267346,4.902333,0.0,0.0,0.0,0.07804243,17.579815,0.0,0.8470439,4.861209,0.0,4.924093,0.0,0.0,0.0,0.0,0.0,2.000744,0.0,0.0,12.330623,2.3846161,0.0,0.0,0.0,0.0,0.0,10.256666,1.2787833,3.2264674,0.0,0.0,0.0,1.7622257,7.143643,0.2998132,2.706194,5.6333227,0.0,3.2311668,1.9187087,0.0,2.6709137,0.0,7.431665,9.848675,2.8697815,0.0,0.0,5.7283964,4.5713553,6.658439,0.0,0.0,2.6318755,0.7026586,4.3336344,0.0,0.0,1.6185689,5.2789493,1.0073936,1.0252692,0.008465886,0.2125038,4.0220056,0.0,4.085937,0.0,5.13105,0.0,0.0,0.0,8.835842,4.186595,0.0,0.0,2.0611575,6.294648,0.0,0.9896702,4.558859,0.0,0.9381777,1.068599,10.145645,0.0,0.0,0.0,12.604048,4.3704057,0.0,0.0,11.03893,0.09949684,0.0,7.169818,8.328796,0.0,4.3487124,0.9956525,0.756479,0.0,0.0,1.7745565,0.0,4.545265,0.0,5.1520433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.869002,0.0,0.0,0.41450867,0.5783145,0.0,0.0,0.0,0.0,0.0,1.4231604,0.0,3.7398844,8.493409,1.5102705,0.0,7.4038253,12.862792
post_impressionism,AI_LD,0.0,4.8557763,2.2954624,0.0,0.0,10.548208,3.6597946,2.7797775,0.0,0.0,5.2372556,0.0,0.0,0.0,0.0,3.6996045,0.0,7.905965,0.81316686,5.923732,7.0529046,3.344828,0.0,5.3862157,7.4876585,0.0,10.602544,0.0,6.0262527,4.034772,0.0,6.2903824,4.1415315,3.4600866,0.0,0.0,5.3866367,3.3131957,5.7048984,0.0,5.4011955,0.0,0.1920346,3.1753826,1.624773,0.2303876,1.1176531,0.0,1.526663,0.0,0.0,3.7621064,0.0,0.0,3.9778628,0.0,6.3596,9.736926,0.0,1.2516572,0.2872883,4.571786,0.0,0.0,3.460978,2.1615148,0.0,0.31181398,4.010206,0.0,0.0,0.0,0.0,0.0,2.3352637,0.0,0.0,0.07212925,0.0,0.53014225,0.0,0.0,2.1743777,0.0,1.8092198,0.33855549,5.665781,0.0,0.0,2.036166,3.6248376,1.2286525,3.467988,0.0,0.0,0.8903811,0.0,1.1138964,0.0,0.0,0.0,0.0,0.0,0.0,1.1870902,0.0,0.0,0.0,0.0,0.7659946,0.0,8.829895,0.0,0.0,0.0,3.9028633,9.47594,0.0,13.013697,3.3059092,5.2138247,0.0,0.0,0.0,0.0,0.0,0.0,11.875422,2.6257315,0.0,10.689507,0.0,0.0,0.0,0.0,0.0,1.6182613,1.1800337,0.9803501,0.0,0.0,17.939898,6.549137,0.0,0.0,3.2984648,0.0,0.04032117,5.1088734,5.1602674,0.0,0.0,0.0,0.0,3.108262,9.987506,0.5622339,3.2394605,2.337577,0.0,0.0,7.569591,4.112132,3.8714447,0.0,1.5337557,3.2516181,4.361265,1.1227564,0.0,6.64837,2.7383902,0.0,0.0,0.0,0.6285232,4.3566523,0.0,0.0,0.0,2.453591,2.1046312,6.221471,0.6978025,1.2222064,5.2959437,4.326856,0.0,0.28448117,0.0,0.0,0.4763675,0.0,0.0,7.3366446,1.5022463,0.0,0.0,0.0,0.0,0.0,1.6208186,1.9274141,0.0,0.0,0.0,11.58908,0.0,0.0,3.213536,13.893445,4.505632,0.0,0.25387323,7.179355,0.0,0.0,3.83121,6.0306296,1.1662719,0.0,0.0,7.7277102,1.3240497,0.0,0.26959553,0.0,1.9247495,0.0,0.74900657,1.0136502,2.5522246,4.362925,0.0,0.0,1.1488991,0.0,0.04194501,5.22972,0.0,0.0,0.0,0.5261971,0.0,1.4800087,0.0,0.03802679,0.0,1.5533538,1.1928259,0.0,0.0,0.0,0.0,9.401836,8.2375555
post_impressionism,AI_LD,0.0,1.0030255,6.6079764,5.536726,7.7217383,7.375233,1.2508135,2.7683814,0.0,4.18393,0.5871348,0.0,0.0,0.0,0.0,1.9594145,0.0,11.856078,3.6768944,3.6149912,15.105697,0.056207895,0.0,1.6610469,7.749153,0.0,12.567905,0.0,2.1052592,1.9237287,0.0,9.806674,0.0,0.18259114,0.0,0.0,1.0080657,0.0,7.5764055,4.0208793,0.77815485,0.0,0.0,9.156999,0.0,0.0,1.8456588,0.0,4.454932,0.0,0.0,7.5877647,0.0,2.299408,4.943789,0.0,4.131953,5.1755214,0.0,5.115562,2.441114,0.0,0.0,0.0,4.1734886,0.0,0.0,0.0,0.6002183,0.0,5.222113,0.0,0.0,0.0,0.0,0.0,3.570582,0.0,0.0,4.9376764,0.0,0.0,1.5380261,0.0,6.055661,3.2192533,1.7748991,4.770585,0.0,1.398093,4.556463,1.5030965,2.37777,10.734976,0.0,0.0,0.0,0.679646,0.0,0.0,1.7483764,0.0,0.0,0.0,0.0,1.3138572,0.0,0.0,3.0400662,2.50985,0.0,0.0,5.423404,0.0,0.0,0.0,3.9886131,0.0,11.121418,1.5255697,0.0,0.0,4.951582,0.0,0.0,0.0,0.0,14.073881,7.091576,1.5642905,11.09866,0.0,5.847145,0.0,0.0,0.0,2.4121861,0.0,2.566665,0.0,0.0,10.574039,5.832676,1.8160402,0.0,0.49652636,0.0,1.2546324,7.6703033,5.7829185,1.215596,0.0,0.0,0.0,0.0,6.083796,1.0908952,5.1390624,3.8013806,0.0,0.0,3.6114573,0.3281712,4.4434514,2.7493746,1.4326613,9.251525,4.056894,0.117628485,0.0,6.1307454,1.2180716,0.0,0.8605814,4.004487,5.702374,5.789928,3.1552672,0.0,0.0,1.4712883,4.989889,3.4986768,0.0,5.54731,0.87158966,0.0,0.0,0.19671512,0.0,0.0,0.0,0.0,0.0,7.24692,4.844848,0.0,0.0,0.0,0.0,0.0,0.0,4.964845,0.0,0.0,1.7889833,8.294827,0.0,0.0,0.0,16.503023,0.0,0.0,1.4222496,3.4195447,4.027312,1.4778734,9.769162,11.020895,2.6660905,0.0,2.6640093,3.6923404,2.026344,0.0,0.5237558,0.0,1.8930987,0.0,6.513873,0.0,3.2678432,2.7589846,0.0,0.0,6.942924,0.0,0.0,12.332217,0.0,0.0,5.3540235,9.605244,0.0,0.0,0.0,0.0,0.0,5.983437,0.0,2.8350172,7.4992003,3.7535872,0.0,7.9992785,6.4871035
post_impressionism,AI_LD,0.0,7.2404485,5.6620855,1.6126049,6.336908,5.2372327,0.0,0.86630625,3.0676403,0.0,2.8619812,0.0,2.2825115,0.0,0.0,0.2794332,0.38208652,5.528799,1.4002203,6.908127,7.0033607,1.373507,3.0219514,0.0,2.5615642,0.0,3.791041,5.3605413,0.35871616,0.0,0.0,0.0,3.3757954,0.0,0.0,0.0,0.0,0.0,1.8242393,3.4271824,4.026132,0.0,0.0,1.0683,0.0,0.0,6.046196,0.0,0.0,0.0,2.1822875,0.0,0.0,0.9266235,4.2693534,0.0,2.5335422,4.05868,0.0,0.0,1.8247437,0.0,0.0,0.0,0.0,0.38035738,0.0,0.0,4.9633484,0.0,0.8197629,7.810143,6.7950764,3.1330597,0.0,0.0,0.0,0.0,0.0,4.9927607,3.233081,0.0,0.0,0.55297565,0.8776586,2.0226407,6.899151,3.1262436,4.5268807,4.6968684,0.40695876,0.0,7.3167048,0.0,0.0,4.16339,0.0,0.86931324,0.0,4.0452785,0.0,0.0,4.430675,3.2363312,1.6485616,0.0,0.0,0.0,0.0,0.0,1.840359,6.152295,0.26679063,0.0,3.9859095,0.0,0.0,0.0,3.8113651,0.0,0.0,0.06261659,3.9593663,3.003944,0.0,0.0,1.5395248,9.920763,0.9687269,5.164178,9.233585,0.0,6.814856,0.0,0.0,0.0,0.0,3.6020389,4.340043,0.0,0.0,3.332364,3.3235173,0.0,0.0,0.0,0.0,0.2831356,3.2736058,0.57939893,0.6201916,4.359001,0.0,0.0,0.0,5.351407,2.8364003,3.5969136,2.2676597,0.0,3.1488888,2.7000744,1.7661974,3.7477727,0.0,3.7031853,2.0192022,4.525181,0.0,0.0,0.29369792,4.0191307,0.0,0.0,0.390182,1.7430749,0.0,0.0,0.0,1.0415372,2.5301251,2.2916465,0.0,0.0,0.0,0.36698836,3.0077782,0.0,1.9086965,0.0,0.0,0.0,0.72215295,0.0,0.0,0.0,0.0,0.0,1.9215851,1.5411601,0.0,3.3739643,2.7180274,0.0,6.6047373,2.3607628,7.16401,0.0,0.0,1.6672208,8.645371,0.0,0.0,0.0,0.0,0.68052113,2.8501432,0.0,3.2485676,2.043944,2.5430593,0.0,3.0075746,0.0,0.0,0.0,2.6343195,1.6365296,0.0,0.6865252,1.390744,0.0,2.8060513,0.0,0.0,0.0,0.0,0.0,4.504334,5.9687557,0.0,0.0,0.037432566,1.5542208,0.0,0.0,0.0,0.5356545,0.0,0.0,0.10241855,0.0,0.0,0.0,3.262806,4.407481
