impressionism,HU,0.0,3.5534136,2.851748,5.060972,1.6057336,3.6722054,1.3485516,2.9147096,0.0,0.0,2.8738384,0.0,0.0,0.0,0.65902317,0.0,0.0,4.6325016,0.25325206,0.5163757,4.150372,4.6393633,0.0,0.71316934,0.0,0.0,0.0,5.502677,3.5564911,0.0,0.0,4.6770315,0.0,0.0,5.589832,0.0,0.0,0.0,2.194121,0.0,0.0,1.9651707,1.3461225,1.6883261,0.0,0.0,0.0,1.2435297,1.1591913,0.0,0.90521765,1.2225982,0.0,1.9442067,3.591905,0.0,1.4648927,2.1736262,0.0,0.0,4.616691,0.0,0.0,1.2078648,0.76757556,3.4908514,0.0,0.0,0.0,4.7255645,0.0,0.0,0.0,0.0,3.8311725,0.0,1.9499856,0.0,0.0,0.0,0.0,0.0,1.2213272,0.0,1.5625784,1.4255363,1.2224119,0.0,0.03869167,1.6233342,0.0,1.2468004,0.54042464,0.0,0.0,0.0,0.0,4.192508,0.0,0.0,0.0,0.0,0.57490164,0.0,3.422968,0.7011051,0.0,0.0,0.5951947,0.0,0.0,0.049635887,1.9282157,0.0,0.0,0.5060415,1.9214144,0.892902,4.938632,0.0,3.7729578,0.0,0.0461452,0.0,0.09314953,0.0,0.0,2.6056776,3.587225,0.0,2.049912,0.0,1.5330787,1.2389472,0.38606918,0.0,3.2653525,3.7527056,4.532473,0.0,0.0,3.7489462,2.2591007,1.7181331,0.0,0.0,0.92484605,0.0,1.9233677,0.78351104,2.4334002,0.0,0.0,0.0,4.247539,0.0,1.851485,0.0,4.1811633,0.0,0.0,0.0,3.2764359,1.6036407,1.0741644,2.0770986,3.3383155,1.2332511,0.0,0.0,4.1176114,0.0,0.0,0.0,0.0,0.0,2.4107528,0.24112926,0.40993,0.98074466,0.0,5.0670667,0.0,1.30233,4.7924027,1.2705336,0.0,0.0,1.2345804,2.8171456,0.0,0.0,0.0,0.0,0.0,2.352347,0.41500187,4.216325,0.0,1.8840053,0.0,0.0,0.49776667,0.0,0.1337183,0.0,0.8523706,0.0,1.1240826,0.0,3.5040088,0.0,0.883427,0.0,0.0,0.0,3.5314395,2.795754,3.1036787,0.39891607,1.930964,0.0,2.6134238,0.0,0.0,0.0,0.0,0.0,0.68183815,0.37859914,0.0,2.625838,0.1341291,0.0,0.0,0.9560976,0.0,0.0,0.0,0.0,0.0,4.304518,0.7152866,0.9808967,0.0,0.0,0.64702296,0.0,0.6045618,0.0,2.596088,0.0,0.0,0.0,3.0835075,2.088251
impressionism,HU,0.0,0.55026656,0.13923195,1.5643803,0.0,2.1338289,1.19372,2.7606812,0.15651748,0.0,4.532112,0.0,0.5396816,0.0,0.0,0.0,0.0,4.051538,0.46535188,1.0543972,3.608491,4.8348885,0.0,1.8149712,0.0,0.0,1.3228362,0.0,2.7492993,3.7580962,3.504062,2.638351,0.0,0.0,0.0,0.0,1.5170062,2.9279487,2.4242935,1.5521793,3.5969357,0.0,1.508497,1.3178121,2.069601,0.54966474,0.35451886,0.0,0.16491556,0.0,0.0,0.36426866,0.0,0.0,0.0,0.0,2.2666085,4.0457315,0.0,0.0,0.7587607,0.0,0.0,3.3951492,1.0774058,1.1342248,0.0,0.0,1.1682426,0.94420016,0.0,0.9341452,0.41236827,0.0,0.116439015,0.0,0.0,0.0,0.26891035,2.0394042,0.0,1.1596525,1.2753091,0.0,2.5465038,2.321681,3.5113287,0.0,0.0,3.4629037,3.754331,0.0,5.58159,0.0,0.0,0.0,0.0,0.44099492,0.0,0.0,0.1549888,0.0,1.0546958,0.0,1.7608796,0.45591384,0.0,0.0,0.0,4.065626,0.0,1.4887995,0.0,0.0,0.25232446,4.150691,0.8273264,2.9730897,3.415317,0.36359355,1.0646421,0.0,2.2798085,1.5347737,0.0,0.0,0.32765508,4.136217,3.262411,1.8167921,2.681116,0.0,0.0123142,0.0,0.0,0.0,0.08376405,0.0,1.2241701,0.0,0.36789936,5.450161,2.2093265,0.55164135,0.0,0.56540644,0.0,1.831935,0.0,0.89376765,0.0,0.0,0.31721938,0.0,0.0,3.0623875,0.0,1.8888987,0.8435626,0.0,0.0,2.8614995,1.0261362,0.0,1.4605261,0.0,1.1832011,1.5806079,2.3607512,0.0,0.45624554,0.9103861,0.0,0.0,1.184113,0.0,0.0,0.0,0.0,1.7066407,0.0,2.94948,1.2144867,0.0,2.506999,0.0,0.0,0.0,1.6274748,0.4599194,0.0,0.0,0.10525662,0.0,1.813959,3.6101885,0.0,0.2126939,1.017627,1.940847,0.0,1.4147289,0.0,0.42893526,0.0,1.2541444,4.236971,0.0,0.0,0.0,3.1062753,0.0,0.0,0.0,1.3201145,0.0,0.0,4.1310134,0.9102612,0.6161951,1.2087328,0.0,2.0872629,0.0,0.0,0.0,1.3103137,0.009812415,0.0,1.5974157,0.0,1.7830939,1.7249968,0.0,0.0,5.1545863,0.0,0.0,3.612275,0.0,0.0,2.1660159,4.9698615,0.19756949,1.774353,0.0,0.4656011,0.0,0.063210964,1.2084974,1.5216963,0.7639061,0.0,0.0,2.4121192,0.0
impressionism,HU,0.0,5.2955475,0.40019175,5.950725,0.0,0.0,6.1190715,4.6096134,0.0,0.0,4.4016895,0.0,0.0,0.0,0.0,0.0,0.0,4.8180842,0.0,3.0231514,7.764724,0.0,0.0,6.6746707,3.843278,0.0,3.063534,0.087445885,2.1303911,3.5067086,0.7892395,7.0933204,0.0,0.0,0.0,0.0,0.80489266,0.777153,1.0699408,0.0,3.9974723,0.0,0.92926383,0.0,0.0,0.33139086,0.0,5.6771226,3.80152,0.0,0.12660593,4.1923804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6035559,0.55421937,3.824821,0.0,0.5630059,3.217243,0.0,0.0,0.0,0.0,1.6789641,5.419717,0.431349,5.266197,0.0,0.0,0.0,0.53768456,0.0,0.0,0.0,0.0,3.1353002,5.4012313,0.0,0.0,0.08824688,1.3302374,1.2478801,0.0,5.0432434,5.2578053,1.2457552,4.5521092,0.0,0.0,0.0,0.0,2.0579343,0.0,0.0,0.0,0.0,0.112557694,0.0,3.795947,2.0726566,0.0,0.0,0.0,3.819833,0.0,4.394046,3.1406355,0.87337273,0.4684075,2.1110654,1.4805665,0.0,5.3534985,0.0,0.0,0.0,4.7382,0.0,0.0,0.005462587,0.0,2.3987536,0.0,3.0686312,5.35999,0.0,0.0,0.323823,0.0,0.0,0.0,0.0,0.49846914,0.0,0.0,0.0,0.65246564,5.015544,0.860965,0.0,0.0,2.8201194,2.3214853,0.18566594,0.0,0.0,0.1928671,0.0,0.20512196,1.7255718,0.29815596,0.0,3.1594882,0.0,0.0,0.0,0.008685157,4.3188996,2.9909294,0.66467106,4.545459,0.0,0.0,0.0,0.0,3.6069438,0.0,0.0,0.0,0.0,0.0,4.2988725,1.674075,0.0,0.0,5.040616,0.10927957,1.5844667,1.9699705,0.2678299,0.0,0.0,3.532326,0.0,0.0,0.0,0.0,0.0,0.5224897,0.93197614,0.0,0.0,3.844607,0.0,0.0,0.0,0.0,2.6487145,1.3544539,0.0,2.4018526,0.0,0.7910678,0.0,6.482857,0.0,0.9628258,0.31843728,1.0538788,1.553409,0.0,0.3340997,3.887821,1.3294897,0.0,0.0,3.9895272,0.0,0.0,3.7969224,1.8455328,0.0,0.0,1.6489626,0.0,0.0,0.40057495,0.0,0.601933,6.117402,0.0,0.0,4.4911532,0.0,0.07283623,0.0,0.069886506,0.0,0.5283927,0.0,0.0,2.6675074,4.536546,0.0,0.61639166,0.0,0.0,0.0,2.9536169,1.4924424
impressionism,HU,0.0,0.7208539,1.3645093,3.5268552,0.0,0.0,1.6513242,4.272008,0.0,0.0,0.0,0.0,0.0,0.0,0.9227356,0.0,0.0,4.564421,1.5557147,2.5799477,2.0605195,2.1534286,0.0,1.674358,0.0,0.0,1.8348815,1.9400387,2.5130072,0.0,0.0,6.343939,0.0,0.3466491,0.3839258,0.0,0.0,1.1817003,0.54392767,0.0,1.1240523,0.3751524,0.68982685,0.614278,0.0,0.0,0.0,0.5523583,0.71971935,0.0,0.0,1.7209277,0.0,0.32287246,0.0,0.0,1.2930384,3.9908373,0.0,0.0,2.480476,2.214699,1.1411588,1.1512574,3.4652343,3.9320183,0.0,0.0,0.0,1.0068107,0.0,0.0,1.2201967,1.3564824,1.1869013,0.0,0.0,0.0,0.0,0.25639954,0.0,0.0,0.9841738,0.0,1.0033209,0.0,0.97758234,0.0,0.0,2.9186025,2.0767725,1.1515651,0.637503,1.0298147,0.0,0.6961291,0.0,2.8983316,0.0,0.0,0.0,0.0,0.52067274,0.0,6.542257,0.28188634,0.0,0.0,0.0,1.026106,0.0,0.09825376,0.3457873,0.0,0.0,2.461366,3.3838222,1.6756151,2.603743,0.0,0.0,0.0,0.5862221,0.0,0.0,0.0,0.5958642,4.3474646,1.6437957,0.0,3.2552683,0.0,0.95156664,0.07955438,0.85632944,0.0,3.9668057,0.3417803,2.062967,0.0,0.0,2.7749386,3.8805306,0.0,0.0,0.0,0.0,0.0,1.9369268,1.5009776,1.0670555,0.0,0.0,0.0,1.8349913,0.27643448,0.90868175,1.0310266,1.5686681,0.0,0.0,0.0,0.0,1.2621306,4.843066,1.7251791,0.88476336,0.0,0.0,0.0,1.7514805,0.67085594,0.0,1.3304985,0.0,0.0,0.0,0.0,0.0,0.28957188,0.0,1.3054814,0.0,3.1958425,3.1461446,0.3990324,1.927256,0.48145974,0.0,1.0707749,0.0,0.93475896,0.0,0.0,1.9306886,2.4646223,0.4508615,1.1704721,0.0,1.294225,0.0,0.0,0.0,0.22494812,0.0,0.43885055,1.2286586,0.1340248,0.31684583,0.0,4.453619,2.4745076,0.21153527,0.0,0.0,0.0,0.0,2.432788,5.9927316,2.2318182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4411415,2.5293067,0.0,0.0,1.26749,0.0,0.0,0.0,0.0,0.0,2.881579,0.27641317,3.4114578,0.0,0.8929398,0.8256264,0.03132388,3.3689642,0.4829247,0.34462473,0.9116738,0.0,0.0,3.6368558,0.0
impressionism,HU,0.0,0.0,5.847667,6.2916155,0.0,0.42884082,2.2853246,2.664069,0.0,1.6391674,3.0366738,0.0,0.0,0.0,0.7411505,0.0,0.0,12.585341,1.1826414,4.2234254,6.1930666,2.3089392,0.7087935,3.3661509,1.7352009,0.0,7.3041077,0.0,5.6331806,0.0,0.0,2.9238057,0.0,0.0,0.0,0.0,0.0,0.0,4.0018272,0.39261758,0.24100032,0.32795772,0.0,5.414957,1.2183145,0.0,0.0,0.0,0.48725972,0.0,0.3949505,0.0,0.2301606,0.0,0.0,0.0,0.0,4.0735703,0.0,0.0,0.0,0.0,0.0,0.0,3.6273348,5.983323,0.0,0.0,0.0,0.0,0.0,0.0,2.4858418,3.3695388,0.0,0.0,0.0,0.0,1.0106711,0.0,0.0,3.2301104,8.353121,0.011108518,2.081655,0.0,1.3442397,0.0,0.0,7.5766115,3.9373794,0.0,3.3486185,1.6312988,0.0,0.45023608,0.0,2.973408,0.0,0.0,0.0,0.85878867,3.3826616,0.0,3.3402784,9.376271,0.0,0.0,0.07945092,2.3292632,0.0,0.0,0.0,0.0,0.0,2.9601772,4.702283,0.0,5.9714313,0.0,0.0,0.0,0.31165934,0.0,0.89032155,0.0,0.0,6.1628532,6.852156,2.0363104,8.1613035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.79144,0.4034819,0.0,0.0,0.0,0.0,2.6596649,4.3469515,0.0,0.0,0.0,0.0,0.0,0.07510117,9.031261,0.40835202,0.0,5.105768,0.0,0.0,4.7014437,0.0,3.2817845,1.3462158,0.75957155,2.8364415,1.2886622,0.0,0.0,3.687415,5.4033647,0.0,0.0,0.0,0.0,0.0,0.16635406,0.0,0.0,1.1890458,2.8527544,0.0,2.2589092,4.590218,4.3039002,2.272507,0.0,1.323834,0.0,0.0,2.6596754,0.0,0.0,5.1568546,0.0,0.0,0.0,4.1346855,5.500433,0.0,0.0,2.0940301,0.0,0.0,5.005076,2.3125086,0.05148083,0.0,0.0,7.1330323,1.3232459,0.0,0.0,1.6856388,3.46274,0.0,3.7463617,4.0189977,4.513886,0.7651564,1.1150911,5.7609286,0.13861522,0.0,0.0,2.575861,0.0,0.0,1.9018296,0.0,2.92941,0.8417682,0.0,1.1656811,6.5264406,0.0,0.0,0.9464499,0.11311054,0.0,2.4792802,0.0,1.5846864,0.0,2.1177146,0.0,3.051136,3.3262105,4.0934315,0.0,0.0,0.0,0.0,8.638269,3.7253637
impressionism,HU,0.0,1.6989405,2.304617,3.7525587,1.1413229,0.0,3.3280063,3.67088,0.0,3.1907387,4.5059004,0.0,0.0,0.0,1.604497,3.2511265,1.4622873,2.7510066,3.50377,5.4675055,0.0,3.0399103,0.0,0.0,1.8000093,0.0,4.7468143,2.946442,0.6486751,0.0,0.32348752,9.415207,0.0,1.4720373,0.0,1.0652472,2.9137673,0.0,0.9631614,3.1651347,5.4656925,0.0,1.9541098,5.706965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2747377,0.28237975,0.0,0.0,3.7638297,0.94997126,0.0,1.9431467,0.0,1.1520417,1.4255909,1.6382703,2.1146436,0.0,0.0,0.0,0.0,1.6427925,0.0,0.0,0.0,0.0,6.1759367,0.0,0.0,0.0,2.5116298,0.0,0.0,3.2384472,0.8072987,0.0,3.335574,0.0,6.115848,1.9890974,0.0,7.782141,2.1809223,2.0611734,0.82855755,0.0,0.0,0.0,0.0,1.0441091,0.0,0.0,1.125624,1.8450775,4.2139773,0.0,0.0,2.4162993,0.0,0.0,0.0,1.0258356,0.0,10.675477,3.9831793,0.0,0.34529448,0.0,1.1784718,1.5032153,7.825764,0.0,0.28632182,0.0,0.0,0.0,0.0,0.0,0.0,0.44702485,2.83816,0.5178395,5.504907,0.0,0.9748676,0.8091817,0.0,0.0,0.0,0.0,0.6337141,0.0,0.0,2.9049954,0.0,1.0773107,3.6997185,5.6528645,0.0,0.0,4.5903645,4.2240515,1.3248404,0.0,0.0,0.0,0.7908189,6.200431,0.0,0.0,3.4765959,0.0,0.0,2.9354208,2.0412695,5.5386624,0.0,4.359508,5.5233564,5.6687875,0.0,0.0,5.7946453,9.364525,3.5880876,1.2439225,0.0,0.0,2.146788,0.0,0.0,0.0,0.0,0.0,0.0,3.5133781,0.0,4.376034,0.0,0.0,6.201105,0.0,0.0,0.0,0.0,0.0,0.0,6.6673098,0.0,0.0,0.0721004,2.6157303,0.0,0.0,1.4825451,0.12014046,0.0,0.0,3.863207,0.0,0.0,0.0,2.7911782,0.0,0.0,3.864981,1.7189308,0.0,0.0,2.7873049,0.0,5.867223,3.3282633,1.0599635,1.5805566,0.0,0.0,0.0,1.7382884,0.0,0.0,0.0,0.023442954,1.6229826,1.4613168,0.0,3.0218964,1.0065739,0.0,0.0,4.630075,2.7794309,0.0,0.35029244,3.9611008,0.0,0.9404272,0.7563518,2.7769365,0.0,0.2758689,0.005171627,0.0,0.0,0.0,0.0,2.8666062,0.17367554
impressionism,HU,0.0,0.26030725,1.9676236,3.2876415,0.0,1.9581819,2.9004204,0.0,5.074358,0.0,0.40086767,0.9919376,0.0,0.0,0.27155238,0.0,0.0,4.887339,0.38907278,0.27615684,6.1325617,0.7092225,2.7540426,2.7771204,3.2166119,0.0,3.445582,0.0,1.2244892,0.0,0.9778296,3.0892415,0.73655874,0.0,0.0,0.0,0.0,1.6985791,3.9905348,2.4962316,6.849436,0.0,0.0,0.0,0.0,0.0,0.0,0.9914063,1.7116804,0.0,0.0,0.35094857,0.0,0.0,0.0,0.0,0.0,4.6881523,0.0,0.45579708,0.0,3.5465956,0.0,0.5233845,3.028524,2.795413,0.0,0.0,2.2946775,0.0,0.0,0.0,0.0,1.0535387,1.0045127,0.0,0.0,0.0,0.0,0.7405977,1.5568651,0.0,2.808287,0.0,1.6935716,1.5803635,5.6436706,0.0,0.0,4.190431,6.689785,3.1554537,0.0,3.0164084,0.12655789,0.0,0.0,6.980225,0.0,0.0,0.0,0.0,1.2997235,0.0,1.0756406,0.15136069,0.0,0.123126745,0.0,3.69746,0.0,4.2097864,1.2826877,0.0,3.1049392,0.0,0.68557966,0.07713103,4.0756145,1.8299503,0.8424175,0.0,4.0642204,0.0,0.0,0.0,0.0,2.721782,0.0,4.8350096,2.7444096,0.0,0.0,0.0,0.0,0.0,2.229527,1.1721257,0.0,0.0,0.0,3.1829555,0.8520604,0.0,1.5271875,1.7248502,1.6256421,2.7822511,1.5680182,4.635088,0.0,0.0,2.0555437,0.0,2.8762782,3.9513621,0.0,0.0,0.0,0.0,0.0,4.6177497,0.0,3.3699923,0.28865147,1.5338497,0.0,0.0,0.0,0.0,2.1483636,5.4316187,2.2913918,0.5871333,1.1123568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8120737,0.0,1.9599047,2.811931,3.611919,1.8200574,0.11640686,2.4097502,0.0,0.0,0.0,3.7776222,0.0,0.0,0.0,0.11764014,0.0,0.0,3.0718758,2.4188857,2.7989185,0.31360924,2.4081383,0.0,0.0,0.0,2.2707286,8.476952,3.6961174,0.0,0.0,0.23752865,1.8792807,0.0,4.4294696,0.7014163,0.0,1.3494418,0.0,2.4907372,0.0,0.81573987,0.0,1.2489067,0.0,0.0,0.0,1.3107228,3.4316435,2.0342696,0.0,0.0,0.7274171,0.0,0.15545774,0.30652618,1.530159,0.0,0.0,3.5543272,0.0,0.0,0.0,0.0,0.39008892,3.2731535,1.9624053,0.08876884,1.6999549,0.0,0.0,0.57058257,0.597156
impressionism,HU,0.0,2.5882056,1.7401094,3.1886687,0.4586553,4.520846,1.5048482,1.1383682,0.0,0.0,4.84379,0.0,0.0,0.0,0.25489068,0.0,0.0,4.9364443,3.0742803,2.9287314,3.8375492,4.340767,0.0,0.0,1.7060555,0.0,2.9840336,1.5368935,1.2769938,1.4326663,0.0,3.045539,0.0,0.0,2.7254996,2.5753992,1.4130567,0.0,0.0,2.5835066,0.5887694,0.0,0.060385257,5.525581,0.0,0.0,0.0,0.0,2.3403385,0.0,0.0,5.0032444,0.0,0.0,0.0,0.0,4.68107,1.8900594,0.0,3.4935012,2.9920125,0.0,0.0,0.0,1.1730915,1.3596741,0.0,0.0,0.8231493,4.927493,0.0,0.0,0.0,0.0,2.2912166,0.0,3.1296482,0.0,0.0,0.0,0.0,0.0,0.7853142,0.0,0.0,1.8000468,0.0,0.0,0.36495686,2.5192313,1.7073928,1.1875944,3.287905,0.0,0.0,3.186184,0.0,2.266137,0.0,0.0,0.0,0.0,0.0,0.0,2.8746448,1.5441015,0.0,0.0,2.2155166,0.0,0.0,1.2793689,3.1130164,2.1652186,0.0,1.2132131,0.0,2.2787104,8.427369,0.0,0.0,0.5851858,1.8711803,0.0,0.0,0.8385974,1.089129,6.5047956,3.5549483,0.9210336,1.8182126,0.0,1.7112856,2.6526966,0.0,0.0,1.2173998,3.451584,1.9400499,0.0,0.0,5.528918,0.0,0.33153886,0.0,2.5045443,0.0,0.0,5.204511,3.2392979,2.397159,0.0,2.6995797,0.0,2.452641,0.0,0.0,0.0,4.0360026,0.0,0.0,0.0,2.127798,0.0,0.54650813,1.303232,3.6054974,1.078603,0.0,0.5844296,3.2837079,0.0,0.0,0.0,0.0,1.5496432,0.0,0.0,0.0,0.0,0.0,4.2950573,0.0,0.0,4.0449414,2.3465006,0.23301263,0.0,0.8639967,1.9155378,0.0,0.0,0.0,0.0,2.9822755,1.6156282,0.0,0.13129199,0.0,0.0,0.0,0.0,0.70346904,0.0,0.0,1.2761215,1.5277674,0.0,0.5509167,0.0,4.894705,0.0,0.7981545,0.20941943,2.512848,0.0,3.5764084,3.7430055,3.744798,2.7504404,1.1931057,0.0205549,2.565811,2.0084763,0.0,0.0,0.0,0.0,0.0,0.15087637,0.0,0.0,0.0,0.0,0.0,0.28727102,0.0,0.0,0.0,0.0,0.0,5.575102,3.0968263,2.3139086,0.0,0.1327453,1.5806366,1.2746876,2.4906077,2.7443497,2.9959958,0.0,1.235356,0.0,3.824212,2.6329565
impressionism,HU,0.0,0.0,4.4798446,5.911154,0.13756496,0.7221265,3.703205,2.2470436,0.0,2.505035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1585035,0.9206259,2.4894085,5.929031,0.9178696,2.0067298,0.08774789,3.6123862,0.0,2.1739364,3.3939233,1.0504454,1.315031,0.0,4.1990433,0.0,0.0,2.7711468,0.0,0.0,0.0,0.8348798,1.1231211,0.0,0.0,2.743781,0.5603415,2.2243164,0.0,0.99441373,0.0,0.5668762,0.0,0.4535135,1.4796927,0.0,0.0,0.59778684,0.0,2.254295,1.1076595,0.0,0.6406821,4.041184,1.019323,0.0,1.4095837,0.0,2.447109,0.0,0.29138356,0.0,1.4954641,0.0,0.0,1.2420852,1.2091789,0.48772046,0.0,0.02615434,0.0,0.0,0.0,0.0,0.0,2.626641,0.0,0.0,0.0,0.62611514,0.0,0.2166757,5.335294,5.147408,4.3496056,0.10724348,0.0,0.0,0.0,0.0,4.5179048,0.0,0.0,0.0,0.0,0.0,0.0,2.014002,2.6645017,0.0,0.0,0.6005273,0.0,0.0,0.0,2.3159723,0.0,0.0,4.2798676,1.9636022,2.7772672,5.178218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4231637,1.139565,0.0,1.5592196,0.0,1.9044533,0.69023013,0.0,0.0,4.2184305,0.0,0.0,0.0,0.6038424,5.44551,3.3809602,0.081941485,0.0,0.0,0.0,0.0,2.8227358,1.7729473,0.90430516,0.0,0.0,1.5377312,1.8333127,2.1606305,0.0,0.0,1.4393092,0.0,0.0,0.0,0.3935346,1.4290304,0.0,0.0,4.674166,0.0,0.1276404,0.0,1.7395793,0.0,0.0,0.0,4.494486,0.0,2.0902834,1.9367789,0.0,1.1752374,0.0,3.2098732,0.12675923,2.309069,2.7704167,2.0770278,1.5291483,0.0,5.038272,0.0,1.4289151,0.0,0.0,0.0,1.6877701,0.413795,0.0,0.0,2.5950384,0.0,0.0,0.0,3.127476,0.0,0.0,1.0194185,0.8197087,0.0,0.0,0.0,2.8883946,0.32132125,0.0,0.0,3.695597,0.0,0.0,1.5257068,3.793126,0.8978426,0.9110863,0.0,1.4565078,0.56935227,0.0,0.0,3.8393385,0.0,0.0,2.7530215,0.0,5.0425243,0.0,0.0,0.0,4.4333076,0.0,0.0,0.0,1.84937,0.0,3.5133467,0.2941686,3.7093472,0.0,0.0,0.9615482,2.7925007,0.29865718,1.3364704,0.0,0.0,0.3286159,0.0,3.9830763,3.0939333
impressionism,HU,0.0,1.0227777,0.18714154,6.6230154,0.0,3.211184,6.122422,0.3495751,7.346486,1.5457716,2.650954,0.0,0.0,0.0,0.0,0.0,0.0,3.2272882,5.9738503,0.72792697,5.911787,0.0,1.409022,3.3170884,2.3299067,2.3794444,4.1487184,0.0,0.0,0.27194083,3.0463586,4.127575,0.0,0.0,0.0,0.0,0.0,0.0,1.4999391,5.440875,5.621806,0.6649469,0.0,1.0096302,3.904948,0.0,0.0,0.0,0.102440834,0.0,0.0,3.630046,0.0,0.0,0.0,0.0,0.0,4.3767996,0.0,3.2371511,0.0,8.303068,2.0978067,0.0,8.128607,2.1874475,0.0,0.0,3.2660635,0.0,0.0,0.0,3.5520215,0.0,1.5657741,0.0,0.0,0.0,1.7212957,0.0,3.558285,0.6817709,3.6290905,0.0,3.206743,6.502815,7.4553723,0.0,0.0,2.8317077,7.497735,2.463051,0.0,0.0,0.0,1.9207762,0.0,7.034599,0.0,0.0,0.7581769,0.0,0.8585671,0.68292177,3.607224,0.0,0.0,0.0,0.0,5.9815555,0.0,0.0,4.773968,0.0,4.379234,2.791151,2.2233565,0.0,5.340985,0.0,1.2276692,0.0,5.128986,0.38885093,1.5964879,0.0,0.0,5.678057,0.0,4.29335,4.410954,0.0,3.3093765,0.0,0.0,0.0,0.0,1.4978552,0.0,0.0,0.0,0.4586358,0.0,0.0,0.09719825,0.0,0.22896495,0.0,1.5230708,0.0,0.0,0.0,4.7846146,0.0,4.249761,9.728353,0.25498766,2.277981,3.4959128,0.0,0.0,3.5963645,0.0,0.0,5.7475877,3.3780332,2.8502755,0.0,0.0,0.0,0.0,11.458272,3.096367,0.0,0.0,0.0,0.0,1.9502573,3.7843976,0.0,0.0,0.0,0.0,6.7041397,0.0,4.9475393,4.6777735,0.0,5.180354,0.0,3.0237594,0.0,0.0,0.0,2.423013,4.631289,0.0,0.0,1.719826,6.014833,0.0,0.0,4.9236436,6.3459024,0.25326422,3.2598557,2.8167934,0.0,0.0,0.0,6.086252,8.224969,1.0564451,0.0,3.9816635,2.1741939,0.0,6.50604,3.3557816,0.5749539,2.003214,2.6674721,5.010227,2.4689791,0.0,0.0,0.0,0.0,0.0,0.0,6.134497,1.4182248,4.020955,0.0,0.0,1.3385314,0.1023916,4.1398406,1.097252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52674705,0.0,3.3799524,1.997854,3.8092732,0.3690329,0.0,0.0,3.6099892,0.15325405
