romanticism,HU,0.0,3.4145122,0.0,2.0652254,0.0,0.0,3.176723,1.1643962,0.0,0.0,4.436428,0.0,0.7195451,0.0,0.0,0.0,0.0,1.6882682,0.0,0.0,0.42595643,1.9353292,0.0,4.890306,3.2398124,0.0,2.3166013,1.1403852,3.0280194,1.5734727,3.4500647,1.7246602,0.25132754,0.0,0.0,0.0,2.4626405,0.0,0.0,2.338383,1.2818964,0.18894008,0.46869847,1.666173,3.5338576,0.0,0.0,0.0,0.6075399,0.0,0.0,1.312837,0.93793446,0.0,0.0,0.0,0.0,3.1493273,0.0,0.04324931,0.0,0.6924379,2.089313,1.1333032,0.7531288,1.2959142,0.0,0.0,0.0,0.29082233,0.0,0.3471781,0.0,0.0,0.79044366,0.0,1.3107859,0.0,3.0016038,0.0,3.5710762,0.95247626,1.2575761,0.0,2.4764051,0.8240205,3.0946593,0.0,0.0,1.8435732,0.05222541,1.158401,0.9709821,0.0,2.4163246,0.04109639,0.0,0.21773562,0.0,0.0,0.0,0.0,1.5202534,0.0,0.0,0.10800092,0.0,0.0,0.0,1.3252536,0.0,1.6867783,0.0,0.0,1.9049655,1.7510548,1.1125715,1.0620618,3.8196025,0.0,2.307407,0.0,3.4736774,0.0,0.5660654,0.0,0.7945566,2.7307115,0.0,4.3428497,1.15364,0.0,0.0,2.8914995,0.0,0.0,0.0,0.21824047,0.0,0.0,0.0,4.685182,0.5151186,1.0458528,0.0,0.0,0.0,0.64427066,1.5089593,2.0678773,0.0,0.0,0.0,0.39296883,1.447096,1.6412525,0.0,4.2571435,0.0,0.0,0.0,2.5228558,2.3987188,2.3303013,2.8533423,0.0,4.135715,2.2422726,1.762543,0.22642142,0.0,7.0506268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5595968,0.0,2.4728358,1.070855,0.0,4.8352013,0.9276781,2.6193175,0.037786096,0.0,0.0,0.0,0.8293152,0.0,0.0,4.471906,1.2941486,0.0,0.0,0.0,2.6217713,0.0,0.0,0.0,0.0,0.0,0.0,2.83856,0.0,0.0,1.0140309,3.243887,2.8310704,0.0,2.7936997,2.2290745,1.7079233,4.167222,0.0,2.472382,0.111813486,1.5018126,0.0,1.7298306,0.0,0.0,0.0,3.3284047,0.0,2.9561903,0.0,2.0428174,0.0,1.047188,0.0,0.9905912,0.0,0.0,0.0,0.0,0.8338115,0.8692713,0.0,1.3581474,0.0,0.0,0.04173699,0.33635437,0.0,0.0,0.0,0.15293056,0.0
romanticism,HU,0.0,0.25465453,1.0945601,5.8488703,0.0,3.6330874,9.740562,0.0,0.7288483,0.95900583,0.95655483,0.0,1.1253017,0.0,0.0,0.0,0.0,14.601279,0.0,2.0392947,10.670559,5.107146,2.4003441,1.892048,14.807458,0.0,8.688306,0.0,6.655218,9.670693,1.5272906,0.0,0.0,0.0,0.0,0.0,0.0,2.351224,0.0,6.4239964,6.400599,0.0,0.0,2.736149,0.39272034,0.0,0.0,0.0,1.2216537,0.0,0.0,2.3835154,0.86097735,0.0,1.3812721,0.0,0.0,7.634615,0.0,2.719464,2.2908888,12.257127,0.0,0.0,0.0,0.0,0.0,2.088791,0.0,0.0,0.0,6.1165714,3.8979392,0.0,6.030636,0.0,0.0,0.0,6.7839494,0.0,0.43547106,2.3996682,3.4291527,0.6708468,4.439561,2.4899826,2.0918818,0.0,0.0,1.3258634,0.9467964,1.460525,4.8438945,0.0,0.0,1.4533044,0.0,0.0,0.0,0.0,0.0,2.104905,0.0,0.0,8.476045,0.0,0.0,0.0,0.0,3.6252084,0.0,0.0,0.0,0.0,3.4645653,10.27359,5.4764605,6.6533875,3.108396,5.635332,5.2699337,4.260717,5.5797606,0.0,0.0,0.0,0.48874032,12.5441885,2.3746986,0.0,4.664763,4.853792,1.3151569,0.0,0.0,0.0,0.0,0.0,0.75957876,0.0,0.74333894,10.98998,0.0,2.3357024,0.0,0.0,0.0,0.0,8.093003,0.0,2.7387772,0.0,0.0,0.0,0.0,14.496289,0.0,9.043625,0.827351,0.0,0.0,5.0458884,0.0,3.68908,3.7034369,0.0,6.5297055,0.23851001,0.0,0.0,0.0,6.141867,3.7312164,0.0,0.0,0.0,0.0,0.0,0.0,4.912138,2.0049894,0.85277396,0.0,8.037556,6.3734784,0.0,3.7217677,0.16039318,0.3416524,0.0,8.502412,0.0,0.0,0.0,3.511259,0.8639326,0.0,0.0,2.2250829,0.0,0.0,0.0,7.1158347,2.9911342,2.3357177,2.6798358,0.0,0.0,0.55356085,10.028281,8.227795,1.5134041,0.32280922,2.2295465,6.0399504,3.7032788,0.0,0.103690624,2.804349,2.810357,7.2044306,0.0,8.884134,0.0,0.0,0.0,0.68651426,0.0,0.0,0.0,2.5872607,1.750597,0.0,0.0,0.0,1.4476814,0.0,0.0,0.0,2.3160346,0.0,2.2922096,0.0,4.1999707,4.327269,0.0,3.3883045,2.044993,0.0,5.304845,0.7755043,0.0,4.4478836,0.0,4.245673,0.0
romanticism,HU,0.0,0.0,1.2148075,3.845877,0.0,0.3252445,2.5643306,1.3279516,1.034385,0.95304346,3.6910615,0.0,0.0,0.0,0.0,0.0,0.0,12.773024,5.191581,4.2547383,7.7518373,0.3541466,0.0,1.5526372,9.597369,1.1661245,5.7171483,0.0,1.4785185,6.8390703,5.8529944,5.4097033,0.0,0.0,0.0,0.0,0.0,0.0,2.567553,4.020625,3.4901981,0.0,2.7340622,2.4962306,3.1242564,0.0,0.8476887,0.0,0.0,0.0,0.0,3.1279206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8553724,0.0,6.629425,0.0,2.107395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6351247,2.5863113,0.0,2.418407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7812643,0.0,0.5933905,1.4497416,4.418731,0.0,0.0,3.0892549,3.688541,3.4774213,0.0,3.500394,0.0,0.45719442,0.0,3.704762,0.0,0.0,0.0,0.0,2.5058632,0.0,2.6936505,0.0,0.0,1.1074111,2.008018,3.1877065,0.0,5.830674,7.1949453,0.0,4.221414,1.16952,0.42872924,1.730794,5.760136,2.1615288,0.0,0.0,3.5380766,0.0,2.1047847,0.3976552,0.0,7.0429296,0.0,1.8181479,4.887014,0.0,1.8143417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1599627,0.0,0.0,0.0,0.0,0.0,0.0,8.655911,0.0,0.0,0.0,0.0,0.24133995,0.0,15.118886,0.0,3.7487206,0.0,0.0,0.0,3.3016508,0.0,3.470087,1.1983902,1.7838086,4.1076427,0.0,0.0,1.108177,0.54914474,5.474709,4.317906,0.66493165,4.1131845,0.0,0.0,0.3079103,0.0,0.0,0.0,0.0,0.0,5.5489583,1.4865227,4.3790846,2.555111,0.0,6.3436685,0.7419661,2.4770746,0.0,0.0,0.0,1.7523398,4.323184,0.0,0.0,6.111038,0.0,0.0,1.9067354,0.0,1.6855202,0.0,0.60906833,0.014241397,0.023771286,0.0,0.8951106,8.220719,2.8710847,0.0,0.8772826,6.7782865,0.0,0.0,5.643294,0.36654854,2.872964,3.7175984,0.0,0.44609082,0.32712597,0.0,0.0,0.0,0.0,0.0,0.29000852,1.1175482,1.6078022,2.5457795,0.0,0.0,1.9942635,0.0,0.0,3.7192798,1.9156407,0.0,0.0,0.0,0.0,1.5648679,0.0,0.0,0.0,0.5716642,3.9743946,4.4373317,0.0,0.0,0.0,5.006888,3.3650923
romanticism,HU,0.40308583,0.0,2.3905485,1.9763312,3.6362705,0.66207874,3.6758156,1.3776234,0.0,0.0,1.7203118,0.0,2.1825187,1.4337753,1.0314417,0.9477314,0.0,8.892015,3.3807893,0.0,4.7262416,0.0,0.0,0.0,3.0502684,0.0,4.8882117,0.0,1.5445069,1.7532426,2.9854774,4.85899,0.0,0.0,0.0,0.0,0.8149383,0.0,3.6820893,7.8633394,2.710162,0.0,0.0,3.7808294,0.0,0.0,1.2787569,0.0,0.85158634,0.0,0.0,0.1543595,1.0505012,0.0,0.0,0.39569217,0.0,4.143017,0.0,0.053890154,0.0,0.0,0.0,0.67789406,0.027605519,0.0,0.0,0.0,2.09751,0.0,0.0,4.796468,3.7836585,2.096499,0.0,0.0,0.0,0.0,3.389606,0.0,0.6788137,0.0,4.525456,0.34475714,0.0,0.48091915,1.9551892,0.0,0.0,4.318818,4.8850384,2.5595992,1.4052634,1.9632306,0.0,1.8529676,0.0,1.3974221,0.0,0.0,0.0,3.4690843,2.3809822,0.0,1.8548509,0.0,0.0,0.5444326,2.0497065,0.0,0.0,4.6113777,1.8384489,0.0,4.582132,1.839195,1.6670207,0.0,3.0247016,1.904897,0.0,3.7866993,7.0485153,1.5399927,0.0,0.0,1.2142601,2.7558208,0.0,0.86068225,5.979288,0.0,1.0227406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9670626,0.6395392,0.0,0.0,0.0,0.0,0.0,2.8840017,0.0,1.2040174,0.0,0.0,0.0,0.10581067,8.60261,0.0,5.3296,0.0,0.0,0.0,6.6050024,0.0,5.508004,1.7282994,4.2103677,0.78740376,0.0,0.0,3.7266872,0.0,0.43165934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5842245,0.44279423,0.0,0.6967808,0.0,1.0950894,0.0,7.4622083,0.0,2.151371,0.18012464,0.0,0.0,0.28413242,0.0,0.40233195,0.63197947,0.0,0.0,7.853787,1.5985515,0.0,0.0,1.8083837,3.9386213,4.1838846,1.1018683,1.403879,1.0289959,0.0,2.568027,3.256267,2.7544756,0.0,0.0,1.5430347,0.0,0.0,4.3642364,0.0,0.9379268,4.830571,0.7021627,0.49785376,3.8094769,0.0,1.1791904,4.4023232,0.76736844,0.0,1.4083848,0.0,0.0,0.0,0.0,0.0,0.36615396,0.0,0.0,3.3250606,1.5338602,0.0,0.751261,0.0,0.0,0.0,0.0,0.0,0.3851038,0.0,0.0,1.5224895,1.8512522,2.8727336,0.0,2.2764766,0.0
romanticism,HU,0.0,1.7251308,1.8524503,4.9889565,0.0,1.3401008,5.488679,0.0,0.0,0.0,5.3954053,0.0,0.0,0.0,0.4077136,0.82641923,0.0,1.003653,2.9199817,2.8910608,2.2304037,1.3140674,0.25978252,4.7857623,0.0,0.03230548,3.1178038,2.5172338,3.053687,0.30540437,0.0,7.4709115,0.0,0.0,2.0023754,0.0,0.59297943,0.0,1.1776147,0.0,3.5233145,0.0,2.4195888,0.35880816,0.0,0.0,0.0,1.1005737,1.4108095,0.0,0.0,5.290967,0.0,0.0,0.27565718,0.0,5.650757,2.40542,0.0,0.46090588,0.0,4.4015236,0.0,1.5577434,0.0,2.3184593,0.0,0.0,0.0,4.074559,0.0,0.0,1.1831851,0.0,0.9989619,0.0,0.0,0.21176332,0.0,0.0,0.0,0.0,0.0,0.0,0.388528,0.8468659,2.1105845,0.0,0.0,3.7225099,2.3487158,6.506273,0.0,0.0,0.0,0.0,0.0,4.2790804,0.0,0.0,0.0898993,0.0,0.13508457,2.1165113,4.3946137,1.8680663,0.0,0.0,0.0,0.0,0.0,5.429123,6.185733,0.0,0.0,2.3322735,0.11746141,1.4700797,8.255198,0.0,0.0,0.0,0.0,0.051726162,2.4649131,0.0,0.0,6.2255125,1.7613733,0.0,4.1214194,0.0,2.1295729,1.9463704,0.8703052,0.0,0.1556265,0.0,2.2414563,0.0,0.0,5.3121495,3.447649,0.66805875,0.0,1.7835429,0.0,0.0,1.9441352,4.5219717,0.0,0.0,0.0,0.0,2.4722521,1.2822919,0.0,0.41983148,1.1000997,0.0,0.0,0.0,0.0,0.20915008,0.0,0.0,2.4953609,0.4487236,0.0,0.15601939,0.0,0.99932265,0.0,0.8941241,0.6354568,0.0,0.0,3.6209018,0.0,0.0,0.0,2.7888098,0.0,5.0201497,0.9575227,2.2739537,0.0,0.0,0.54129505,1.2153721,0.0,0.0,0.0,0.0,1.6468399,1.1616244,0.0,0.0,3.062961,0.0,0.0,0.0,0.4958501,0.0,0.0,0.0,0.09268403,0.0,1.1112521,0.0,2.7599802,0.0,0.0,0.24203317,0.3879553,0.0,0.7075977,0.0,5.158435,2.9691067,0.0,0.0,1.2265074,0.0,0.0,0.0,0.6876851,0.0,0.0,0.0,0.0,2.5504878,0.015477538,0.0,0.15436828,3.758481,0.0,0.0,0.8499496,0.10231304,0.0,4.2878127,0.0,1.0180957,0.0,0.0,0.4833322,0.0,0.0,0.45654374,0.66847044,0.0965175,0.0,0.0,3.7404692,0.0
romanticism,HU,0.0,0.0,1.8073264,11.039848,0.41090393,0.0,9.444223,0.6481327,0.0,0.0,5.7788153,0.0,0.0,0.0,0.0,0.0,0.0,4.982839,2.4135168,3.0546985,0.0,1.9628396,0.0,0.28480485,3.30646,0.43870187,7.795153,3.9961584,1.2859446,4.611606,0.0,5.66144,0.0,0.0,2.058785,1.8014715,2.4484725,0.0,4.0049706,2.452703,0.0,0.0,6.9316177,3.2209623,0.7286867,0.0,0.0,0.0,0.8003737,0.0,0.0,6.483406,0.0,0.0,0.0,0.0,7.0855207,7.3035316,0.0,0.7925987,0.0,6.880718,0.54092216,0.1386267,0.0,6.082785,0.0,0.0,0.0,4.189686,0.0,0.0,1.5013663,0.0,0.0,0.0,2.5330768,0.0,0.28499413,0.0,0.0,0.0,0.2526948,0.0,0.0,0.0,3.7839608,0.0,0.0,8.86697,3.4419544,9.2769985,0.0,1.4183394,0.0,0.0,0.0,9.584348,0.0,0.0,3.448842,0.0,5.564092,0.0,8.148576,7.159604,0.0,0.0,2.4311066,0.60238194,0.0,5.8377514,11.255941,0.0,1.2210916,5.0353937,0.5823134,8.88476,12.804699,0.0,2.528743,1.2622585,0.0,0.0,4.955209,0.0,3.5450444,6.5560474,3.1002884,0.0,5.274708,0.0,2.2768788,5.545797,3.4032457,0.0,2.9726682,0.0,0.0,0.0,0.2917447,8.792937,1.3554755,0.0,0.0,3.0323598,0.0,0.0,7.958474,4.74756,1.8868643,0.0,0.0,5.2594047,8.286024,5.7223315,0.0,4.8349013,0.0,0.0,0.4682126,0.0,0.0,3.2837553,0.0,0.0,5.2833395,0.9223124,0.0,3.3517132,0.0,5.9159684,1.866874,0.0,2.1191685,0.0,0.0,2.6424623,0.0,0.0,0.0,0.0,0.0,5.7381563,2.0058026,3.8927147,5.6911917,0.0,3.5032206,0.0,1.6627932,0.33198047,0.0,0.0,1.2129683,1.961966,0.0,0.0,3.8075314,0.0,0.0,0.0,3.929985,1.5128301,0.0,0.0,0.0,0.0,0.0,0.0,2.6086648,0.38335896,0.0,0.0,0.0,0.0,0.0,0.0,5.4301567,6.3157883,0.0,0.0,1.6021667,2.5363066,0.0,0.0,2.919253,0.0,0.0,0.0,0.0,3.0565114,0.0,0.0,0.0,4.3601565,0.0,0.0,0.095947266,0.7154019,0.0,6.077321,0.0,2.3898916,0.0,0.0,3.2331076,0.01074864,0.0,3.9289556,0.28709757,0.0,0.0,0.0,13.265486,0.0
romanticism,HU,0.0,0.0,1.2122723,6.0483656,0.0,0.62430626,5.250719,1.9660524,0.0,0.0037651062,3.076955,0.0,0.0,0.0,0.0,3.8901954,0.0,7.154487,1.1826161,2.5941832,5.676195,0.0,0.0,6.2901874,2.5638642,0.7363122,5.3839617,0.0,0.5811871,0.035515964,4.752222,3.282864,0.0,0.0,0.0,0.0,2.7632818,1.9135001,0.0,3.9869056,8.085054,2.3361073,2.5278697,4.513007,0.92064244,0.0,0.0,0.0,2.6108549,0.0,0.0,1.8056843,0.0,0.0,0.0,0.0,0.0,6.1722,0.0,1.934415,0.0,4.4664483,0.0,0.0,1.8843644,4.5233755,0.0,0.0,0.0,0.0,0.0,1.487924,2.5436335,0.28184026,0.0,0.0,0.0,0.0,3.5998902,0.0,0.0,0.0,5.4050922,0.0,0.7865844,2.9030986,9.818291,0.0,0.0,3.4275942,12.852953,4.824943,0.8967253,0.0,0.0,0.0,0.0,8.0006895,0.0,0.0,0.0,0.0,0.0,0.0,1.7618884,0.0,0.33421844,0.0,0.0,0.0,0.0,4.8995876,2.778869,0.0,5.1295047,4.0804024,0.0,5.3402705,3.4789388,1.0622488,0.0,0.0,11.003162,0.55444354,0.0,0.0,1.2862661,9.632042,0.0,0.9180454,4.2702127,0.0,0.0,0.0,0.0,0.0,0.86177385,0.0,3.0971956,0.0,0.0,0.30491567,0.2489003,0.0,0.0,0.0,0.04490012,0.0,3.3554657,0.0,0.0,0.0,0.0,0.0,1.7722296,12.012554,0.0,7.876429,4.094836,0.0,0.0,5.235422,0.0,3.770402,3.76374,4.3057156,2.8868103,0.0,0.0,0.0,0.0,5.973811,3.7891974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2132323,0.0,6.446828,1.6780155,5.668285,3.4100118,1.3385372,5.2455034,1.1782625,3.6823328,0.20441261,0.0,0.0,1.9538828,3.5361168,0.0,0.0,3.9014294,2.5099258,0.0,0.0,0.0,0.6968501,5.9952493,2.2337332,1.3953816,0.59067667,0.0,0.0,5.785094,1.0823512,1.6050676,2.6561217,6.2333775,0.0,0.0,7.0972304,5.306578,3.6131258,5.843225,0.0,0.22737473,0.0,0.0,0.0,2.3481753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1377472,0.0,2.3906798,0.2502519,0.85645986,0.0,0.27150434,0.0,0.0,0.0,0.0,1.2674798,0.0,3.640412,0.0,3.0145364,1.1668888,1.1771588,0.0,3.7292242,1.6525942
romanticism,HU,2.3672726,0.9455194,0.0,2.443575,0.0,3.0369513,2.032226,0.40102714,2.3957644,0.0,0.8712281,1.6953654,0.0,0.0,0.0,2.087491,0.0,2.6894443,1.287059,0.0,2.7869904,0.96711016,0.36646047,3.8846645,0.18115735,0.0,5.4868813,0.0,5.0840225,0.38437644,1.6139464,3.659852,0.0,0.0,0.0,0.7613518,0.22116594,0.0,0.0,4.2907176,2.137234,0.0,0.0,0.7215598,1.663296,0.0,0.0,1.2787279,0.6582755,0.0,0.0,0.6000699,0.0,0.0,0.0,0.0,2.4345305,6.2532606,0.0,3.527452,0.0,2.1021655,0.0,0.0,1.466608,2.570156,0.0,0.0,1.0874772,0.0,0.0,0.0,0.0,2.7174203,4.0163293,0.0,0.0,0.0,3.3644824,0.0,3.4309657,0.0,0.0,2.6457775,3.6146083,6.7034936,2.4694753,0.44560903,0.0,1.8603418,4.0411444,2.7177343,0.0,0.0,0.0,1.1358624,0.0,6.985068,0.0,1.0872864,0.5308524,0.0,1.0448853,0.0,0.0,0.0,0.2046089,0.0,0.0,4.140422,0.0,0.0,0.0,0.0,2.3484077,0.0,0.27274272,0.0,0.94879735,5.5264597,0.9282573,0.0,0.9965867,1.686924,2.022954,0.0,0.9133428,7.0334687,0.0,1.9449703,4.190783,0.0,0.0,0.0,0.0,0.0,0.20004608,1.060335,0.0,0.0,0.18245648,4.10594,0.0,0.0,0.0,0.0,2.1002955,1.6605046,1.8197652,2.5932832,0.0,0.0,2.0053864,0.0,1.6725808,1.1595842,0.0,1.8176665,3.3988993,0.0,0.0,3.1610434,0.0,0.06255537,1.827061,1.4591243,0.86243427,0.0,0.0,0.0,2.4282541,2.2491386,4.523575,0.0,0.0,0.0,0.22910312,1.1420598,0.0,0.0,0.0019136071,0.0,0.0,2.0210674,0.0,0.8679406,2.3165176,4.0947876,2.9336417,0.14453031,0.0,1.1102867,0.0,0.08786565,1.3349068,5.241757,1.1840198,0.0,0.0,0.055388145,0.0,0.40914163,4.282027,2.1568382,2.9908128,3.6902828,0.0,0.0,0.0,0.0,5.06579,1.8866625,0.0,0.0,0.24584368,1.0433264,0.0,3.2218885,2.1876254,0.0,0.20901981,0.0,1.4846721,0.0,0.0,0.0,0.15588339,2.7068818,0.0,0.0,1.6094624,0.0,1.0088972,0.0,0.0,0.0,3.1799893,1.0307118,0.0,0.0,0.0,0.0,2.1418152,0.0,3.0660806,0.0,0.069756836,0.0,0.18011075,1.1351173,0.0,0.0,0.0,0.0,0.0,0.0
romanticism,HU,0.0,0.0,0.0,7.134927,0.0,5.4668937,7.5353093,0.0,4.4121675,0.0,12.856336,0.0,0.0,0.0,7.9458942,0.0,0.0,11.024326,4.885843,0.15481555,10.433097,4.1179657,4.1393914,0.43881872,2.6224113,0.0,5.8023195,6.2305093,5.8206854,4.159665,0.0,5.2874155,0.0,0.0,0.0,0.0,0.0,0.0,5.691223,2.1001892,5.3937163,0.0,6.2238336,6.2296686,2.5396442,0.0,0.0,0.65493256,0.0,0.0,0.0,12.5012455,1.6118082,0.0,0.0,0.0,9.783704,1.7489281,0.0,12.278869,1.0118663,12.068137,0.0,3.2954488,0.0,0.0,0.0,0.0,0.0,4.369712,0.0,0.0,6.8095236,0.0,12.455376,0.0,0.5683757,1.9613901,3.6948302,0.0,8.189056,2.6714134,0.0,0.0,3.668147,1.6931181,9.950313,7.248691,0.0,9.174121,0.1688776,3.0364017,0.0,0.0,0.0,7.8127613,0.0,2.8425207,0.0,0.0,0.8444444,0.0,4.2734566,0.15166071,5.6943054,6.2588243,2.8504653,0.0,0.0,2.1754482,0.0,16.389206,8.865798,0.0,1.4148705,6.0544095,11.538227,12.725464,18.260662,4.505211,0.0,0.0,0.0,0.0,0.0,0.0,8.675451,7.9602003,8.227484,4.0729313,6.8110666,0.0,9.090602,0.0,0.0,0.0,7.166319,0.0,6.665459,0.0,0.0,8.306231,0.0,0.0,0.0,9.8152275,0.0,0.0,11.356835,0.0,1.0785034,0.0,3.5385387,0.0,0.0,13.812271,3.2346144,8.413543,0.0,2.8629718,1.8801095,0.0,0.0,9.9127035,0.0,0.0,3.14089,0.0,0.0,3.284184,0.0,1.2711369,3.6765947,0.9214337,0.0,0.0,0.0,5.853347,0.0,0.0,0.0,0.0,2.153817,5.5100594,12.076797,6.8769317,0.5127002,0.0,5.97401,0.0,5.7466736,0.0,0.0,0.0,2.2836046,6.4808397,0.0,0.0,12.137805,2.7990909,0.0,0.5181172,0.6684623,3.3102522,0.0,0.0,6.0997458,0.0,0.0,11.890175,12.357075,3.6906593,0.0,0.0,0.47092605,3.087319,0.0,0.0,0.0,4.162343,0.0,0.0,3.9607382,0.5911772,0.0,0.0,5.906,0.0,0.0,0.0,2.8496761,0.0,0.0,0.0,0.0,4.3790193,0.0,0.0,0.0,0.0,0.0,1.6186978,0.08755028,2.057998,2.91484,0.0,10.974421,0.0,0.0,3.2857296,4.760073,0.0,0.0,0.0,13.776621,0.0
romanticism,HU,0.0,0.0,7.3169985,1.9817216,0.0,9.46349,0.0,2.9073503,17.358198,7.0393343,2.8672945,0.0,0.0,0.0,1.8783886,7.4507427,0.0,12.617395,16.926544,0.0,1.8460225,3.7388563,0.0,0.0,8.789368,0.0,0.0,0.5117399,3.824603,19.225376,4.580676,7.5055785,0.0,0.0,0.0,1.0116999,0.0,5.491431,7.7104125,0.0,0.47003815,0.0,1.5439887,0.0,0.0,0.0,4.0406656,0.0,6.4840274,0.0,0.0,8.131951,0.0,0.0,0.0,0.0,1.578893,15.451634,0.0,17.893913,0.0,14.427034,0.0,0.0,0.0,0.0,0.0,0.0,1.9878361,0.0,0.784456,2.9134212,0.0,0.0,7.1916566,0.0,0.0,2.5311847,1.9785216,0.08776575,0.0,0.0,1.0965415,0.0,0.0,6.4077177,0.0,18.613726,5.216417,11.350573,0.3698151,2.8343723,0.7105716,0.0,0.0,17.884644,0.0,0.0,4.9859514,0.0,0.0,0.0,0.0,0.0,7.683503,2.9697063,9.474427,0.0,0.0,4.0034695,0.0,18.171696,5.305285,0.0,6.2775226,9.905527,8.996631,0.0,1.528298,9.523512,0.0,1.1295747,0.0,8.866609,0.0,0.0,10.618561,21.576548,0.0,0.080724955,7.175315,4.5759373,10.498786,0.0,0.0,0.0,0.71996576,0.0,9.253932,0.0,2.0328836,5.373784,0.0,0.0,0.0,3.366567,0.0,0.0,1.6553038,0.0,0.0,0.0,0.0,0.0,0.0,10.904869,0.0,5.477928,8.596547,0.0,0.0,9.480234,3.5020099,11.661897,7.137279,0.0,3.7190394,0.0,0.0,0.0,0.0,0.0,2.4586935,1.5125234,0.0,10.599322,0.0,6.2000995,0.0,4.330217,8.312967,2.0809827,3.2381372,0.0,0.81216824,0.75532365,1.0360944,7.555767,0.0,0.0,0.0,6.167496,0.0,0.0,7.4968348,18.056654,0.47847635,0.0,3.7442598,0.0,0.0,0.0,0.0,2.9007041,0.0,0.8048998,9.623797,0.0,4.8481536,4.447148,8.957729,9.29844,0.0,0.0,0.0,5.077486,3.727418,4.531073,0.0,0.0,0.0,0.0,2.2909522,0.0,0.0,0.0,3.9423869,0.0,0.0,0.0,2.6669416,9.7555275,4.6793103,0.0,1.2872165,0.0,0.0,0.0,0.0,0.0,0.0,2.7809644,0.0,6.320989,7.5745945,0.0,10.219529,0.0,3.6948004,8.697499,1.6043768,0.0,0.0,10.588647,18.727573,9.654278
