baroque,HU,0.0,1.7776123,0.14581835,1.7176076,0.0,0.29760316,2.1243382,4.2094765,0.0,1.752979,0.0,0.0,0.0,0.0,0.0,0.31904233,0.0,4.0647826,8.268906,1.3078327,4.5541253,1.095654,0.0,0.00037163496,0.75936574,0.0,6.9691815,0.3612827,3.6302712,4.252005,2.26977,5.344993,0.0,1.8602376,2.8262124,0.0,1.426461,0.0,1.3744818,0.0,2.0251107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5193197,0.0,0.006507218,0.0,0.0,0.0,0.0,2.1709013,0.0,0.0,0.0,3.6653001,0.0,0.0,2.4149714,4.0135818,0.0,0.0,0.0,0.0,0.0,1.1769748,0.21163678,0.0,0.2989645,0.0,0.0,0.0,2.9258432,0.037563086,0.0,0.8267469,5.0233374,0.0,0.0,2.6611557,7.7518806,0.0,0.0,7.0107207,5.1354876,2.8643184,0.0,2.221988,0.0,0.0,0.0,5.68095,0.0,0.91666085,3.2223892,3.3858263,4.132986,0.0,5.091356,0.0,0.0,0.0,0.0,0.0,0.0,5.7464714,0.0,0.0,0.0,1.7992227,2.2938645,7.5596356,0.9699475,2.4746666,0.36183047,1.8948848,7.861131,0.0,0.9086541,0.0,4.650736,4.480784,0.0,0.0,3.0387268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3421427,0.0,0.0,0.22351646,3.1016738,0.0,0.0,0.0,0.0,0.0,1.3254538,0.16880774,0.0,0.0,0.0,0.0,2.9314537,7.560384,0.0,2.390388,5.418482,0.0,0.0,1.0142703,1.734794,0.0,0.1294365,3.221118,5.468989,1.9056426,2.6222262,0.2960565,0.0,5.273909,2.1020513,0.0,0.0,0.0,0.8573874,3.1480577,0.0,0.0,0.791901,0.0,0.0,2.1130943,0.93297386,3.7729554,1.7234206,2.7607627,7.432023,3.8371,0.0,0.0,0.0,0.0,0.0,2.5312443,3.7684052,0.0,2.141684,3.2380023,0.0,0.12148452,0.0,3.3418045,0.38526592,1.9969943,2.5165129,0.35176614,0.0,2.517629,4.6266212,3.7927542,0.0,0.0,7.2294197,0.0,0.0,3.4778507,4.4481335,3.481914,0.0,0.0,0.11795217,0.0,0.42326432,0.0,0.0,0.0,0.0,0.0,0.25846028,1.098464,4.3203025,0.0,0.0,4.20577,0.0,0.0,0.0,0.0,0.0,0.0,1.94452,0.0,0.0,0.0,0.64098704,1.3051882,0.50986385,0.17917001,3.5382519,0.0,0.0,0.0,0.37431425,0.0
baroque,HU,0.0,0.0,0.0,1.8636019,0.0,0.0,4.297704,1.4064134,0.0,2.7626445,6.159995,0.0,0.0,1.1324915,0.0,0.0,0.0,3.9069116,0.0,0.0,1.1589739,0.0,0.0,1.3214152,4.3131332,0.0,0.539893,0.0,1.3198501,4.4330416,4.87262,6.9118686,0.0,0.0,0.0,1.5740724,1.9047391,0.0,0.0,1.4243618,7.0683365,0.0,0.97836447,4.3941193,0.88448775,0.0,0.0,0.0,0.8942591,0.0,0.0,0.0,0.4531123,0.0,0.0,0.34812492,0.0,5.179223,0.0,2.6826224,0.0,2.5185614,0.0,0.66355336,0.0,1.8189044,0.0,0.0,0.0,0.0,0.0,2.4789956,4.4567323,0.0,2.9317338,0.0,0.0,0.0,3.6131918,0.0,5.0228086,0.0,2.810408,0.0,6.279374,4.8474154,10.348025,0.0,0.0,3.5662441,4.499196,1.3377564,4.534484,0.0,1.9421421,4.503028,0.0,4.5879765,0.0,0.0,0.0,1.9687424,1.2191554,0.0,0.43314242,0.0,0.0,1.015416,2.3368232,5.68262,0.0,6.3790283,0.0,0.0,2.822609,6.452157,1.084542,4.516601,0.034468412,0.8616886,1.6643724,0.0,7.3229036,0.0,0.06063199,0.0,5.329173,7.572812,0.0,1.3371785,3.650797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2373159,0.0,0.0,4.1543856,2.3544397,0.0,0.0,0.0,0.0,0.0,9.547848,4.2697096,0.0,1.3361909,0.0,0.0,2.934028,8.402967,0.0,5.2451987,3.9643455,0.0,0.0,0.08660269,0.0,3.9936864,0.0,1.8135657,4.5777183,1.2929981,2.7592323,0.0,0.2922405,9.4161,0.9573744,0.0,0.0,0.0,0.0,0.0,1.281735,0.0,1.455755,0.0,0.0,1.0367864,2.8011684,4.03122,1.0095828,0.0,8.655353,0.0,0.0,0.0,0.0,0.0,6.263009,4.0252843,0.0,0.0,4.3181934,1.7983953,0.0,0.0,0.09543538,8.031604,5.288243,0.0,0.0,1.1726772,0.0,0.0,6.6139774,0.0,0.0,0.0,6.22158,1.8187826,0.0,8.16048,5.5384655,3.063905,4.2259946,2.4858947,2.859836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.218487,0.0,2.395434,0.0,0.0,1.7483866,0.0,0.0,0.0,0.4308944,0.0,0.0,1.7651986,0.0,0.0,0.0,0.0,0.0,2.9892778,0.0,7.7047553,0.0,0.0,0.0,1.3307849,1.7568839
baroque,HU,0.0,0.0,0.0,2.3804631,0.47081497,2.305477,7.3899937,0.16047168,0.0,0.6861212,4.126404,0.0,0.5675858,0.7722767,0.0,0.0,0.0,5.956095,0.46227753,0.0,3.9107933,1.8927896,0.9211538,0.23446244,6.737394,0.0,5.8285985,0.0,5.246607,3.9291372,1.0641663,5.8453083,0.0,0.0,0.0,0.0,0.60721797,0.0,4.1489496,6.0734572,1.3093361,0.0,0.0,3.7648199,0.8083663,0.0,0.0,0.0,0.454581,0.0,0.0,3.0459368,0.0,0.0,2.3800664,0.0,0.0,5.091526,0.0,3.418013,0.0,2.4895701,0.0,4.510863,0.0,0.0,0.0,1.0897362,0.07112259,0.0,0.0,2.9374344,1.3763702,0.50853705,0.0,0.0,0.0,0.0,1.719302,0.0,0.6862795,0.0,0.0,0.0,0.0,6.9111223,6.5946727,0.0,0.0,5.52788,6.9230204,1.1076567,0.0,0.0,0.77193,0.0,0.0,0.4396854,0.0,0.0,0.0,0.0,3.3702106,0.013620585,2.737357,0.0,0.0,0.0,0.0,0.6074375,0.0,6.082222,1.7606044,0.0,1.4500076,1.727987,2.3450603,3.4091847,2.9729922,2.0868099,1.266537,0.0,8.322338,0.11008716,0.0,0.0,4.996623,7.2501483,3.2538607,4.514351,1.8964329,0.0,1.0527442,0.0,1.494606,0.0,0.6340722,0.0,0.041586995,0.0,0.0,7.021451,3.823658,0.0,0.0,0.0,2.065181,0.0,5.904394,2.8074775,0.0,0.0,0.0,0.0,0.0,8.247137,0.0,5.1216397,0.994245,0.0,0.0,7.1700764,2.489332,2.5042946,0.0,2.7190735,3.8311303,0.79819864,2.2864442,1.4350646,0.0,3.8638382,0.0,0.0,0.41359222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.284449,0.0,0.0,3.6038814,0.0,0.8106897,0.072543845,2.9038422,0.0,0.0,0.0,1.6963775,0.17136788,0.0,0.0,1.9374714,0.92173314,0.0,0.0,1.3196318,0.0,0.0,0.9758118,0.0,0.0,0.0,2.9244545,5.3420587,0.0,0.0,0.0,7.1972528,0.0,0.0,5.105977,0.055056512,4.659685,1.8668513,0.0,0.0,0.0,0.0,0.0,0.74261403,0.0,0.0,2.8601725,2.2339623,0.0,0.0,0.0,0.0,0.95279646,0.0,0.0,0.40019047,0.0,0.0,0.0,2.7802372,1.6117605,0.26388618,0.0,0.0,0.0,2.32541,0.0,1.3162035,0.0,0.0,0.0,1.2319732,0.0
baroque,HU,0.0,0.0,3.2554705,3.9445837,0.0,0.0,6.811923,2.2240906,0.0,4.1118684,0.0,0.0,0.0,0.0,0.0,2.4516277,0.0,3.0527296,0.562019,0.0,0.0,0.0,0.0,3.8784513,4.9790387,0.0,0.9203984,0.0,3.9715319,2.408627,5.300704,4.1207824,0.0,0.0,0.0,0.0,2.5992708,0.0,1.6702247,4.9521623,4.517629,0.010938637,0.9864823,3.0251784,1.7105975,0.0,0.0,0.0030571818,3.6145415,0.0,0.0,4.687061,0.0,0.0,1.4535409,0.0,0.0,1.4169744,0.0,6.2650557,1.8900115,0.48367074,0.0,0.0,0.0,4.96461,0.0,0.0,0.0,0.0,0.0,3.0441754,2.3032374,0.0,0.0,0.0,0.0,0.6700372,0.0,2.1903086,0.38282317,0.0,0.0,0.0,0.0,2.9436564,0.0,0.0,0.0,4.845478,11.04976,1.841299,5.8495216,0.0,0.0,2.7686937,0.0,0.0,0.0,0.0,0.70908844,0.40814185,0.5768261,0.0,3.827573,4.4545875,0.52384484,0.0,3.2408166,0.63334376,0.0,2.388579,2.4488714,0.0,0.0,5.652607,3.5077841,3.7263055,0.013674736,7.478095,0.2869894,0.36705992,4.5794992,0.0,2.5231054,0.0,7.828623,4.3870234,0.0,0.0,0.79212475,0.0,2.5908093,2.287523,0.0,0.0,0.21154404,0.0,3.2695148,0.0,4.2209454,7.309714,1.4675504,5.088907,0.0,0.047994733,0.6023402,0.0,8.220214,0.0,0.0,0.0,2.4590983,0.0,5.526565,1.6716876,0.0,0.44260025,3.81144,0.0,0.0,0.938603,0.0,4.3470063,3.828645,0.0,6.6278086,0.0,3.4022102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28672427,0.10537815,0.44676405,1.463887,0.0,1.2816868,0.0,1.1923547,2.4556932,2.5265715,3.4649403,0.0,1.7939439,0.0,0.0,0.0,0.0,0.0,2.9055939,6.2884803,0.08710864,0.0,1.7418618,2.461237,0.0,0.0,0.0,4.5638356,3.3612843,0.0,1.8364664,0.0,1.142681,0.0,5.27721,0.0,0.0,0.0,7.5636487,0.0,0.0,4.1073947,3.5735447,3.014657,3.391634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6744258,0.0,0.0,0.0,0.0,0.0,2.4791455,2.837744,0.0,2.8984766,0.0,0.0,0.0,0.0,0.25153267,1.3366306,0.0,0.0,2.6195858,0.0,0.0,2.206532,2.1657403,1.1948677,0.0,3.9881105,8.253885
baroque,HU,0.0,4.1525126,0.0,1.8889601,0.0,0.84628385,2.846555,3.6691601,1.0594655,0.0,3.0762794,1.7569842,0.0,0.0,3.654203,0.0,0.0,3.006761,0.0,0.0,3.87869,1.5961167,1.6701746,0.0,6.449363,0.2901355,2.7376628,0.0,2.1912637,0.0,1.0818257,6.1165853,0.0,0.0,0.0,0.0,0.0,0.0,4.946319,1.1796705,2.5894763,0.0,1.1192484,1.6291299,3.5441973,2.131929,0.0,0.0,3.617794,0.0,0.0,1.7683055,0.0,0.0,2.2960784,0.0,1.2771475,1.5155113,0.0,2.293689,0.0,1.2275558,0.0,4.750436,0.0,0.0,0.0,0.0,0.0,2.3911831,0.0,0.0,5.6410656,1.9287766,0.27363622,0.0,0.0,1.0235234,0.0,0.0,0.81632423,0.0,0.0,0.0,2.4580142,0.724872,4.172492,2.1069465,0.0,10.294957,7.1517696,3.769473,1.0700352,0.0,0.0,0.0,0.0,0.46095514,0.0,0.0,1.0059651,0.0,5.1809864,4.3671656,5.5745134,3.5397105,0.0,0.0,0.0,0.0,0.0,3.6052415,2.681059,0.0,3.2027164,3.5890698,2.419814,0.0,0.9581661,0.96168876,0.0,0.0,4.8118477,0.5450434,0.0,0.0,3.7731826,7.1049633,1.8668702,5.407764,5.333554,0.0,4.3909283,0.0,0.0,0.0,2.8164048,0.0,0.9696526,0.0,0.0,8.229617,2.4886742,0.0,0.0,0.0,0.78948796,0.0,4.80218,1.8461828,0.0,0.0,0.0,0.0,0.0,6.600895,2.5187228,1.5815125,0.0,0.3197245,1.3226434,0.0,0.0,2.4531415,1.0035242,0.0,5.2376156,0.28288522,2.2260828,0.0,1.8902887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9319243,4.089341,0.0,1.1713867,0.23230147,0.0,0.0,2.5300922,0.0,0.0,0.0,0.37516546,1.6515462,0.0,0.0,0.7460586,0.3882109,0.0,0.0,0.08383763,0.20861101,0.0,1.9283996,0.7546495,0.0,0.0,0.20277384,2.6922152,0.0,0.0,0.0,3.296534,0.0,0.0,3.2533648,1.030056,5.669286,2.2335017,0.0,2.2672846,0.0,0.0,0.0,0.57298374,0.0,0.0,0.13444865,0.0,0.0,0.0,0.0,0.0,4.7288184,0.0,0.0,2.0672972,0.0,0.0,0.9017806,0.0,0.0,1.6520724,0.0,0.0,0.0,3.0511332,0.0,3.1613972,0.0,0.0,0.0,0.4660728,0.0
baroque,HU,0.0,0.0,0.0,0.0,0.0,2.764513,1.869221,3.3193693,1.2408124,0.50662017,0.17816857,0.0,0.0,0.0,0.0,0.6546947,0.0,4.563202,2.3979132,0.0,1.2858082,1.4384823,0.0,1.3924477,0.0,0.87692094,3.163343,0.0,5.2327538,3.1385386,1.3478024,1.0961872,0.0,0.72045994,0.8062881,0.0,3.0955672,4.816923,0.6737738,0.89016885,2.6618378,0.0,0.17608799,0.0,0.2909059,0.0,0.0,0.0,1.3229494,0.0,0.0,0.4499843,0.0,0.0,0.0,0.0,0.54477936,6.5078135,0.0,4.133092,0.0,6.463568,2.5931764,3.1228924,1.2068485,2.6097403,0.0,0.0,0.0,0.0,0.0,0.3931036,0.0,0.0,1.2201209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5443354,4.9660926,6.1156607,0.0,0.0,0.5759574,7.091786,4.605632,0.0,0.5474255,0.0,0.0,0.0,11.249573,0.0,0.0,1.7659976,0.0,4.8715973,0.0,1.7756084,0.759822,0.0,0.0,0.0,4.620814,0.0,1.7073772,0.0,0.0,2.9817388,1.4595343,0.0,0.0,1.1925629,1.869951,2.4020264,0.0,4.048024,0.0,0.0,0.0,0.0,5.476232,0.0,3.415475,5.0578814,0.0,1.7364831,1.4501436,2.6121163,0.0,0.0,2.3557403,1.9213507,0.0,0.0,0.5669726,3.5981216,0.0,0.0,1.1599681,2.1579385,2.1008842,1.2267275,7.127871,0.0,0.0,1.215246,0.0,2.765806,1.2860065,4.5601263,5.3208675,1.9961178,0.0,0.0,6.130396,0.09151838,3.9711385,2.2158077,3.3433118,2.8053205,2.2491312,0.0,0.0,1.6439344,1.170831,2.192569,0.2600718,0.5040679,0.0,1.0179474,0.0,0.0,0.0,0.0,0.0,0.0,3.6146858,0.0,2.326712,1.6235886,4.876816,6.236041,0.0,1.3288374,1.8888012,0.0,0.0,3.4705086,4.3376827,0.0,0.0,2.9288766,0.25374538,0.0,0.0,3.6934528,6.6453485,7.641004,5.192402,0.0,0.0,0.0,0.0,3.3657875,0.69957626,0.0,1.2278414,0.0,0.0,0.0,5.6183596,0.64659345,0.37756616,4.81601,1.081328,0.0,0.0,0.0,0.0,3.5563052,0.0,0.0,0.0,1.5078118,0.0,2.2760313,0.0,0.0,0.62824136,0.0,1.0964699,0.0,0.15661177,0.0,0.0,5.2469926,0.0,0.0,0.0,0.0,0.0,1.1892092,0.0,0.0,3.2090168,1.0221461,0.0,1.5998042,0.39625347
baroque,HU,0.0,1.7686864,1.1831077,9.221878,1.6841234,0.0,4.5980644,4.3104463,0.0,3.5632315,0.99699974,0.0,0.0,0.0,0.8290285,2.174963,0.0,4.558206,5.668214,4.313817,1.8902051,2.8481727,1.4219967,0.0,0.0,1.3432087,3.9530675,0.80739826,0.0,2.1829262,0.0,3.1073217,0.0,0.0,3.3913724,0.0,5.0268545,0.0,0.0,4.083907,2.0389318,0.1235497,0.0,2.6685765,0.0,0.0,0.0,0.0,0.0,0.0,0.3055215,0.7101144,1.4258033,0.40174842,0.0,0.0,0.0,3.5776248,0.0,0.0,3.4225268,4.491155,1.591743,0.35810956,4.3971353,1.8126719,0.0,0.0,0.0,0.0,0.0,0.58089375,7.116609,0.0,0.0,0.0,0.0,0.0,0.50826836,0.0,0.0,0.34897673,5.308244,0.0,0.0,4.8391037,6.044618,0.0,0.0,5.7516675,3.8269887,4.5525093,0.23405832,0.0,0.0,0.8404614,0.0,3.5728452,0.0,1.7619216,1.58316,0.0,5.0764894,0.0,3.76964,0.0,0.0,0.0,2.2289703,0.0,0.0,2.4048822,1.5485163,0.0,1.4449061,3.3954,0.0,2.0644524,6.561932,0.0,0.0,0.0,7.9705353,3.6117215,0.6180341,0.0,0.0,4.8203025,0.0,0.31319204,3.2614667,0.0,2.109364,1.2833202,2.6662407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9116058,0.0,0.0,0.0,0.0,0.0,0.0,0.030229807,0.5711197,0.0,0.0,1.869077,0.0,6.4896164,0.0,2.4637308,0.41157997,0.0,0.0,4.343608,0.67071795,0.0,7.1122193,3.261399,2.192263,2.919032,0.0,0.0,0.0,8.66482,0.0,0.0,0.0,0.0,1.893633,4.6339383,0.0,0.0,0.0,0.0,0.38539073,2.5077672,0.3854659,4.35998,1.083751,0.0,3.7973495,0.8682146,1.9340696,0.3061602,0.0,0.0,0.0,0.0,0.8043974,3.599745,5.888052,0.0,0.0,0.30604744,0.0,2.8613644,0.7034514,2.1955996,3.2081492,0.9567191,0.80328846,1.2606876,3.9315145,1.3350785,0.42328015,0.852762,4.7357655,0.0,0.0,0.0,2.2153459,1.8536016,0.0,0.0,0.0,0.62821263,0.36099327,0.0,4.267685,0.0,0.0,0.0,1.740517,0.0,1.7588888,0.0,0.0,2.876266,0.0,2.7240472,0.5058377,3.829983,0.0,0.0,0.0,0.0,0.0,0.20567015,1.356024,2.0721347,0.0,0.0,0.51397586,2.1545959,0.0,0.0,3.6314201,0.0
baroque,HU,0.0,0.0,5.169693,8.2719,0.0,6.834719,4.557129,4.4934816,0.0,0.0,7.891245,0.0,0.0,0.0,0.0,0.0,1.2371256,7.5884037,2.460913,0.0,8.330815,11.237614,0.0,3.8825507,3.4269173,0.0,8.88835,1.710168,3.8386028,0.0,0.0,7.8227835,0.0,2.16441,0.0,0.6794147,0.0,0.0,0.0,5.475791,6.2813525,0.0,2.7944617,0.69324994,0.16158342,0.0,0.0,0.0,2.294868,0.0,0.0,10.481794,0.0,2.3592484,0.4598071,0.0,4.0224905,0.0,0.0,4.1463237,0.0,4.567066,0.0,3.846622,1.8465009,0.0,0.0,0.0,0.0,5.173764,0.0,0.0,2.2515635,0.0,1.3011206,0.0,3.0461001,0.0,0.0,0.0,0.0,0.0,1.3743361,0.0,0.0,6.1488338,7.1375365,0.0,0.0,9.350485,1.6780777,7.7882433,0.0,4.4788804,0.0,3.6685257,0.0,3.9060113,0.0,0.0,0.0,2.2722306,0.0,0.0,3.7798707,0.0,0.0,0.0,0.05085063,0.0,0.0,12.032739,10.233292,0.0,1.1981956,4.506495,1.0248772,4.1308994,5.0745068,4.1677666,1.5511724,0.0,1.3631952,0.0,0.0,0.0,0.0,8.318576,9.641235,0.0,12.340123,0.0,7.118823,0.0,0.0,0.0,2.2904675,0.0,4.215601,0.0,0.6419432,12.112436,10.3636465,0.0,0.0,2.6006703,0.48124218,0.0,7.6364045,6.048293,0.0,0.0,0.0,0.0,3.3509364,3.4105916,3.3936346,8.407093,4.6038356,0.0,0.7192898,0.0,0.0,3.5775077,0.0,0.1881252,7.9402585,0.3120625,0.0,0.0,1.3171535,6.361598,0.0,3.2025633,1.430982,0.0,0.0,1.8234729,0.9345925,3.845705,0.0,1.4900144,0.4128945,4.143925,8.257821,5.051935,0.0,0.0,5.266295,4.393858,1.3529086,0.0,0.0,0.0,0.0,3.6290736,0.0,0.0,1.4249791,0.0,0.0,0.2009275,4.757959,0.0,0.0,0.0,4.4839387,0.0,0.0,1.4404707,5.8672686,3.7471447,0.0,3.319528,5.898231,0.46988964,0.0,4.6581554,4.359002,7.3603373,0.0,0.0,0.0,0.6116315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9394214,0.0,0.008290291,0.0,7.3973646,0.0,0.0,0.0,0.0,0.0,3.7757306,0.0,1.2939539,0.0,0.0,4.1271124,0.31335104,2.4702148,0.0,1.104247,0.0,2.811359,0.0,6.331153,0.0
baroque,HU,0.0,0.7447256,6.778122,6.5325027,0.0,0.29855508,0.17256027,1.3725201,5.104141,1.0756426,1.2477262,0.0,0.0,0.0,0.0,0.0,0.0,1.6785114,0.78780174,0.0,5.367258,1.8671972,0.0,0.105500825,2.9164898,0.0,5.440778,0.0,0.0,1.241581,0.00035223365,5.562005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9626043,3.8181784,0.0,0.0,0.40816653,2.7877684,0.107924104,0.0,0.71241456,2.155045,0.0,0.0,3.2835617,0.0,0.0,0.0,0.0,0.0,9.977796,0.0,3.313205,1.847853,4.7590437,0.0,0.0,0.0,1.1105833,0.0,0.0,0.2632321,0.0,3.9465232,3.1736166,5.7651706,0.28954518,1.740191,0.0,0.0,0.0,2.126832,0.0,2.7303734,0.0,6.5914555,0.0,5.1938953,4.713963,6.8011003,2.7892957,0.0,9.229874,8.468363,8.008234,3.5370426,0.81341016,0.0,4.2339997,0.0,3.4477081,0.0,0.0,0.6760175,0.7452606,0.0,0.0,0.0,0.0,0.0,0.0,1.7833451,6.8741097,0.0,0.0,1.7688859,0.0,3.552578,1.9620491,0.0,2.618184,0.0,3.4854016,0.0,1.2677498,2.216843,4.402977,0.0,0.0,2.7518177,11.7546835,0.0,1.6070275,9.910612,0.0,0.0,0.0,0.0,0.0,0.2173152,0.0,3.2873485,0.0,0.0,5.880352,0.0,3.4631076,0.0,0.28828907,2.0175898,0.9488623,9.572937,0.0,0.0,0.0,2.039266,0.0,0.0,6.9109535,0.0,3.7819295,2.3036978,0.0,0.0,2.2174501,2.805821,5.609666,2.9613338,0.0,7.413283,0.96384275,2.5607886,0.0,0.0,1.3822184,5.1168838,0.0,0.0,0.0,0.0,0.0,0.0,1.4836782,6.830003,0.0,0.0,2.074638,2.4855561,4.128232,0.0,1.5988748,4.902438,0.0,0.0,0.0,0.1198709,0.0,2.1953018,2.8999856,0.0,0.0,3.6421123,1.2936732,0.0,0.0,4.108434,0.0,0.0,3.880426,0.0,0.0,0.0,0.4727707,5.1337733,0.022364378,0.0,0.0,7.119741,0.0,0.0,7.5766,5.406771,4.560668,0.0,0.0,6.102396,0.0,0.0,0.0,1.953124,0.0,0.0,0.0,0.0,4.9422526,2.8582575,0.0,0.0,7.204468,0.0,0.0,0.0,4.176659,0.0,0.0,2.3513434,2.4143882,0.0,0.0,0.0,0.0,6.41111,0.04573053,1.8335726,0.0,0.08627725,0.0,0.0,2.0944521
baroque,HU,0.0,2.4530637,0.0,1.5930376,0.0,3.4917893,2.101977,3.5848656,2.8254795,0.0,4.949723,0.0,0.0,0.0,0.0,1.6065919,0.0,0.96420956,2.95696,2.119406,5.6662726,1.8494366,0.0,2.0787177,0.0,0.0,0.0,0.35076052,4.584888,0.0,3.0025468,5.3509884,0.6348257,0.0,0.0,0.0,0.0,2.3342123,4.581604,0.0,0.23760545,0.0,1.8193223,1.996757,2.9336417,0.0,0.0,0.13605982,0.5806405,0.0,0.0,0.77470446,0.0,0.5082505,2.7209148,0.0,2.0911274,1.969104,0.0,0.0,3.523102,0.5921695,0.0,0.7272935,3.5533116,0.0,0.0,0.0,0.0,2.2071218,0.0,0.69755864,0.0,0.0,1.6250813,0.0,1.2986344,0.3342818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3691688,0.1419709,0.0,0.0,0.0,0.26820368,3.263002,1.4616026,0.0,0.07980934,0.0,0.0,4.6366124,0.0,0.0,0.0,0.0,0.4871726,0.0,3.9273849,0.50867736,0.0,0.0,0.0,0.40683413,0.0,0.0,0.0,0.0,0.0,4.7064824,0.4130907,0.0,2.2869058,1.9671221,1.5446105,0.0,2.5235143,0.088169634,3.2634406,0.0,1.7095649,3.3151855,0.0,1.5006754,1.7333647,0.0,2.2354171,0.0,0.0,0.0,0.0,0.46936178,1.7609962,0.0,0.0,4.7559967,2.6467261,0.0,0.0,0.0,3.7827513,2.97205,0.018083334,0.0,0.0,0.0,2.075407,0.0,4.017322,0.0,0.0,0.0,0.36523145,0.0,0.0,2.20818,1.7508943,0.0,1.6624002,2.6918585,3.6491997,0.0,0.0,0.0,0.0,0.0,0.6592569,0.0,0.25443748,0.0,0.3444757,0.0,0.0,0.0,0.0,6.4867096,0.0,0.0,2.3065057,0.0,0.0,0.0,1.0366669,0.40141827,0.0,0.0,0.0,0.0,0.44961643,3.7391715,1.4429488,3.7801886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8630815,0.0,0.0,3.0848022,0.2469002,3.2501287,1.4364524,2.5197644,0.0,0.0,0.18694326,3.0863419,4.9079285,2.6241012,0.7738502,0.0,0.0,0.0,0.0,0.0,0.054795623,2.8334792,1.6435995,0.0,3.1213715,0.0,5.5200543,2.4479485,0.0,0.0,0.0,0.0,0.0,0.0,1.1231115,0.0,4.7017303,3.163357,1.3678064,0.67076105,0.0,1.382497,1.8292346,2.6710427,0.0,0.37101611,0.0,1.0254272,0.0,2.0186002,3.3727343
