impressionism,AI_SD,0.99157673,0.0,0.0,6.682514,0.0,0.29112035,2.6802933,1.905987,4.9874797,0.0,0.0,0.0,0.0,0.0,0.0,0.4277209,0.0,5.9780936,0.0,6.9488907,7.3529224,0.0,0.0,6.3647146,4.259023,0.0,5.8084664,2.3235767,1.0592278,0.0,1.0632105,2.6069798,2.2845426,0.0,0.0,0.0,0.44105646,0.9631182,4.6618695,0.0,0.50185853,2.9100168,0.8135404,7.997936,0.73339343,0.0,2.3568847,3.865107,0.0,0.0,2.9653008,0.7032087,0.0,0.0,0.0,0.0,2.9403338,3.2634096,0.0,0.8541832,1.5302298,5.2966037,0.0,0.0,1.7867737,2.717673,0.0,0.0,2.0412836,0.0,0.10416657,0.0,0.0,0.7755751,3.7894979,0.0,0.0,0.0,0.0,0.6616576,0.0,0.0,4.03375,0.9744091,0.0,4.90233,6.8989472,0.0,0.0,5.350625,2.7694006,6.317984,0.0,0.0,0.0,0.4746375,0.0,8.495913,0.0,0.0,0.0,0.0,1.3554838,0.0,3.8742337,2.2228765,0.0,0.0,0.0,3.3454964,0.0,1.7523134,4.4561124,0.7902175,0.0,2.1230645,1.2046726,0.0,8.93357,0.0,0.43370318,0.0,6.8070498,3.2980278,6.457017,0.0,1.5839834,0.80685097,0.0,2.536771,0.0,0.0,0.9747454,0.0,0.0,0.0,3.7772965,8.761637,2.9311776,0.0,0.0,0.0,4.9237285,0.0,0.0,8.326293,0.0,1.2172513,9.93486,5.354656,0.0,0.0,5.895219,0.0,3.4353354,6.759801,0.9146755,0.0,2.3251193,1.2679526,0.0,0.0,0.0,0.0,5.51285,5.187295,2.1806421,0.0,0.0,3.325934,10.42938,2.5666537,0.0,1.985826,0.0,3.457247,3.954333,0.0,0.0,2.6303368,0.0,3.3676677,0.0,5.907395,3.960103,5.765155,5.0571184,0.0,0.0,2.3889894,0.0,0.54611707,0.0,0.0,0.83026946,4.937538,0.0,1.4722068,0.0,5.7212934,0.0,0.0,0.0,5.784749,0.0,4.556564,9.137626,0.0,0.0,0.0,8.17972,3.9765334,5.697413,0.0,1.0275211,0.0,7.859747,7.5376325,4.2051516,2.9797919,0.0,3.7398765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8655252,0.0,2.7497194,7.2999682,0.0,0.0,1.3071548,0.0,0.0,2.2854767,0.0,0.0,3.9771147,1.3591112,0.0,0.0,2.12846,0.0,2.0531476,0.9840405,3.7729852,5.2169127,3.0976248,2.1719787,0.0,2.8539343,8.638257
impressionism,AI_SD,0.0,0.0,3.490782,11.141214,5.3160567,2.7820377,2.0796149,1.4699864,6.5837593,0.0,0.0,0.0,0.0,0.0,0.0,5.962954,0.0,2.8522024,1.2632066,10.049547,9.694846,0.0,1.5474567,2.5816083,3.7531047,0.0,3.5809216,2.2246232,2.9133139,0.0,0.0,3.764825,0.0,0.0,0.0,0.0,1.3110787,0.091618896,5.0304174,0.0,0.0,5.5076065,0.0,7.1965475,1.8800622,0.0,7.155915,0.0,1.009261,0.0,0.44865713,1.3212073,0.0,0.0,0.39031374,0.0,7.199723,10.04423,0.0,0.0,1.8537601,1.3795568,0.0,0.0,0.89450824,0.70661384,0.0,0.0,0.0,0.0,0.0,4.354446,0.0,1.3972747,0.541666,0.0,1.7810147,0.0,0.0,4.4267006,1.3267512,0.0,2.5637739,0.0,0.0,0.0,3.629809,0.0,2.825527,0.9397195,6.018881,4.3558965,0.4670546,2.3676767,0.0,2.2790513,0.0,9.992789,0.0,0.0,0.0044469237,0.0,0.0,0.0,0.033497125,1.3591864,0.0,0.99991554,0.0,1.0862391,0.0,0.0,7.05136,0.0,0.26924223,2.4651494,3.0793843,0.0,16.176308,1.1491303,0.0,0.0,3.4934819,0.0,2.9529958,0.0,0.0,2.8617637,0.0,0.0,0.3318529,0.0,9.961961,0.0,0.0,0.0,5.6668754,8.107166,2.5974288,4.869881,0.9533973,4.0250044,5.2003517,0.42066163,0.0,7.2509813,0.0,4.9588814,6.4088244,7.732142,0.0,0.0,0.6216216,0.06786983,0.63289994,4.117568,0.016744375,3.1293273,0.8025916,0.13987863,0.0,0.0,0.0,0.0,1.8856347,0.00945273,4.0319495,0.0,3.9169707,0.0,7.9212837,0.0,0.0,0.22164565,9.76633,0.0,8.945143,0.0,0.0,2.5402505,0.0,3.678568,0.0,0.0,0.0,1.0060265,4.074335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2986965,0.0,0.5530678,0.0,0.0,0.0,0.0,4.1986237,0.72868735,0.0,3.2253017,1.6097989,0.0,0.0,0.0,7.729676,0.4884827,4.250092,0.0,1.3899274,0.0,1.7718174,2.503792,6.928873,3.8815112,0.0,5.6033926,0.0,1.2465701,0.0,0.0,3.2974188,0.18464458,0.0,2.135065,0.0,9.004002,2.7617185,0.0,0.0,0.0,0.0,0.0,4.6805553,5.940089,0.0,3.9830832,5.3715763,0.0,1.7147775,0.5101018,0.0,0.0,0.0,0.0,3.724626,3.9101648,7.5413556,0.0,8.488951,8.876495
impressionism,AI_SD,0.0,0.80114627,3.1444097,5.7464747,5.6075506,0.0,0.99274635,4.6757493,2.4295943,0.0,0.0,0.0,0.0,0.0,0.0,1.6059842,0.0,2.4666598,1.1752679,6.762726,4.495552,0.0,0.96895033,0.0,2.1194825,0.0,0.0,4.5358095,1.9631505,0.0,0.0,3.2603843,1.2463363,0.6424781,0.0,0.0,0.0,0.0,1.3158815,0.0,0.0,8.163451,0.48486722,3.003161,0.5204393,0.0,2.803514,0.0,0.0,0.0,0.50283456,0.3143837,0.0,0.0,0.0,0.0,5.268928,6.641755,0.0,0.0,2.917767,0.0,0.0,0.0,0.0,3.9115596,0.0,0.0,0.0,0.42258382,0.0,2.5149126,0.0,0.38175166,0.31580257,0.0,0.0,0.0,0.0,0.37115753,0.0,0.0,0.33668685,0.0,0.0,0.11075008,3.2207441,0.34357876,0.0,2.6281247,3.041167,0.84553313,1.6454757,1.8694971,0.0,0.0,0.0,7.0474815,0.0,0.0,0.7939244,0.0,0.0,0.0,0.0,3.2548602,0.0,0.0,0.0,0.69308335,0.0,0.0,4.577232,1.7093147,1.9805876,0.62669694,0.00739336,0.0,7.968771,0.0,0.0,0.5851723,2.6324253,0.0,0.3480028,0.0,0.0,1.5100143,0.0,0.0,0.48080564,0.0,7.251587,1.5728045,0.3515817,0.0,1.3956995,5.189808,1.5777636,5.2067747,0.0,5.148611,2.0929074,0.0,0.0,3.6077776,0.0,3.5510552,6.063359,6.740003,1.6969559,2.9091563,0.0,0.0,1.3999016,0.0,0.8593325,2.2500927,0.19113535,0.0,0.0,0.0,0.45876807,1.5383515,0.0,1.255417,1.7568182,0.0,1.1085014,0.0,4.5925665,0.0,0.0,0.0,5.0972247,0.6359479,4.205759,0.0,0.0,4.0427146,0.13169137,3.1128726,0.0,0.0,0.0,1.8322885,0.1859223,0.0,0.0,0.55782187,0.0,0.0,0.0,0.0,0.0,2.9325695,0.0,1.9916513,0.0,0.66599905,0.0,0.0,1.737943,0.92000777,0.0,2.238696,2.1522777,0.0,0.0,0.0,3.5673842,0.0,0.60000837,0.0,0.0,0.0,3.23034,0.0,5.1385775,3.3368104,0.0,0.0,0.0,1.5694008,0.0,0.0,2.5283546,0.0,0.0,1.479032,0.0,4.7812824,1.8022454,0.0,0.54967237,0.0,0.0,0.0,3.8508158,6.8826094,1.8948112,1.6503322,3.9518712,0.0,0.0,1.7511839,0.0,0.52537847,0.0,1.9148452,0.47589558,0.48691154,2.0115356,0.0,4.231539,7.143451
impressionism,AI_SD,2.630081,0.0,1.3094505,9.9626255,5.4759927,0.0,0.16951762,5.4094505,3.4322622,0.0,0.0,0.0,0.0,0.0,0.0,2.0607054,0.0,4.6116753,0.2212713,7.547866,5.741638,0.0,0.1777413,0.13201621,4.8026204,0.0,3.032789,4.0414376,1.3386862,0.0,0.0,0.7455204,0.17501944,0.8893938,0.0,0.0,0.4046278,0.0,2.9478335,0.0,0.0,7.452238,0.0,5.145944,0.46680146,0.0,4.3100543,0.0,0.0,0.0,3.5317116,0.0,0.0,0.0,0.0,0.0,4.552297,9.165504,0.0,0.0,2.1530519,0.24056342,0.0,0.0,0.0,5.699587,0.0,0.0,0.0,0.0,1.3952122,2.6987228,0.44940415,3.6284778,1.2570953,0.0,1.069595,0.0,0.0,0.8178925,0.0,0.0,0.25261873,0.0,0.0,1.352169,5.080164,0.0,1.3607373,2.1194196,4.4035287,2.86023,0.08279228,3.6374335,0.0,2.6073112,0.0,9.008813,0.0,0.0,0.05931461,0.0,0.0,0.0,0.0,3.160413,0.0,1.475838,0.0,1.3313107,0.0,0.0,7.2068634,4.8139606,2.7480116,1.2551582,1.1398911,0.0,12.932885,0.0,0.9116722,1.3251092,6.0034432,1.275631,2.9499447,0.0,0.0,1.700936,0.0,0.0,0.17930776,0.0,9.434594,0.31261206,0.0,0.0,4.375685,8.094843,0.0,7.648343,0.0,2.6411695,3.242658,0.0,0.0,7.8965487,0.0,3.1013787,7.2897534,7.8551073,0.7649907,3.0684512,1.2485105,0.0,1.1894555,0.0,1.2785677,0.769147,1.3434191,0.0,0.0,0.0,0.0,0.0,0.35290635,0.645797,1.4302821,0.0,4.2733445,0.0,4.7095227,0.0,0.0,0.5025697,6.999668,1.2917084,3.9457667,0.0,0.0,7.1831326,0.22791219,5.8643775,0.0,0.0,0.0,0.32302833,1.2299259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2460656,0.0,3.053072,0.0,0.92982423,0.0,0.0,3.9958255,0.7950508,0.0,4.44569,4.646125,0.0,0.0,0.0,6.3983545,0.0,2.9866376,0.0,0.6080601,0.0,3.7355776,1.037717,5.918381,5.25325,0.0,0.21310276,0.0,2.9087253,0.0,0.0,2.1244617,0.0,0.0,0.4138456,0.0,2.9424047,3.1077294,0.0,0.19079626,0.0,0.0,0.0,3.523394,8.6480665,1.784056,3.2715771,5.227664,0.0,0.0,1.880169,0.0,0.2615617,0.0,2.2431653,1.7124635,3.3280797,5.162038,0.0,6.498771,8.944645
impressionism,AI_SD,1.0368905,0.45817655,0.7591609,6.7231455,3.2402704,2.9280858,1.3464663,3.2326224,5.342775,0.4936756,0.0,0.0,0.0,0.0,0.0,2.9882922,0.0,0.24161133,0.4896375,3.1574862,4.2269473,0.0,1.9304914,0.0,3.6697168,0.0,0.256194,3.8607876,4.6553144,0.0,0.0,3.7512329,0.259824,0.0,0.0,0.0,0.0,0.0,2.2819927,0.0,0.0,6.285063,0.0,6.33379,1.2909224,0.0,2.8801506,0.0,0.0,0.0,0.35077614,1.8467588,0.0,0.0,1.4849088,0.0,4.9260097,4.9093003,0.0,0.0,0.0,0.60448956,0.0,0.0,0.0,1.9646375,0.0,0.0,0.0,0.0,0.3393994,3.5680754,0.0,3.1574845,1.7719858,0.0,0.0,0.0,0.0,0.0,3.2698522,0.0,0.0,0.0,0.0,0.0,2.3924415,0.0,0.86966044,0.1853416,1.952184,1.8863947,0.0,0.73756427,0.0,0.0,0.0,4.872145,0.0,0.0,0.2462714,0.0,0.0,0.0,0.0,3.078642,0.83167046,1.2276525,0.0,0.0,0.0,0.0,3.0165622,0.0,0.0,0.34997168,2.5560522,0.0,9.383069,0.0,0.0,0.0,1.4296961,0.23397237,4.3270392,0.0,0.0,0.15075274,0.0,0.0,0.03675425,0.0,4.4366317,0.0,0.0,0.0,0.0,3.1778786,0.026102737,3.8011794,0.009889826,4.2812347,2.9427302,0.0,0.0,2.4428034,0.0,5.181634,5.394481,2.95651,1.2150612,1.6754153,2.4440408,0.0,1.1691376,1.468312,0.0,1.79614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6808726,4.311874,0.0,1.0065292,0.0,4.656348,0.0,0.0,0.12720609,6.0069184,0.4198977,3.5345216,0.0,0.0,2.978035,0.0,3.4925451,0.0,0.0,0.30554873,0.0,1.1986955,0.0,1.9385326,0.0,0.0,0.0,0.0,0.0,0.04907626,3.4819515,0.0,1.1165502,0.0,1.5717783,0.0,0.0,2.1641755,0.5053422,0.0,2.4009273,0.7677093,0.0,0.0,0.0,6.999467,0.09868151,0.0,0.0,1.2351061,0.0,0.0,1.3988783,5.0770645,1.2091064,0.43848795,0.0,0.0,2.939505,0.0,0.0,0.13274683,0.0,0.0,1.6955484,0.0,3.0111723,3.5516136,0.0,0.33300036,0.0,0.0,0.0,1.2008722,5.4082384,2.547787,3.7034578,4.594794,0.1276693,1.5584896,0.0,0.0,0.62251484,0.0,1.6280249,1.8933859,0.0,3.5829332,0.0,3.8952765,8.326224
impressionism,AI_SD,1.8128517,0.39509332,1.6392015,5.5079393,2.6638894,0.0,0.41054744,1.6166669,4.209305,0.0,0.0,0.0,0.0,0.0,0.0,3.1158628,0.0,2.2919345,0.0,5.317306,6.1516037,0.0,0.0,2.2506886,2.9475718,0.0,0.3129991,4.4420743,2.3788166,0.0,0.0,3.0705724,1.6457939,0.0,0.0,0.0,0.0,1.2599783,2.991991,0.0,0.0,5.5227194,0.0,3.5729795,0.8989795,0.0,2.8255064,2.0390177,0.0,0.0,0.7751706,0.49916607,0.0,0.0,0.643919,0.0,4.099283,3.6053302,0.0,0.0,2.4690728,0.31047595,0.0,0.0,0.8133378,1.2221786,0.0,0.0,0.0,0.012789432,0.43454644,0.0,0.0,0.0,3.336743,0.0,1.1812657,0.0,0.0,0.089479536,0.0,0.0,1.2054378,2.0276027,0.0,0.26638103,3.9351416,0.0,0.64573365,0.5172919,1.6803951,3.5755126,0.0,0.0,0.0,0.0,0.0,7.605933,0.0,0.0,0.5483841,0.0,0.07021105,0.0,0.92145777,0.6847681,0.80773747,1.0625143,0.0,0.4766032,0.0,0.0,4.513966,1.6851109,1.2802413,0.0,2.0042086,0.0,8.255683,0.0,0.0,0.0,3.742962,1.5559734,3.7439628,0.0,0.0,0.8936581,0.0,1.1354084,0.0,0.0,5.842376,0.51572424,0.0,0.0,2.1865077,8.244377,0.0,3.750126,0.0,2.308674,3.8462887,1.3995416,0.0,5.2379293,0.0,4.3321366,6.9609118,5.2449093,0.0,0.0,1.9135915,0.0,2.0376835,0.0,0.0,1.6193864,2.6313877,0.0,0.0,0.05469255,0.0,0.0,0.9939635,0.71579635,0.58154774,0.0,0.76775193,0.0,6.3296056,0.0,0.0,1.4220324,5.1900473,1.9013338,5.7666955,0.0,0.0,2.921714,0.0,3.5256786,0.0,0.0,0.71016777,2.9966383,3.8596892,0.0,0.0,0.08537537,0.0,0.0,0.0,0.0,0.0,2.0268147,0.0,0.024564922,0.0,1.1894424,0.0,0.4330278,2.2208462,2.6539183,0.0,2.2770007,4.5404162,0.0,0.0,0.0,6.0529823,0.47929162,3.8771996,0.0,0.8948221,0.0,4.302581,2.400485,3.5051882,3.0615082,0.0,1.1519176,0.0,0.61964047,0.0,0.0,0.0,0.0,0.0,1.1945562,0.0,2.6678178,4.3645153,0.0,0.0,0.0,0.0,0.5367398,0.411389,2.6567655,0.93974584,1.9794219,1.7186186,0.0,1.2825015,1.7955835,0.0,0.7533969,0.0,0.38921916,2.5753176,0.3926071,3.24551,0.0,3.629339,7.929192
impressionism,AI_SD,0.0,0.0,0.0,6.022643,0.0,3.0819135,2.21806,3.3323886,6.383062,0.0,1.3101664,0.0,0.0,0.0,0.0,3.5518544,0.0,3.066721,0.0,4.180707,4.238079,0.6922326,0.0,0.86178124,1.9972908,0.0,1.8312589,1.6444488,0.28349057,0.0,1.0311832,5.4174275,0.0,1.7924562,0.0,0.0,2.5720913,0.0,4.7957225,0.0,0.0,4.200165,2.0023768,5.7893248,0.63515186,0.0,2.4754932,0.28546986,0.0,0.0,0.0,1.4406894,0.0,0.0,0.0,0.0,2.9348245,5.1919904,0.0,0.0,0.75471914,0.0,0.0,0.0,1.4963137,1.4195076,0.0,0.0,0.1441868,0.0,0.059120357,4.435035,0.0,0.0,3.3121579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3369168,0.0,0.0,1.2394531,1.4188107,0.0,1.1917025,2.2102745,4.472784,2.7415602,0.0,0.0,0.0,0.0,0.0,7.8085575,0.0,0.0,0.0,0.0,4.066743,0.0,1.6572164,0.0,0.0,1.7535789,0.0,3.7616603,0.0,1.8499355,4.119247,0.0,0.0,1.6805072,1.4364843,0.0,6.1653013,0.0,0.0,0.0,3.074374,2.4899313,2.8966155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7822487,0.0,0.0,0.0,0.0,9.177756,0.0,2.0825293,0.20962581,0.64385647,2.8650274,0.20126277,0.0,3.6002436,0.0,6.110823,8.008681,3.789074,0.6482504,1.9953201,4.8413525,0.0,2.8918245,5.9092655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2161498,3.8403628,0.9686321,0.0,1.6991682,1.2078217,3.6281016,0.90433276,0.46621788,0.0,3.940778,1.2018495,6.9449883,0.0,0.0,2.5682948,0.0,5.1331134,0.0,0.35487896,0.0,4.613359,3.0806665,0.0,2.0480816,0.70082,0.0,0.0,0.0,0.0,0.85164213,6.405449,0.0,0.0,0.0,2.3162053,0.0,2.1466155,3.7514086,2.3745773,0.0,5.3985105,4.142918,0.60258466,0.0,0.0,7.3368626,0.31423843,2.6447327,0.0,2.362716,0.0,0.0,3.350611,4.5134144,0.0,0.0,2.7118897,0.0,1.1678901,0.0,0.0,0.0,0.0,0.0,0.23314804,0.0,7.7808385,5.2485275,0.0,0.0,0.0,0.0,0.0,0.76515484,4.2023773,0.0,0.54949766,3.7814398,0.44846502,0.24633366,0.013908088,0.0,2.3845396,0.0,3.5807705,0.0,0.0,0.0,0.0,4.2867966,6.898389
impressionism,AI_SD,7.472172,0.0,0.0,0.17363352,1.18578,0.0,0.0,7.6627016,0.3710779,0.0,0.0,0.0,0.0,0.0,0.0,3.4852757,0.0,10.0099325,0.0,0.0,15.513845,3.11373,0.0,13.934381,10.848477,0.0,2.8346925,5.025005,2.9024904,0.0,0.3758608,0.0,0.0,0.0,0.0,0.0,0.0,3.1238317,8.244908,0.0,0.0,0.0,0.0,13.689215,6.01394,0.0,4.582306,0.0,0.0,0.0,0.0,10.567822,0.0,0.0,0.8319023,0.0,7.2008786,6.0214767,0.0,0.0,0.0,0.0,0.0,0.0,2.4476697,0.0,0.0,0.0,0.0,0.0,1.8264291,4.8062415,5.0296674,1.1342673,0.0,0.0,2.7464952,0.0,0.0,4.1597443,0.9289738,0.0,4.414504,3.4895632,0.0,0.0,0.0,0.0,1.5679549,0.0,7.6546116,0.0,3.7774374,0.0,0.0,0.0,0.5300628,13.525107,0.0,0.0,0.0,0.0,0.0,0.8419741,5.1960416,5.066498,0.0,3.2221642,0.0,0.0,0.0,0.0,9.538545,2.9558315,7.2693634,8.655762,4.280155,0.0,10.014134,0.0,0.2928291,0.0,8.227991,3.4899724,1.39731,0.0,0.99145216,0.0,0.0,8.349323,0.4132315,0.0,6.740182,0.0,0.34683126,0.0,1.9948559,0.0,0.7424505,2.4944422,0.0,5.4253564,8.686309,0.0,0.0,11.374521,0.0,6.811926,12.252304,0.51370984,0.0,0.0,0.0,0.0,0.0,2.936825,0.0,3.7588263,0.0,2.2776592,0.0,0.0,0.0,3.2405868,0.9884864,5.8622866,2.695603,0.0,0.0,0.0,0.65932107,0.0,0.1598708,0.0,3.290251,4.1415634,3.1285064,0.0,0.9367472,0.0,0.0,4.140653,0.0,0.0,9.44526,0.0,3.6170206,0.0,0.0,2.726138,0.0,2.1435828,0.0,0.0,0.0,1.2799971,0.0,0.0,5.02243,4.476029,0.0,0.0,1.4274387,0.0,0.13380253,7.6893244,1.653157,0.0,0.0,0.0,7.385335,0.0,1.361507,0.7738819,0.0,0.0,7.224973,6.781195,0.74913967,0.04182434,3.1831973,0.0,0.12934917,0.0,0.0,0.0,4.3782015,1.9386394,0.0,8.024197,0.0,4.5148525,1.1741009,0.0,0.0,5.895826,0.0,0.0,10.802502,0.0,10.0210085,4.4450216,0.18190451,0.70165384,2.2083993,0.0,0.0,8.438396,0.0,0.0,0.0,0.0,10.533784,0.0,3.7949617,12.304344
impressionism,AI_SD,0.3323291,0.03670901,1.5591972,5.534346,0.5103413,1.5899192,0.13402607,0.038491607,5.744214,0.0,0.0,0.0,0.13978398,0.0,0.0,3.0647705,0.0,0.4881022,2.199624,4.7225437,4.6959476,0.0,0.0,2.8854563,3.0903394,0.0,0.09048646,0.21893609,1.2697502,0.0,0.0,3.5039377,3.027287,0.0,0.0,0.0,0.0,0.0,1.8784382,0.0,0.0,4.358617,0.0,2.3457167,4.242706,0.0,2.5349255,1.6462092,0.0,0.0,0.8356525,0.18820441,0.0,0.0,0.0,0.0,3.71139,3.195309,0.0,0.0,0.43192232,0.0,0.0,0.0,1.4062818,1.5474118,0.0,0.0,1.1502503,0.0,0.0,1.2091737,0.0,0.0,0.51971185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16679993,1.8281379,0.1621354,0.0,3.4982085,0.0,1.2940187,1.6444794,2.3527079,1.3969164,0.0,0.0,0.0,0.4119289,0.0,6.4993234,0.0,0.0,0.0,0.47161925,0.56686616,0.0,1.5894701,0.0,0.0,0.0,0.0,2.5676813,0.0,0.0,5.519063,0.036209464,0.18470699,0.0,1.1139486,0.0,7.0991545,0.056290388,0.0,0.0,4.383368,2.5286818,2.6865695,0.0,0.0,0.0,0.0,0.9049426,0.65680826,0.0,4.8306494,0.0,0.0,0.0,1.1516287,5.8825483,0.0,6.5720034,0.0,0.0,2.7145886,0.0,0.0,2.901749,0.0,3.7571654,5.44007,3.1933098,0.0,0.9272219,3.7107563,0.0,1.4292686,0.60506034,0.0,0.0,0.7822045,0.0,0.0,0.0,0.0,0.0,0.47517478,1.9593052,1.6763409,0.0,2.0813472,0.0,5.8573666,0.0,0.0,0.0,3.9249058,2.7217836,5.585217,0.0,0.0,1.5484838,0.0,2.6851172,0.0,0.3517416,0.0,0.77535105,3.389235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2268093,0.0,0.0,0.0,2.2049713,0.0,2.2548013,0.8438468,2.8983355,0.0,1.9840069,3.5298314,0.0,0.0,0.0,3.9503078,0.3623882,3.2385283,0.0,0.0,0.0,0.8641475,1.7621828,1.7416446,2.5959074,0.0,1.1494684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7039307,0.0,3.1834946,4.2623754,0.0,0.0,0.0,0.0,1.630735,1.5580263,5.6494603,0.0,1.823719,2.1989582,0.0,0.0,0.0,0.0,1.7087502,0.0,1.5668372,2.1382406,0.07452035,3.4219317,0.0,1.3572277,5.488992
impressionism,AI_SD,0.0,0.0,3.1153636,8.216397,4.2928658,0.8187115,3.352222,4.3312726,4.430722,0.0,0.0,0.0,0.0,0.0,0.0,4.4229074,0.0,3.4044974,1.0939221,6.9591546,7.853627,0.0,0.0,2.5178065,4.1817665,0.0,2.4856265,3.8671317,1.5505246,0.0,0.0,6.5390844,0.46329492,0.0,0.0,0.0,1.6549532,2.0406675,5.812521,0.0,0.0,7.4012427,1.3298368,6.3434753,3.8953717,0.0,3.8748376,0.72563136,0.0,0.0,0.60823107,0.0,0.0,0.0,3.4844518,0.0,6.7370157,7.1940775,0.0,0.0,2.5715952,0.80038685,0.0,0.0,0.0,2.0522487,0.0,0.0,0.0,0.0,0.0,1.8671565,0.0,1.8706452,0.9400675,0.0,1.8945236,0.29482257,0.0,1.4014544,0.0,0.0,2.1261215,0.13203965,0.0,0.17532921,1.838802,0.0,1.0595621,2.5336976,4.2569685,4.131053,0.0,0.64148265,0.0,0.75444806,0.0,10.520517,0.0,0.0,0.0,0.0,0.0,0.0,0.41399515,3.7915945,0.0,0.12635934,0.0,2.5318947,0.0,0.0,7.59733,2.4564,0.59530663,0.4923755,2.7786126,0.0,11.978487,1.4764305,0.63902795,0.9223088,3.178618,0.7506949,2.5262635,0.0,1.7165028,1.9725173,0.0,0.23540473,0.0,0.0,7.842756,0.0,0.0,0.0,2.8048491,8.603483,0.0,6.785737,0.0,5.3606076,3.099995,0.0,0.0,4.162037,0.0,3.082288,9.094735,7.170571,0.0,0.6034786,2.3096478,0.0,2.4732187,3.6115685,0.0,1.7403064,0.8652786,0.0,0.0,0.0,0.0,0.0,2.1927166,2.387865,2.614101,0.0,1.9056412,0.0,8.505127,0.0,0.0,0.0,6.145817,0.0,6.983373,0.0,0.0,4.728572,0.0,4.932699,0.0,0.0,0.0,0.0,4.324345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3362055,0.0,2.3465438,0.0,0.14452651,0.0,0.0,2.5667763,1.3694437,0.0,3.4682095,2.4685476,0.0,0.0,0.0,5.713846,0.0,3.4975734,0.0,0.0,0.0,3.171147,0.8052943,5.3265753,3.3659813,0.0,3.153254,0.0,2.6011288,0.0,0.0,0.5464171,0.0,0.0,1.9535983,0.0,4.423355,3.823678,0.0,0.0,0.0,0.0,0.0,2.931476,4.22534,0.0,4.775467,2.7520356,0.0,0.35042667,1.3226663,0.0,1.0741806,0.035984635,0.0,2.3611135,1.2338274,3.8451676,0.0,6.269511,7.9537115
