impressionism,AI_LD,0.0,5.75978,1.247963,5.828991,3.243527,4.558028,0.65495646,2.4631314,0.0,0.0,1.3233217,0.0,0.0,0.0,0.025825143,0.0,0.0,11.539162,2.0197456,1.4276294,11.513201,2.1624203,0.0,0.0,11.321134,0.0,6.7529235,0.0,1.3032532,3.9480283,0.0,9.858065,0.0,1.3563223,0.0,0.0,0.66255486,2.563879,8.5466175,7.354164,0.0,0.0,0.0,5.3323703,4.8605223,0.0,0.0,0.0,0.0,0.0,1.6480074,3.7141294,0.0,0.0,1.8628554,0.0,3.73125,0.0,0.0,0.3379103,1.3704718,0.0,0.0,0.0,1.8137392,0.0,0.0,0.0,1.1613545,0.0,9.987424,5.4223304,0.0,0.4449029,0.1808989,0.0,0.0,0.0,0.0,4.330351,0.0,3.671698,0.0,0.0,6.343091,0.5356631,2.0513222,3.1157517,0.0,6.9210258,4.8758817,0.68815583,7.5758705,0.0,0.0,2.5877187,5.2911057,0.0,0.0,0.0,0.0,1.8739454,0.0,1.4592016,0.0,2.753567,0.0,0.0,0.0,1.6535276,0.0,0.0,2.5294356,0.0,0.674512,0.0,11.1183605,0.0,10.087505,5.0558033,3.263678,1.4478703,0.0,4.4623594,0.0,0.0,0.0,7.554962,4.2207975,1.06632,8.809823,0.0,0.7392099,0.18915868,0.0,0.0,0.0,0.0,1.5440555,0.0,0.0,11.727969,7.563324,0.0,0.0,1.2322605,0.0,0.0,7.880576,1.2999331,1.3741033,0.0,0.0,0.0,0.0,14.998674,0.36293155,3.7476335,3.560594,0.0,0.0,5.8983374,6.4901915,4.74829,5.013247,8.689358,3.1157262,3.4969125,1.8306644,0.0,5.2680745,3.3262167,0.0,0.0,0.0,4.6188703,1.5940924,3.12811,0.0,0.0,1.991576,1.6336598,2.318354,0.26547098,5.8594255,0.0,0.0,0.0,0.0,0.0,0.018518567,0.0,0.0,0.0,7.097918,0.74624014,0.0,0.0,0.0,0.0,0.0,3.4513967,1.5736145,0.0,0.0,6.154214,5.980916,0.0,0.0,1.5670285,15.871773,0.0,0.0,0.0,7.27549,0.56465054,0.0,1.0054379,5.0221014,4.988798,0.0,1.2352412,6.5669804,0.0,0.0,0.0,0.0,0.5434601,0.4872322,1.3077747,1.1344908,2.423902,3.3085294,0.0,0.0,6.194568,0.0,0.0,10.140615,0.0,0.0,2.5101347,5.356611,0.0,2.6876504,0.0,0.0,0.0,6.247271,0.05298853,8.0441675,0.0,1.6128932,0.0,6.465803,10.721246
impressionism,AI_LD,0.0,0.0,6.3844137,8.417826,1.034913,9.991414,0.0,1.5349219,0.0,0.0,1.660047,0.0,0.0,0.0,0.0,0.3120309,0.0,11.524713,3.4630756,6.874275,6.373623,5.1772456,0.0,2.5066357,10.18793,0.0,6.527195,0.0,4.8893456,5.6987267,3.983894,5.7350373,0.3670197,0.07510853,0.0,0.0,2.7996457,0.0,6.852778,1.5962167,4.2770143,0.0,0.0,0.49860895,4.0287123,0.0,0.0,0.0,0.0,0.0,4.6080976,7.3873887,0.0,0.0,4.7578135,0.0,0.09281716,0.0,0.0,0.24808633,0.0,0.0,0.0,0.0,0.0,5.0728016,0.0,2.6660693,2.0367599,0.0,10.151002,6.1433024,0.0,0.0,1.5535332,0.0,3.8672361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65036315,1.3466028,1.4671128,3.4122996,0.0,0.0,0.0,0.0,3.1260412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2863264,5.1066093,0.0,0.0,1.6361437,8.593803,0.0,9.009992,0.0,1.2754893,1.816688,0.0,0.0,2.5797887,0.0,0.0,7.8816895,0.0,3.7778707,2.504058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7333221,8.091253,2.970649,0.0,0.0,0.0,0.0,2.3693476,7.478638,2.8893409,0.0,0.0,0.0,0.0,0.0,15.347795,0.0,1.6265196,3.3731885,0.0,3.842109,1.6386967,0.17410439,0.0,5.344977,2.2969518,4.321183,6.7058563,0.0,0.0,0.0,4.194053,0.0,0.0,5.359096,0.0,3.3342154,0.0,0.0,0.0,4.4286895,4.8954077,1.904237,0.004374683,4.5195336,3.812984,2.4143195,0.0,5.214493,0.0,0.0,0.0,0.0,0.0,6.2981763,1.4065078,0.0,0.0,0.0,2.5243874,0.0,0.0,0.0,0.0,0.0,0.0,5.1601043,0.0,0.0,5.020909,14.778568,0.0,0.0,2.3438628,9.875301,0.8068147,0.0,3.6620035,3.89091,1.2443751,6.141057,0.0,4.389731,0.0,0.0,1.8487062,0.0,0.0,0.0,6.7072754,0.0,9.444607,0.0,0.0,0.0,2.586831,0.0,2.262003,6.377875,3.4521828,0.0,0.006797135,0.0,0.0,2.6455133,0.0,0.0,4.3095527,3.8205054,2.0966084,1.6473813,0.0,1.533615,0.0,6.3530636,12.252937
impressionism,AI_LD,0.0,0.22099937,0.0,6.2052045,2.532104,7.4940467,1.2196234,2.367898,2.130072,0.0,2.5818903,0.0,0.0,0.0,0.0,0.0,0.0,7.5927935,0.0,0.0,8.577284,0.0,1.092176,0.6958825,6.4189014,0.0,5.400067,1.1577555,0.0,2.1596653,0.0,1.5254633,0.0,1.7143834,0.0,0.0,3.9415243,0.45436287,6.408348,2.048615,0.0,0.0,0.0,3.4030306,2.5697105,0.0,2.1438172,0.0,0.0,0.0,0.38619503,0.0,0.0,2.2642505,1.7572402,0.0,5.069346,0.0,0.0,0.8334044,0.16039869,0.0,0.0,0.0,0.03278461,1.2882035,0.0,0.837297,3.3816795,0.0,4.52847,3.8898447,0.0,0.0,2.3521829,0.0,2.1037087,0.0,0.0,1.4358904,0.0,0.0,0.0,0.0,4.064546,1.866493,0.7363868,0.0,0.0,0.0,1.321805,0.0,0.0,1.1513474,0.0,1.3102014,2.310482,0.0,0.0,1.2151368,0.0,1.4129792,0.0,0.0,0.0,0.81371903,0.8141898,0.0,0.0,0.0,0.0,0.0,1.1022494,0.0,0.0,1.2835048,7.5191383,2.2092946,7.6290126,0.0,5.4788146,2.2465017,0.24403484,0.57096934,0.0,0.0,0.0,6.124628,0.0,3.6918855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55999124,3.2859159,0.0,0.0,5.190693,2.447045,0.8734822,0.0,0.05901128,0.0,1.21377,5.490452,1.5116836,0.0,0.0,0.0,0.0,0.0,12.96684,0.20136794,0.0,3.8623564,0.0,0.0,5.298794,0.8358234,0.0,3.9891374,3.312643,5.6089983,3.3957694,4.0403934,0.0,4.6714783,1.3595405,0.0,0.0,1.0493469,0.9191002,2.932818,2.0680687,0.0,0.0,3.9445066,4.060052,0.0,0.0,5.6858616,1.7246307,2.1937459,0.0,3.2329557,0.0,0.0,0.0,0.0,0.0,0.43922877,3.4728403,0.0,0.0,1.4575448,0.0,0.0,0.0,0.0,0.0,0.0,1.529268,6.520697,0.0,0.0,1.51682,9.408447,0.0,0.0,0.0,9.106476,0.0,0.0,1.2258792,1.4092709,0.0,3.421309,0.2649783,2.6783612,0.77509713,0.0,0.08718026,0.0,0.22083871,2.5574634,1.4326191,0.008266151,2.6437116,0.0,0.0,0.0,0.0,0.0,0.0,4.895712,2.3506637,0.0,0.3920728,0.0,0.0,2.656684,0.0,0.0,0.1265838,8.017569,0.0,3.47565,0.0,2.7815223,0.0,4.7242904,11.376465
impressionism,AI_LD,0.0,1.9908457,3.733702,4.708535,3.2602737,6.02697,0.0,1.4298224,1.9748482,1.549017,1.8160726,0.0,0.0,0.0,0.0,2.3320386,0.0,6.627145,2.2456932,3.869703,6.6535745,2.3973737,3.7592034,0.0,4.644991,0.0,3.269764,0.0,0.11257371,1.2535398,0.0,4.4896126,2.6288176,0.41003218,0.0,0.0,0.40753216,0.0,5.688703,0.11484586,2.5423574,0.12296716,0.5086291,0.60280126,1.5950108,0.0,0.0,0.62586695,2.9188056,0.0,0.0,3.5906696,0.0,0.5435682,1.8365262,0.0,4.578844,1.1039807,0.0,1.4532273,1.4713581,0.0,0.0,0.0,1.5068955,5.511736,0.0,0.0,0.96008193,0.0,1.644754,1.7550745,0.009605601,0.0,0.5038391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0592113,0.0,1.086588,0.8774725,0.0,0.6268012,0.0,1.1723442,3.0220647,1.5861154,2.872547,0.0,0.0,0.0,0.0,2.1707103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4173424,0.0,3.1886418,0.10199541,0.0,0.0,0.0,6.919379,0.0,6.0476995,0.0,0.6403167,0.0,0.0,0.0,0.0,0.0,0.50817525,7.179959,0.0,2.455421,0.9753064,0.0,3.351842,0.0,0.0,0.0,0.0,0.0,0.77107143,0.0,0.0,6.314227,4.9371057,0.0,0.0,0.4521324,0.0,2.4207747,3.653538,1.4565408,2.6424437,0.0,0.0,0.0,4.41234,3.000331,2.0322793,1.7422729,1.8671312,0.0,0.0,3.514423,0.4899927,1.2736652,0.0,4.604806,2.9139707,2.7921267,0.0,0.0,6.7557173,0.0,0.0,0.0,4.210488,0.13231766,4.9058924,1.950391,0.0,0.0,0.0,1.8057809,2.6636147,0.0,2.1606483,0.71991414,0.4734885,0.0,3.2079346,0.3466633,0.0,2.0139565,0.0,0.0,1.9391639,2.1507974,0.0,0.9634738,0.0,0.0,0.0,2.3402715,3.1287096,0.0,0.0,0.17643212,7.0230174,0.0,0.0,1.1519575,8.639109,3.776478,0.0,0.0,1.0366969,0.21129195,0.0,2.7111545,2.9953701,1.056187,0.3756799,0.0,2.8026867,0.06965688,0.0,1.6611679,0.0,0.3955804,0.0,1.2657363,0.0,5.363182,2.324641,0.0,0.0,0.0,0.0,0.48476174,6.7273526,3.734416,0.0,1.360267,3.2400186,0.0,0.0,0.0,0.0,2.187218,2.8434825,2.6228182,0.054585278,0.0,0.0,0.0,5.477489,7.5382757
impressionism,AI_LD,0.0,2.89193,2.701026,4.0883293,2.4003522,5.238799,0.0,2.801632,0.0,0.0,1.8502307,0.0,0.0,0.0,0.0,0.0,0.0,7.290743,0.0,2.6764798,6.6673164,2.0719724,2.6446393,0.58278686,6.691767,0.0,3.1468556,0.0,1.4538939,1.0000159,0.0,3.1461205,0.0,0.0,0.0,0.0,1.7947072,1.6517308,2.7140737,3.0070083,1.053317,0.0,0.0,1.5030006,0.84434474,0.0,0.040519036,0.0,0.4054923,0.0,1.6324532,4.667829,0.0,0.0,1.9473963,0.0,0.29037318,3.2509785,0.0,0.0,1.0629711,0.0,0.0,0.0,1.4354775,0.0,0.0,1.0723588,0.99537355,0.0,5.9606895,4.949458,0.096135184,0.0,2.073338,0.0,0.0,0.2994932,0.0,1.9486729,0.0,0.18273178,0.0,0.0,1.6129777,0.522054,1.140008,2.849208,0.0,2.9219363,3.7177415,1.4723792,3.200874,0.0,0.0,0.82956135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1735604,0.0,0.0,0.0,0.0,0.0,0.0,2.2748556,0.0,0.0,0.0,0.2593414,6.649031,0.0,6.666433,2.0628645,1.4184964,1.5413074,2.8911545,0.0,0.0,0.0,0.0,7.9903045,0.0,2.8128717,3.648152,0.0,1.5350468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.073742,5.3984165,0.0,0.0,0.90997815,0.0,0.0,2.4935193,2.9810176,1.1197661,0.0,0.0,0.0,0.0,4.6958094,0.3569799,0.16604912,3.7148304,0.0,0.0,3.4870238,0.728002,2.5274806,0.45800525,1.9321775,0.86705345,5.1570606,0.0,0.0,2.8637297,0.18695077,0.0,0.0,4.029732,0.0,1.3652769,5.894055,0.0,0.0,0.0,0.734202,0.0,0.0,2.2793493,0.8766025,0.0,0.0,3.722198,0.0,0.9919748,0.0,0.0,0.0,2.9702947,0.36185881,0.0,1.9712899,0.0,0.0,0.0,1.6294733,1.9123781,0.0,0.0,3.903331,8.442577,0.0,0.0,1.683516,12.626262,1.242676,0.0,0.0,4.4220576,0.0,0.0,0.0,4.1965413,0.5846113,1.7197809,0.0,5.0554094,0.0,0.0,0.75597584,0.0,0.25814036,0.0,3.2227144,0.0,3.04096,0.6094856,0.0,0.0,0.41994965,0.0,0.0,4.904903,0.4484132,0.0,0.15829569,3.1892006,0.0,0.2222692,0.0,0.0,0.0,4.231544,1.5339577,0.63506615,0.0,0.6220254,0.0,0.2806579,6.672103
impressionism,AI_LD,0.0,0.0,1.6791565,2.404945,2.6615963,0.0,6.4285493,1.6795821,3.4815145,0.13682836,2.0311725,0.0,0.0,0.0,3.2984319,0.0,0.0,2.048145,4.396937,0.14239123,4.5091634,0.0,3.496127,0.0,4.321986,0.9346131,3.6198695,0.0,3.8913858,0.0,0.0,7.0174184,0.0,0.0,0.0,0.0,0.0,0.0,5.5611687,5.4753633,6.988016,0.0,1.7577705,0.0,6.073654,1.353941,0.0,0.7957302,3.3222888,0.0,0.0,4.552759,0.0,0.0,0.0,0.0,0.0,3.2504578,0.0,3.5076725,2.180417,4.4465175,0.0,0.0,1.9165639,0.0,0.0,0.0,0.0,0.0,5.355933,4.815094,6.858391,2.102805,1.9694914,0.0,0.0,0.0,0.0,0.0,0.0,4.8331013,0.157419,0.0,2.7844765,4.881001,5.1896496,0.85631216,0.0,7.842633,8.34596,0.0,2.9836142,0.0,0.0,0.0,0.0,2.1702898,0.0,0.0,0.0,0.0,0.904194,0.0,0.0,1.8030164,0.0,0.0,0.0,0.0,0.0,4.7201095,3.4128387,0.0,0.33868402,1.9459581,1.6940463,0.0,4.573889,2.327505,0.0,0.0,2.8398333,0.0,0.0,0.0,0.0,8.280763,0.0,1.2036831,6.345499,0.0,3.246132,0.0,0.0,0.34086078,1.4036644,0.0,0.36058864,0.0,0.0,6.2610536,3.4553998,2.388155,0.0,0.0,0.3346086,0.0,4.4970865,0.0,3.8178658,0.0,0.1645965,0.0,0.0,5.637206,0.19543818,0.7781454,1.8667934,0.0,0.5564626,1.701665,0.0,3.8660269,3.8350332,0.3089429,3.0768602,3.2979107,0.0,0.0,0.83257514,0.0,2.5844576,0.94591725,0.0,0.40953055,0.0,0.0,0.0,3.2481356,7.432145,6.284233,3.682188,2.9085457,1.3568631,4.227345,2.0508437,0.0,1.2013259,0.0,3.1138077,0.0,0.0,0.0,5.7810006,0.52851117,0.0,0.0,1.7368412,3.3078918,0.0,2.9697618,9.854568,0.0,0.0,1.5697893,4.6588926,0.0,0.08740425,1.2499388,2.5625958,0.16409099,0.0,0.28742632,6.1013784,0.40570062,0.0,5.0075517,5.357781,0.0,1.7832943,0.0,5.443232,0.6221125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8203425,0.0,0.0,0.0,2.6376445,0.0,0.0,1.1843123,0.0,0.0,0.15177813,0.97091734,2.4998071,0.0,0.0,0.0,0.0,1.956609,0.0,1.594755,0.0,1.9121394,0.0,0.0,1.6326766
impressionism,AI_LD,0.0,2.7932987,7.9016247,1.665581,0.0,6.5640726,0.44747895,0.0,1.2669829,0.0,0.90482414,0.0,0.0,0.0,0.0,2.5113554,0.0,7.0155945,4.4173574,5.8743105,4.219446,0.0,2.3892996,0.17134085,3.2782917,0.0,4.5490994,0.0,0.7262264,1.5430554,2.2195816,8.995457,0.5963661,0.0,0.0,0.0,2.5855637,0.0,8.3576975,3.3356183,2.7081714,1.5197195,0.0,0.95975804,0.0,0.0,2.2011318,0.0,2.7976513,0.0,0.0,5.2356777,0.0,0.6941327,7.549134,0.0,2.6679683,4.771251,0.0,0.8173522,1.1126014,0.0,0.0,0.0,0.0,5.5525713,0.0,0.0,3.7058265,0.0,2.2015817,6.769632,0.019113824,0.0,2.341443,0.0,2.9376929,0.0,0.0,0.6921101,0.0,0.0,1.9500355,0.0,1.5527918,0.0,2.5487475,2.5438638,0.0,3.7529447,3.5626404,1.3394206,0.0,0.36146593,0.0,0.0,0.0,4.7863784,0.0,0.0,0.9546027,0.0,1.3171476,0.0,0.0,0.0,0.0,0.0,0.0,0.67405015,0.0,4.204827,4.2357326,0.0,0.0,1.6755062,3.1699069,0.0,5.631517,3.6904764,0.2149629,0.9493872,4.5140705,0.0,0.0,0.0,0.0,8.023584,0.0,0.51698256,5.6310425,0.0,1.4053677,0.0,0.0,0.0,0.0,0.6153492,0.0,0.0,0.0,5.437374,0.52241373,0.0,0.0,0.0,0.0,3.968723,4.756626,0.0,1.2469978,0.0,1.2491375,0.0,0.0,11.022841,0.2753223,1.7627721,0.39344585,0.0,0.0,4.61348,0.0,5.255789,1.6679293,3.512332,2.009137,3.2053285,0.0,0.0,2.7592642,2.616846,0.0,0.0,1.8338127,0.085474014,3.9626572,0.0,0.0,0.0,2.4942932,3.1707394,0.5925212,0.0,0.18590927,2.0567405,2.8839025,0.0,2.58741,0.0,0.26298332,1.6967003,0.0,0.0,4.425862,1.9562047,0.0,0.0,0.0,0.0,0.0,3.029083,4.9300947,0.0,0.0,0.0,2.7114558,0.7576967,0.0,0.13087708,12.257126,0.0,0.0,1.5450535,1.7499496,0.7646867,0.0,4.8438725,6.1628227,2.9301462,2.739631,0.8240844,6.254791,0.027861655,0.0,0.0,0.0,0.0,0.0,3.3627388,0.0,6.3658233,1.7068896,0.0,0.0,0.0,0.0,2.9184155,5.9485607,0.44322285,0.0,0.0,1.9055196,0.6526344,0.0,0.0,0.0,1.5136304,3.7028928,0.0,2.6710405,0.0,0.0,0.0,4.7222614,7.054267
impressionism,AI_LD,0.0,1.2654371,2.8880892,4.275291,2.9075515,7.7783604,0.86030436,0.0,0.0,2.4838986,0.0,0.0,0.0,0.027601242,0.0,0.0,0.0,7.420323,2.8185723,1.739133,9.381293,3.9242158,3.2106934,0.0,5.1513352,0.0,7.8474393,0.0,0.29223907,1.8786007,0.8937873,6.9026394,0.0,0.0,0.0,0.0,0.0,0.0,9.716753,2.982259,0.3760898,0.7271382,2.0593207,1.3471103,4.3761697,0.0,0.0,0.0,3.2058015,0.0,0.0,6.6274905,0.0,0.0,6.2067,0.0,2.1623561,3.366602,0.0,2.7422457,0.0,0.0,0.0,0.0,1.2432747,3.5043347,0.0,2.553281,5.0457478,0.0,3.0190518,5.2366204,0.0,0.0,0.95384574,0.0,1.8997903,0.0,0.0,1.2083675,0.0,1.0410693,0.0,0.0,4.42846,0.0,1.4104065,0.52666754,0.0,0.09543818,5.254519,3.597745,2.8047614,0.73504525,0.0,0.0,0.0,0.0,0.0,0.0,0.11427146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07572064,0.0,0.0,0.0,0.35246196,6.419786,0.0,8.359101,0.5352741,0.0,1.3177602,3.2578368,0.0,0.0,0.0,0.0,13.273148,1.9597054,5.4882426,3.247351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.686191,6.9514275,1.5002029,0.0,1.0448865,0.0,0.0,5.521484,4.2785354,0.91889125,0.0,0.0,0.0,0.0,7.1028113,0.0,2.0772495,5.529615,0.0,0.0,0.8479663,0.0,0.0,3.0367205,4.494207,5.701587,5.5280576,1.0845207,0.0,3.9614198,0.0,0.0,0.0,3.99613,0.0,2.8101888,0.8086558,0.0,0.0,2.5411773,0.055096686,0.6210644,0.0,5.1357226,0.0,1.6233639,0.0,0.0,0.0,2.5096772,0.0,0.0,0.0,7.744119,1.3648212,0.0,0.0,0.0,0.0,0.0,0.0,4.576708,0.0,0.0,1.323229,8.007382,0.0,0.0,0.0,12.483167,0.0,0.0,0.0,5.6618924,0.0,0.0,4.7236705,6.3534837,0.0,3.832157,0.0,7.1562085,0.0,0.0,0.0,0.0,0.0,0.0,6.2991476,0.0,3.4252024,3.6178453,0.0,0.0,0.62362194,0.0,0.0,8.776608,0.0,0.0,0.79573077,2.6954885,0.0,0.0,0.0,0.0,0.0,7.8140717,3.4375544,3.6060855,1.6978638,0.0,0.0,2.5881908,8.346223
impressionism,AI_LD,0.0,0.51628643,1.6198958,1.6567608,1.4531423,2.260242,1.8445777,4.870399,0.0,0.0,0.0,0.0,0.0,0.0,4.5696273,2.979392,0.0,2.859544,0.0,0.0,5.512348,1.4063613,0.70533776,0.0,1.9046609,2.6102424,4.204723,0.0,2.3067806,0.0,2.8848279,8.407794,0.0,0.0,0.0,0.0,0.0,1.225401,3.1290638,4.6635995,3.0086396,0.003703937,3.7180555,2.6629765,1.086787,0.0,0.48986793,0.0,2.6166708,0.0,0.0,8.1747265,0.0,0.0,1.3706994,0.0,2.8506157,3.0630004,0.0,3.9961972,3.8046982,0.8131282,0.0,0.0,0.0,0.0,0.0,0.5465726,0.0,2.6756532,0.0,5.473249,3.9662151,1.6884383,0.0,0.0,0.0,1.1682651,0.0,0.0,0.0,0.14584893,0.6229071,0.0,0.0,0.0,2.9647706,2.2565343,0.0,2.3393269,4.553479,0.74760634,6.0980425,0.0,0.0,0.0,0.0,6.0332937,0.0,0.0,0.91581804,0.0,1.1129453,0.0,0.0,0.6181436,0.0,0.0,1.2353503,0.0,0.0,3.254674,0.3753692,0.0,0.0,6.7668557,7.6489067,0.0,5.5808125,0.0,0.0,0.0,4.731725,0.0,0.0,0.0,0.35854304,5.815866,3.3407657,1.2684349,6.5796413,0.0,6.1591897,0.0,0.0,0.0,3.68879,0.0,3.0299904,0.0,0.0,3.400926,3.522928,0.0,0.0,0.13500711,0.0,0.0,1.8096198,0.0,0.70770866,0.0,1.3128169,0.0,1.5684545,1.247543,0.0,1.8135885,0.0,0.6207274,0.0,0.0,0.03818239,0.92885506,4.536935,0.0,2.8819766,0.0,0.0,0.42251012,0.0,0.0,0.0,0.0,1.7426355,0.0,0.7100357,1.0007029,0.0,0.0,1.8612678,1.4275619,1.5457078,0.0,0.0,0.0,0.28342062,0.0,1.0930299,0.0,0.5373347,2.1595325,0.0,0.0,4.3710723,2.8764467,1.0064944,0.5124566,0.0,1.2735627,0.0,1.0409029,4.2669115,0.4448347,0.0,4.7604775,0.0,0.0,3.9099298,0.0,1.2648971,0.0,0.0,0.4416215,1.9712931,0.26117235,0.0,4.2356906,2.4518566,0.0,3.0951245,0.0,1.1895919,0.0,0.0,0.0,0.0,0.0,0.0,6.030268,0.0,4.503567,1.3129413,0.0,0.0,6.872434,0.0,0.0,3.099852,0.0,0.0,0.0,1.771848,5.2158003,1.4168198,0.0,0.0,0.0,0.0,0.0,4.7117095,3.4166389,0.0,0.0,0.7575738,1.022686
impressionism,AI_LD,0.20910314,0.0,0.9631487,2.7255592,0.0,9.166854,3.6031501,3.874246,2.590551,0.24864489,0.0,0.0,0.0,0.0,0.0,2.1296196,0.0,7.7480297,1.7358104,1.2343692,0.5814079,0.0,0.0,2.3350916,8.606542,0.0,3.1281803,0.0,3.0736728,4.1285334,3.0937114,8.586148,0.0,4.045565,0.0,0.0,2.45609,1.6113443,0.5411358,0.0,3.4499698,3.1554463,0.32432625,3.5549223,1.9244435,0.0,0.39062178,0.0,0.0,0.0,0.0,7.4988804,0.0,0.0,5.2258344,0.0,1.5026077,5.0030823,0.0,2.3686175,0.0,0.3149668,0.0,0.0,0.0,3.1026392,0.0,4.6387305,4.887121,0.0,2.1660435,4.9458857,0.0,0.0,3.6703117,0.0,0.0,0.8461374,0.0,0.0,2.7809753,0.0,0.0,0.0,0.039729834,1.7194436,0.4257931,0.6477868,0.0,1.8441226,3.4607131,1.7230449,0.0,0.0,0.0,2.6512194,0.0,5.4306498,0.0,0.0,0.0,0.0,0.0,0.0,2.5036013,0.0,0.0,0.0,0.0,0.0,0.0,5.869781,0.53770775,0.0,0.0,2.8864188,7.5683455,0.0,6.5145555,3.2763388,1.7025164,3.8234844,5.6100097,0.0,1.8578612,0.0,0.0,3.8860054,0.0,0.0,1.6356344,0.0,0.0,0.0,0.0,0.0,0.0,1.2984679,1.9029505,0.0,0.0,7.0455513,2.0405617,0.0,0.0,0.0,0.0,2.20259,4.989933,1.1606219,0.0,0.0,4.3102756,0.0,0.028452545,5.3304615,0.0,1.1229689,0.0,0.25160438,0.0,3.4442832,0.0,0.54505134,2.2684515,2.3654022,0.89344335,4.0059757,0.0,0.0,0.79481333,1.7483833,0.0,0.0,0.0,0.0,2.6987743,0.51390576,0.0,0.34033084,0.0,0.0,0.0,2.3594239,1.7439816,1.7352335,4.212144,0.0,3.9926705,0.0,1.3964638,0.0,0.7239635,0.0,1.003808,3.1362092,1.5161031,0.0,0.0,0.8778192,0.0,0.06290996,0.849214,0.0,0.0,1.148216,7.4143567,0.63865757,0.0,6.0950594,8.0177765,2.2610962,0.6903555,1.2351422,6.5581717,0.0,0.0,2.1590998,1.9069202,0.0,3.253561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7468352,7.2358117,2.1266177,3.0245092,3.7157955,0.0,0.0,0.0,0.0,2.6770027,0.0,2.0567234,0.0,0.0,0.0,0.0,5.2135363,0.0,0.5109579,3.1146681,2.2304327,2.9788623,0.0,0.0,2.1098187,0.0,0.5500264,6.8314214
