baroque,AI_SD,0.0,0.701336,1.2574427,1.294703,0.0,0.0,3.4312654,0.0,3.7792137,5.2216153,3.7611666,0.0,0.0,0.0,0.0,0.0,0.0,6.7719817,0.6486528,1.6372852,5.7201343,0.0,0.8401048,1.3841196,7.5450816,0.0,9.4946785,0.0,5.147308,0.0,2.0521164,6.862301,0.0,0.0,0.0,0.0,0.0,0.0,3.513401,6.7600775,6.45565,0.0,0.0,8.341347,6.809311,0.0,0.0,0.0,0.0,0.0,0.0,3.9526856,3.094337,0.0,0.0,0.0,0.0,2.733482,0.0,2.855245,0.0,7.738174,3.7439175,3.9087002,2.7010632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9462506,0.0,4.0573926,0.0,0.0,0.0,2.4779277,0.0,6.211466,0.0,6.310497,0.0,3.2680683,4.949216,6.1391125,0.0,0.0,5.943142,9.581256,7.1376567,0.0,0.0,0.26274252,0.0,0.0,4.9435205,0.0,0.0,1.8955325,2.7346463,6.669874,0.0,0.0,0.0,0.0,0.0,0.0,3.1712027,0.0,4.9281754,5.7222557,0.0,6.1993704,0.0,6.2853203,3.0035114,10.6085825,0.9161168,2.2004528,0.0,6.8959017,0.0,3.2935922,0.0,0.0,6.5693603,0.0,0.41888317,3.8175068,0.0,1.3863153,2.4218342,0.0,0.0,0.5117805,0.0,0.0,0.0,0.0,1.5419109,2.5477567,0.0,0.0,0.0,0.0,0.0,7.7034445,5.046071,0.0,0.0,1.3776402,0.0,5.902689,5.0609713,0.0,0.8083496,3.1736312,1.8172361,0.0,6.7548227,0.0,2.187337,2.335193,5.8538017,5.865615,0.0,0.0,0.9414143,2.8467624,10.734695,2.8636026,0.0,0.0,0.0,0.0,0.0,0.120984256,0.0,0.0,5.5852056,0.0,5.352043,0.0,5.5357723,8.521248,0.19470003,5.216869,1.9299538,5.461151,0.0,0.0,0.0,2.0871146,1.4454632,0.0,0.0,0.0,0.0,0.0,0.0,2.3019433,5.307233,0.0,0.0182091,2.2102895,0.0,0.0,0.0,5.034238,8.400847,1.1661172,0.0,3.3235412,1.3586439,0.0,8.916529,2.4088624,2.3489435,9.726925,2.165729,1.5977129,2.8872564,0.0,0.0,2.6785908,0.0,0.0,4.7937284,3.4232695,0.0,0.0,0.0,0.0,4.457625,0.0,0.0,0.0,2.4585848,0.9331693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9220314,0.0,5.57912,1.8947957,1.164542,0.0,6.5997705,2.2237816
baroque,AI_SD,0.0,0.2632581,7.747918,5.270107,0.0,0.35603303,0.0,1.58585,0.0,4.289647,0.0,0.0,5.95502,0.0,0.0,0.4989288,0.0,7.1855693,3.42791,3.8536339,7.3124733,10.25219,0.0,7.767826,5.020127,0.0,9.071539,0.24587831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0597124,0.0,1.4346488,0.0,3.58924,6.037576,1.013762,0.0,0.0,0.0,0.0,0.0,0.0,6.949251,1.5493021,0.0,0.0,0.0,1.3430096,4.7559586,0.0,0.0,0.0,0.0,0.0,0.0,3.1261468,4.567841,0.0,0.0,0.0,0.5862742,0.0,6.406148,5.202024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.976682,2.503839,0.0,1.6057754,2.7087379,0.0,1.6512244,3.7240338,1.4873681,2.579755,0.0,0.0,0.0,0.0,0.0,5.450833,0.0,0.0,0.0,0.0,0.0,0.736146,6.285506,1.1724133,0.0,0.0,0.0,0.0,0.0,0.0,4.891464,0.0,3.5611439,12.01397,3.0969615,0.0,2.671233,0.0,0.0,0.0,9.7518835,0.28232622,0.0,0.0,6.5389414,8.756378,0.0,2.5297866,5.1252627,0.0,9.618619,0.0,3.0144503,0.0,4.111075,0.0,2.3459728,0.0,0.0,14.821131,13.217943,2.651861,0.0,3.8331087,0.0,13.235952,3.5445576,3.64266,0.023440972,0.0,0.43460727,0.0,4.1247473,4.0078998,0.0,14.067252,0.0,0.0,0.0,0.0,0.0,0.0,0.62947977,1.9827099,6.7132587,0.0,0.0,1.4519086,3.412332,1.1895293,0.0,0.0,1.3988665,1.3350513,0.0,0.0,0.0,0.0,0.0,0.35262382,0.0,3.1677208,4.874116,0.0,5.623403,0.0,6.138175,0.0,0.78929406,4.7493157,0.0,0.0,0.0,0.0,0.0,0.0,4.855154,1.8693572,0.0,0.0,1.2666445,0.0,0.0,2.3854244,8.850931,0.0,0.9848695,0.0,3.171039,4.941267,0.0,2.2379801,5.183144,0.0,2.3870013,9.842176,6.638729,1.2298336,5.828903,0.0,0.33031774,0.0,0.0,0.0,0.0,4.777399,0.0,7.6924353,0.0,4.9371815,0.0,0.0,0.0,3.5520859,0.0,0.0,8.433315,3.3157034,0.0,6.4897428,0.0,9.226275,0.0,0.2890662,0.0,10.1347475,2.6141376,0.0,0.0,1.0892462,8.510015,0.0,6.7288504,5.7397275
baroque,AI_SD,0.0,0.0,0.9974524,0.0,0.0,2.7896283,0.7593224,0.0,1.34078,2.2883208,3.2115288,0.0,0.0,0.0,0.0,0.27928436,0.0,5.796198,3.0744724,1.5258992,4.7970114,0.0,0.0,3.7066898,4.1693726,0.0,7.5056844,0.0,0.11932582,1.129168,3.1639955,4.0226183,0.0,0.0,0.0,0.0,0.0,0.0,3.550929,6.2205257,6.1351185,0.0,0.5546538,8.013588,3.2281976,0.0,0.0,0.0,4.37522,0.0,0.0,0.0,0.08200312,0.0,0.0,0.0,1.6591443,6.496208,0.0,4.818418,0.0,9.234687,0.0,1.3220774,0.0,0.22064722,0.0,0.0,0.0,0.0,0.0,3.8569422,1.6555841,0.0,2.9275942,0.0,0.0,0.0,2.3933485,0.0,5.8915124,0.0,1.5874449,0.0,2.078584,9.269671,9.613111,0.0,0.0,4.557068,9.712673,3.996812,0.0,0.0,0.0,0.0,0.0,4.3340974,0.0,0.0,0.0,0.0,2.013743,0.0,0.0,0.0,4.4741483,0.0,0.6263372,4.6912336,0.0,4.204771,3.5458977,0.0,0.33648056,2.0906224,4.1558185,6.4389853,2.6625705,2.095399,2.1566978,0.0,4.590733,0.0,0.6544163,0.0,6.1659436,9.269742,0.0,4.193527,4.0045743,0.0,2.5168543,0.0,0.0,0.0,0.0,0.0,0.69440186,0.0,0.29555297,1.942481,1.0178326,0.0,0.0,0.0,0.0,0.0,10.242417,4.6904907,0.0,0.0,4.164073,0.0,3.812763,6.2704124,0.025298357,3.9522316,5.2614827,3.044777,0.853305,5.31034,0.0,3.4351661,1.2846713,1.6615201,8.426826,2.9619102,2.0867498,2.7886057,0.6441834,8.577349,4.820755,0.38745838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72133034,0.0,5.658254,0.0,2.0450943,10.194972,0.0,7.1135526,0.0,0.16045713,0.0,0.0,0.0,6.3164797,6.1542563,0.0,0.0,0.044672966,0.0,0.0,0.0,2.6315048,1.7482746,5.179921,0.9440859,1.6808755,0.0,0.0,0.06586033,2.8508303,3.903311,0.0,1.7323335,6.98157,0.377864,1.9055645,10.495355,2.2373462,1.3473496,9.504625,0.0,2.1825414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9563576,0.0,0.0,0.0,0.0,2.3620062,0.0,0.038154572,0.0,0.12271049,0.0,0.0,3.2925227,2.5132346,0.0,0.0,0.0,0.0,2.5424075,0.0,4.6165857,3.4044921,0.5779933,0.0,5.9351263,3.659552
baroque,AI_SD,0.0,0.0,2.6163292,9.380598,0.0,0.12651286,7.0396547,2.4614673,2.3768291,0.0,4.7217946,0.0,0.0,0.0,0.0,0.0,0.0,4.9830723,3.7775455,5.4539485,9.328476,4.250922,0.050584316,1.2047617,0.0,1.6704333,3.246432,0.0,5.516097,0.0,0.0,3.7312624,0.0,0.0,0.49866462,0.0,0.0,0.0,5.4856887,0.0,2.6762645,0.0,3.7217789,6.180743,6.2689734,0.0,0.0,0.0,0.0,0.4702047,0.0,5.2549458,0.0,0.0,2.500546,0.0,1.1915784,2.9796631,0.0,0.0,2.3720846,8.14894,0.0,3.7077115,0.0,2.9067478,0.0,0.0,0.45014185,1.4665384,0.0,0.0,2.218751,0.0,5.1068296,0.0,0.0,1.3763502,3.1760035,0.0,0.8562821,0.0,0.0,0.0,1.1016657,3.4154358,3.5766675,0.0,0.0,5.190302,4.268492,4.6904187,0.9123647,0.0,1.2572546,0.9930983,0.0,4.846599,0.0,0.0,0.0,0.0,0.0,0.0,9.039085,3.8176417,0.0,0.0,0.0,0.0,0.0,4.290652,4.044586,0.0,0.0,5.4063163,2.1480737,6.257407,9.117456,1.9782726,0.0,1.2262855,1.9991785,0.54773414,2.3049388,0.94492453,4.041844,6.1219816,0.0,2.8245475,4.0749297,0.0,3.6358085,2.2981193,0.0,0.0,1.1737475,0.0,0.12781537,0.0,0.0,9.399422,1.5752785,0.0,0.0,0.91227996,0.024544477,1.3258133,9.003605,2.676084,0.0,0.0,4.0623093,0.0,8.318363,6.8716288,0.0,4.5366592,1.8897107,0.0,0.0,1.5911837,0.0,0.0,2.5476227,1.5801208,3.8361678,0.27984655,0.0,2.4129345,1.9854658,9.79138,0.0,1.6153435,0.0,0.0,0.0,0.0,1.1042911,0.359702,0.0,2.4798546,0.0,7.2910624,3.8417788,4.3950768,8.248506,0.0,3.2497113,0.0,3.9551902,0.0,0.0,0.0,0.0,1.0912037,0.0,0.0,1.3186316,1.1918948,0.0,0.0,1.5876929,2.1226945,0.0,0.0,4.363452,0.0,0.0,1.8768241,0.85488474,1.7792494,0.0,0.0,2.859945,0.0,0.0,6.164143,4.07299,0.6682583,2.9988961,0.40921366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7454572,0.0,2.858827,0.7673298,0.0,0.0,5.484357,0.0,0.0,0.0,0.542519,0.0,2.4771194,0.0,3.0680113,0.0,0.0,0.0,1.28191,2.8040328,5.1088815,7.054129,0.0,1.9533143,0.0,8.605442,1.1473169
baroque,AI_SD,0.0,0.56673765,10.731403,7.6809564,1.2708293,6.9676423,0.0,0.0,0.0,2.8889747,0.0,0.0,5.7798667,0.0,0.0,5.2401376,0.0,2.2188878,13.483862,0.0,12.342927,8.267572,0.0,18.190952,11.827892,0.0,16.81124,0.0,1.1297312,0.0,0.0,7.26184,0.0,0.0,0.0,0.0,0.44111246,0.0,4.4172325,0.0,2.3240712,0.0,0.0,0.0,4.0751925,0.0,0.0,5.0288806,0.0,0.0,0.0,7.9451156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.276713,0.0,4.3053255,0.0,0.0,3.8306623,12.508384,0.0,1.6759391,0.0,0.0,3.7854621,0.0,0.0,0.0,0.0,0.0,0.0,11.957562,0.0,6.086791,7.610733,0.0,0.0,4.3619246,1.664736,4.7148128,0.0,7.267484,0.0,0.0,0.0,8.84614,0.0,0.0,0.0,0.8945625,0.0,1.6997104,9.2734165,7.2137003,7.950018,0.0,0.0,0.0,0.0,6.30099,7.232797,0.0,5.0256248,13.19997,8.451419,0.0,0.0,4.5194554,0.0,0.0,14.560266,1.2923263,4.2466063,0.0,9.771397,8.861953,7.7406597,5.526469,10.756199,0.0,8.215826,0.0,2.2182364,0.0,4.4128733,0.0,7.1591806,0.0,0.0,18.58517,15.68239,0.776712,0.0,0.4461068,0.0,18.630472,4.410662,0.0,0.0,0.0,0.0,0.0,0.0,15.264711,5.2016363,6.7672453,6.421771,0.0,2.856609,0.0,0.0,4.0054626,0.0,1.4991299,3.210898,0.0,0.0,0.0,0.0,1.8454472,0.0,0.0,0.99135923,0.0,0.0,0.0,1.6339371,0.0,0.0,0.0,0.0,10.016554,6.610027,6.6302943,0.0,0.0,15.04879,0.0,0.0,1.1265697,0.0,0.0,0.0,0.0,0.0,0.0,15.157107,8.825659,0.0,1.1557449,0.0,0.0,0.0,0.0,0.9484607,0.0,0.0,0.0,5.240109,2.7425318,0.0,0.0,6.344188,0.0,1.0236336,11.3677,0.0,5.9324093,16.37215,0.0,2.510103,0.0,0.0,0.03216046,2.9500308,12.149975,0.0,0.8453599,0.0,8.071176,0.0,0.0,0.0,6.157641,0.0,5.1634946,21.04091,0.0,0.0,14.912508,0.0,13.921076,1.7959181,0.0,0.0,10.151863,0.0,0.0,0.0,10.476949,15.302073,0.0,11.213814,12.025386
baroque,AI_SD,1.2027767,0.0,2.336773,6.751403,0.0,0.0,8.190166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3538613,3.7856162,0.7967123,4.4617476,6.7787247,0.0,2.1573186,0.0,1.4765121,4.7848444,0.0,1.4861559,0.0,0.0,3.1095126,0.0,0.0,0.97642946,0.0,0.0,0.0,3.146704,1.3051181,8.277912,0.0,1.73853,2.927911,0.0,0.0,0.0,0.0,0.5265623,0.0,0.0,5.838754,0.32511008,0.0,0.0,0.0,3.1564174,7.5982428,0.0,5.359484,0.0,6.9567456,0.0,0.0,0.0,2.432999,0.0,0.0,0.0,0.0,0.0,0.28571528,4.256644,1.1292143,3.1861389,0.0,0.0,0.0,0.99914455,0.0,0.0,0.0,0.0,0.0,0.0,4.006135,9.350941,0.0,0.0,6.7785144,7.703291,6.9284935,0.0,0.0,0.0,0.3837781,0.0,2.5265458,0.0,0.0,0.7748418,0.0,0.9307614,0.0,8.162804,2.6975062,0.0,0.0,0.0,0.0,0.0,2.8869398,3.7084374,0.0,0.0,6.412524,2.4463465,6.0140934,8.604316,1.0058475,2.736362,0.0,7.6248417,0.0,0.5962121,0.0,0.99248743,6.293745,0.0,5.148157,3.9120545,0.0,6.024064,1.8684804,1.482197,0.0,3.325279,0.0,0.0,0.0,0.0,5.0936522,2.6897106,0.0,0.0,1.5483403,0.0,2.1150088,4.320926,0.0,0.0,0.0,0.65597296,0.0,10.778095,7.5965176,2.6026487,7.5939717,0.0,0.0,0.0,0.7707417,0.0,0.0,1.9435095,0.06164682,4.5259027,0.0,0.82130694,0.0,0.0,6.3917627,0.0,3.4066155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4869175,8.730217,3.9243553,5.97972,0.0,5.0053596,0.0,1.3343985,0.0,0.0,0.0,1.6144283,1.9449091,0.0,0.0,0.728714,0.0,0.0,0.0,2.3856475,1.2429726,0.0,0.0,0.35535866,0.0,0.0,0.22267866,0.0,2.4642801,0.0,0.0,4.845601,0.0,0.0,7.24902,0.0,3.3072565,1.7659338,1.255506,0.0,0.0,0.0,0.0,1.769072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3114147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5904963,0.0,0.0,1.5883486,0.0,4.9924774,0.08148116,4.439808,0.0,0.0,0.0,3.4545922,0.1202867
baroque,AI_SD,0.0,0.0,2.1619647,8.442556,0.0,0.0,8.063966,1.8109319,1.776319,1.684027,4.4579506,0.0,0.0,0.0,0.0,0.0,0.0,2.7643147,1.595928,0.0,7.365476,6.465884,0.0,0.0,7.162217,0.0,8.093733,0.0,1.8258853,0.0,0.55300915,1.471487,0.0,0.0,0.0,0.7376647,0.0,0.0,6.552723,1.8398149,6.387071,0.0,6.3286533,5.3170466,2.0182772,0.0,0.0,0.0,1.0231509,0.0,0.0,3.4993193,0.860114,0.0,1.802208,1.0229938,0.033340216,1.955257,0.0,0.90530515,2.0597143,5.357733,0.0,5.2754407,0.0,0.0,0.0,0.0,0.0,0.3830676,0.0,0.9243903,10.844265,0.0,1.9305606,0.0,0.0,1.2297394,0.0,0.0,2.9258394,0.0,2.6511579,0.0,0.0,6.5958467,8.3741045,0.0,0.0,8.360169,4.959529,8.905321,0.0,0.0,0.0,1.0668802,0.0,4.035255,0.0,0.0,2.9053106,0.0,0.4308859,3.894679,5.4253893,2.8841734,0.0,0.0,0.0,0.5499151,0.81085277,5.5306816,6.6917877,0.0,4.401809,3.1520238,0.0,1.7650722,5.5229926,4.4915166,1.2176232,0.0,8.0132475,0.0,0.0,0.0,3.1569052,4.811138,3.4139998,6.2783666,2.9718027,0.0,6.8536263,0.0,0.0,0.0,5.3836985,0.0,0.0,0.0,0.0,7.5587273,2.941842,0.0,0.0,0.0,0.0,0.0,10.379532,5.7612963,0.0,0.0,0.0,0.0,6.0231123,9.0842285,0.0,3.5658631,0.0,3.6993933,1.2728351,0.0,0.0,0.0,0.0,0.0,4.487027,0.0,4.2360907,2.6240442,0.0,4.074068,0.0,5.039402,1.273871,0.0,0.0,0.0,2.506834,0.0,0.0,0.0,0.0,7.7827444,1.7459912,1.8845131,8.837173,1.2535896,6.0380363,0.0,3.119132,0.0,0.0,0.0,0.0,0.39454484,0.0,0.0,1.1556852,0.30822444,0.0,0.0,5.2326827,1.5811553,0.0,0.0,4.97375,0.0,0.0,0.0,4.0687904,2.318218,0.0,0.0,2.467185,0.0,4.29119,6.1161957,4.4512606,6.031748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8742077,1.2074089,1.1490704,0.0,2.0786035,0.0,6.835985,0.0,1.1781185,0.97094965,0.0,0.0,0.68540937,0.0,4.983269,0.0,0.0,0.0,0.16431418,6.0278544,0.0,3.593062,0.38570714,0.0,0.0,7.3503084,0.0
baroque,AI_SD,2.2227235,0.0,1.0424166,5.160473,0.0,0.0,8.383876,0.9249171,0.0,0.0,0.62552345,0.0,1.7079389,0.0,0.0,0.0,0.0,2.6128254,3.7282138,4.7443633,2.6909533,1.2233571,0.0,2.4593282,1.0785288,0.0,5.482252,1.0006872,0.30527794,0.60705215,0.0,6.675685,0.0,0.0,0.0,0.0,0.0,0.0,7.480426,0.0,2.488995,0.0,0.23676467,5.4295893,2.7440443,0.0,0.058775067,0.0,1.3793306,0.7288494,0.0,2.721424,0.0,0.0,2.5693405,0.0,6.5429688,1.1044605,0.0,2.7368371,0.0,3.9859748,0.0,0.0,0.0,0.81754816,0.0,0.0,0.0,4.958729,0.0,0.0,2.1391459,4.511089,4.933368,0.0,0.0,1.9173898,1.7733936,0.0,0.0,0.0,0.0,0.0,0.0,3.4826524,2.2712088,0.0,0.5110827,1.4315987,1.2603416,4.5853167,1.5508556,0.0,0.18829918,0.0,0.0,3.0089672,0.0,0.0,0.0,0.0,0.0,0.0,7.7117815,2.3337948,0.0,0.0,0.0,0.0,0.0,5.4381523,6.457202,0.0,0.26287484,1.7975378,1.2380595,5.0573006,7.960637,5.992027,3.1922476,0.49202764,0.0,0.0387249,2.9999073,0.5022919,0.0,4.1509037,0.0,0.8304874,1.4594738,0.0,3.3155336,0.82065797,0.0,0.0,2.802087,0.0,0.0,0.0,0.0,8.587856,4.9620457,1.8387413,0.0,0.0,0.16048956,0.0,7.315296,6.018791,0.0,0.0,0.0,0.22692537,4.023805,1.4521155,0.0,1.2669897,0.9916961,0.0,0.0,0.0,0.0,0.0,0.0378263,3.6606321,4.0915613,0.0,0.0,3.7069316,0.91561973,1.7205064,0.0,5.227499,0.33722913,0.0,0.0,0.0,0.0,0.0,0.0,4.4577923,0.0,3.0581636,4.6395917,0.5015274,8.842844,0.0,0.0,1.6422454,0.6738961,0.0,0.0,0.0,1.5861549,0.19049776,3.7553537,0.0,0.39586878,0.8047669,0.0,0.0,0.9227747,1.949568,0.0,1.1875422,3.6884923,0.0,0.41716337,0.0,0.6290796,0.52998686,0.0,3.041424,0.8461839,0.0,0.5187021,3.786026,3.37717,0.0,1.6340287,0.0,0.0,0.0,0.0,0.0,0.95470953,0.0,0.0,0.0,1.3057437,0.0,0.0,0.0,0.0,6.6911335,0.0,0.0,2.6360843,0.0,0.0,0.0,0.90330267,2.32523,0.0,1.8319075,0.19616564,1.7912002,4.2220182,0.0,4.425462,0.476094,0.0,0.0,3.9093866,1.654412
baroque,AI_SD,1.1942848,3.1470168,0.0,0.8257343,0.0,0.42300072,10.142804,0.0,3.18888,3.597966,1.5446616,0.81527275,0.0,0.0,0.0,0.0,0.0,8.289263,5.6572003,2.0601387,9.494125,2.689071,0.0,3.1768153,3.2479465,0.0,5.906155,0.0,2.1214604,2.0044634,5.594087,4.9497776,0.0,0.0,0.0,0.0,1.1151383,0.0,0.0,4.2633033,5.6442432,0.0,0.0,2.5088048,0.0,0.0,0.0,0.26426944,0.9023105,0.0,0.0,2.161258,0.0,0.0,0.1609276,0.0,0.40245816,4.1821313,0.0,5.4639697,0.0,7.886627,0.76852465,1.5883763,3.0629027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5801983,0.0,0.0,0.0,2.5142171,0.0,0.0,0.0,0.30677184,0.0,0.66291845,11.915251,6.75365,0.0,0.0,3.5301576,11.18432,5.666605,0.0,0.0,0.17684889,0.0,0.0,7.2025127,0.0,0.0,6.877054,0.0,4.322155,0.12945473,1.4427629,0.0,0.3946107,0.0,0.0,5.835692,0.0,2.8219094,4.3262005,0.0,2.8922143,2.2324357,3.7497876,0.0,5.4115973,3.1433015,1.7051643,0.0,9.55524,0.0,5.6475077,0.0,0.40336344,8.130475,0.0,7.382952,3.1403742,0.0,3.0811768,0.0,0.0,0.0,4.5830083,0.0,1.4805074,0.0,0.0,2.9961257,2.2598262,0.0,0.0,0.0,1.5753394,0.0,4.8168173,6.5874815,0.0,0.0,2.2981143,0.0,2.3979068,1.1024992,1.0458603,7.079202,0.0,0.74057496,0.0,2.9000013,2.3600302,0.0,5.36703,6.535514,5.6982937,0.0,0.0,1.0108054,1.9291658,5.5138235,3.217301,1.2432858,0.0,0.0,0.24587512,0.0,0.0,0.0,0.0,1.794543,0.0,8.008923,0.0,2.9742436,9.361691,9.084594,8.761724,0.45146328,6.1501,0.0,0.0,0.0,8.243753,3.585325,0.0,0.0,0.0,1.3099695,0.0,0.0,4.450553,8.131387,0.249969,0.2549659,2.1043644,0.0,0.0,0.0,4.8216934,4.4208617,1.389502,0.0,3.6772568,2.4537177,2.1900434,11.220539,1.2712985,2.2065737,5.056705,0.0,0.0,0.0,0.0,0.0,2.510054,0.0,0.0,4.3126955,2.7796626,0.0,0.0,0.0,0.0,1.2365,0.0,5.528372,0.0,0.0,0.0,0.0,0.1452477,1.2553017,0.0,0.0,2.4633274,0.0,2.426319,0.03320694,1.7589345,0.0,0.0,0.0,2.6977856,3.1598725
baroque,AI_SD,0.0,0.0,0.19583416,1.4468367,0.0,2.4803634,1.1266184,0.0,4.084978,0.0,8.981517,0.0,0.0,0.0,0.0,0.0,0.0,11.389782,2.6701188,0.0,6.568079,2.2332563,0.0,8.576896,0.9082911,0.0,9.01604,0.0,2.2091959,4.633493,2.0552027,2.5609417,0.0,0.0,0.0,0.0,0.0,0.0,6.270354,6.3760033,8.549338,1.0647837,0.0,3.754807,5.71009,0.0,0.0,0.0,1.1096543,0.0,0.0,4.212081,0.0,0.0,0.0,0.0,0.0,5.2079997,0.0,3.2974532,0.0,12.005327,2.373102,0.0,2.9231057,2.5941164,0.0,0.0,0.0,0.0,0.0,0.8398578,0.13902211,0.0,2.2221062,0.0,0.0,0.0,2.7974224,0.0,9.462658,0.0,0.0,0.0,1.323996,2.6465478,7.486211,0.0,0.0,2.5053558,7.049292,5.0943274,0.0,1.2194136,0.0,1.3544513,0.0,3.7097156,0.0,0.0,0.0,0.0,3.139541,0.0,4.9067726,1.0905097,0.9762413,0.0,0.0,3.9480443,0.0,4.6570263,2.8805642,0.0,3.1179214,5.4570627,9.408316,4.9490848,8.361509,1.9361714,7.2001314,0.0,5.9648457,0.25268677,4.4830904,0.0,1.1869469,11.676322,0.0,2.0248613,8.519753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4932995,0.0,0.0,0.0,1.5856014,0.0,2.7192633,6.1421366,2.8929813,0.0,0.0,1.9222733,0.0,1.8523988,13.5673685,0.0,5.690368,0.93534553,0.0,0.0,3.0205398,0.0,0.8752237,1.9364597,2.7572389,1.6132436,0.0,0.0,0.0,0.0,13.043128,3.5501144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1965833,0.0,9.054265,1.4753273,6.278697,5.0090055,0.0,11.334133,0.0,8.148996,0.0,0.0,0.0,5.9323025,1.339114,0.0,0.0,2.4852083,1.440367,0.0,0.0,3.322029,6.615765,0.0,5.2097883,2.1849654,0.0,0.0,0.0,9.494381,0.0,0.0,0.0,8.80884,1.2676225,0.0,9.342421,3.7772288,0.0,7.585896,0.0,2.296135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.050138,0.0,0.0,0.0,0.0,2.372459,0.0,0.6947417,0.57920456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7455504,0.0,2.7288346,0.0,2.8524754,0.0,0.0,0.0,8.180316,1.4219048
