realism,AI_SD,0.0,3.0928674,0.0,4.440786,0.0,3.5986686,3.1754894,1.133539,6.7761216,0.61933136,1.31898,0.0,0.2533088,0.0,0.0,3.6374009,0.0,4.853108,0.0,0.0,6.3130407,0.0,0.0,1.0527438,6.4854627,1.3913215,3.4956536,0.0,2.6132417,6.322184,4.919538,10.028713,0.0,0.0,0.0,0.89012253,0.01773803,4.197826,0.0,6.0078363,4.033738,0.0,0.0,4.74607,3.5072856,0.0,0.0,0.0,1.6084728,0.0,0.0,0.0,0.0,0.0,0.0,0.5312605,0.0,4.856458,0.0,2.970602,0.0,0.8502652,0.41096583,0.5568032,5.1347528,0.5121707,2.0609298,0.0,2.9173086,0.0,0.0,2.628091,0.0,1.3564477,1.0872302,0.0,0.0,0.0,0.0,0.0,4.2908263,0.0,3.0407975,3.3746667,0.06400716,6.3218074,7.075947,0.0,0.0,0.0,6.350521,5.7481265,5.740472,0.0,5.5398784,0.0,0.0,7.093032,0.0,0.0,1.0631042,0.30203497,1.4220109,0.0,1.4474819,0.0,0.0,0.0,0.0,3.5780704,0.0,0.0,0.0,0.0,0.0,0.0,1.2052706,0.0,0.59257996,2.6958587,0.5263718,0.0,6.2655206,0.0,0.0,0.0,0.0,3.55663,0.0,0.0,7.6078734,0.0,1.7452017,0.0,0.0,0.0,0.0,0.0,0.0,1.5059924,0.0,1.843956,6.518245,0.0,2.3321955,0.0,1.8322654,3.1619427,2.116432,2.6720695,0.0,0.0,4.4281077,0.0,0.0,8.702787,0.0,0.8582916,2.0790133,2.2336771,0.0,3.5474687,0.0,3.0773702,4.5928445,5.2018704,3.6648927,0.0,0.0,0.26517308,6.519207,0.83552694,5.71932,0.0,0.0,0.0,0.8864368,0.0,1.9399647,0.0,0.8339026,0.6476706,0.0,0.0,0.0,0.0,5.9207644,0.36360383,4.50766,1.485479,2.913123,0.0,0.0,0.0,0.0,4.520337,0.0,1.0646144,1.9019665,0.0,0.0,2.3422046,2.6256852,4.6044207,2.9289865,3.5814872,4.11495,0.0,0.0,4.98064,10.100069,4.521247,2.464564,2.0689752,0.0,1.918204,0.0,8.008684,3.8781726,0.0,8.824823,0.75689286,6.741954,0.0,0.0,0.0,1.8670583,2.0112357,0.0,0.49461985,1.4554225,0.0,0.0,0.0,0.12141451,0.0,5.3597302,0.0,0.98598784,3.0119474,0.0,1.0457157,0.4254185,0.0,0.0,0.0,0.0,0.5920323,1.1217244,0.398522,2.9063616,0.0,0.16095454,0.0,0.39381042,1.9880134
realism,AI_SD,2.866948,3.383687,0.0,0.0,0.074750006,5.851383,4.1567903,0.0,4.0985374,0.0,0.0,0.0,3.262608,1.9689478,0.0,1.7233602,0.0,2.8601594,0.19685292,0.0,0.0,0.9439777,0.08085353,0.70599306,6.2115045,0.2760361,4.811503,0.0,8.972535,5.794169,7.7104325,11.224786,0.0,0.0,1.6026155,0.0,0.0,4.9591465,4.0830417,4.4312873,1.0408511,1.4825016,0.0,7.9895606,0.0,0.13529074,0.0,0.0,5.8165364,0.0,0.0,7.37558,0.0,0.0,0.0,0.0,0.0,6.8436093,0.0,2.230222,4.3906536,3.0512261,0.0,0.0,2.5946927,11.065417,5.352795,2.2281382,4.4301105,0.48746252,3.6936579,10.779619,0.0,3.295718,2.3155198,0.0,0.0,0.0,2.183132,0.0,2.3089654,0.0,0.0,1.2963401,3.8033001,12.481911,7.018813,0.12862357,0.0,0.0,7.4183464,6.9476323,8.42561,0.0,7.2829185,0.0,0.0,7.0573063,0.0,0.0,1.3689364,0.0,9.432736,0.13386507,0.0,0.0,0.0,0.0,3.2753985,0.0,0.0,0.0,0.0,0.0,0.86823,6.1472673,4.5796885,0.0,0.6950858,9.926821,3.1014948,1.3233949,14.231029,0.54537916,2.6736422,0.0,6.4790936,0.0,0.0,0.0,5.961803,0.61993766,5.914327,0.0,0.0,0.0,2.419372,6.0561185,3.6264234,0.0,0.0,0.0,2.5344458,0.0,0.0,0.0,4.439487,0.6109578,0.49670476,1.5630919,0.0,0.0,0.0,0.0,0.0,7.471904,0.0,4.916525,1.0376151,5.3552375,0.0,6.3577013,4.1359973,0.0,5.713742,3.9356081,12.878955,0.0,0.0,4.4245243,7.2507315,0.0,6.582308,0.0,0.0,0.0,0.0,3.652923,0.0,0.0,0.0,0.0,0.8235487,0.17205632,2.4375405,0.0,3.9147878,0.0,9.776383,3.3665314,0.0,8.942477,0.0,1.8865876,6.286001,7.6074085,7.8619156,0.7553446,0.94249713,0.0,0.0,0.0,1.8665771,5.007471,1.8921627,1.244322,7.2320337,0.0,0.0,1.2127304,4.997138,0.0,0.0,8.283308,0.0,0.0,3.1968174,8.24058,4.105151,0.0,4.210285,0.45275092,4.4839835,0.0,0.0,0.0,0.0,0.0,0.0,7.881596,0.0,0.0,2.307795,1.6342242,0.0,0.0,9.451183,0.0,4.4779015,1.2260828,0.44549108,0.0,4.8461328,0.0,0.0,0.0,0.0,0.0,3.282631,0.0,0.25445926,0.0,0.0,0.0,0.0,3.9538827
realism,AI_SD,2.6804483,2.5549624,0.747384,0.87530136,0.0,3.8896742,2.6756456,0.9925425,5.7315173,2.1765149,0.0,0.0,0.0,0.0,0.0,1.2278838,0.0,2.035448,0.0,0.0,1.8003227,0.0,0.5672207,0.13278228,4.3989034,2.9565454,0.6623067,0.0,5.752434,3.5307522,5.326328,6.0045533,0.0,0.0,0.0,2.7192922,1.0533769,3.395982,0.0,4.0794253,4.1013536,1.9791708,0.24559872,1.8234689,2.0570402,0.0,0.0,0.0,0.0,0.0,0.0,1.8525211,0.0,1.4138267,0.0,0.0,0.0,3.0385234,0.0,0.9303391,2.307102,1.365998,0.0,0.0,1.7731289,3.344075,5.017509,1.1317793,0.60808116,0.0,0.6874645,1.6720767,1.2446345,1.2258055,0.0,0.0,0.0,0.0,1.0754733,0.0,1.4411069,0.0,0.0,0.33084828,3.7655828,7.7455626,5.8717165,0.0,0.0,0.0,7.3861895,3.7480247,1.8431122,0.0,0.5620384,0.93413603,0.0,3.1501608,0.0,0.0,2.3706095,0.0,3.7134416,0.0,1.6508304,0.0,0.0,0.0,0.0,3.607482,0.0,0.058692545,0.47315517,0.0,2.8602934,3.1682634,2.1628735,0.0,1.6080989,4.8471475,1.6850736,0.0,10.141051,0.0,0.38652933,0.0,1.2546109,0.41909462,0.0,0.0,2.6275744,0.0,1.3270143,0.0,0.0,0.0,0.0,4.610478,3.1858265,1.6148095,0.0,0.0,1.0048898,0.38634136,0.0,0.0,0.6463081,0.09138858,3.548777,0.0,0.0,4.3028407,0.0,0.0,0.8636633,4.289894,0.0,2.6491017,0.0,1.1605257,0.0,0.0,0.7790084,0.0,4.4855614,0.4635807,5.0309443,0.0,0.0,0.99969435,3.7234132,0.0,2.1753447,0.0,1.4118066,0.0,0.0,0.08927947,2.6151206,0.0,0.0,0.8662937,0.0,0.09831333,1.0258431,0.0,0.0,0.0,5.3623805,1.8773634,3.4263482,0.32179064,0.0,0.6228783,0.0,3.8254151,1.5672169,0.9113624,0.377624,1.2203543,0.0,0.0,2.1214828,5.660194,4.833393,0.5882043,2.9996397,0.0,0.0,0.0,1.7397164,0.0,0.043375254,0.0,0.0,0.0,0.0,5.3017693,3.740404,0.0,1.2515771,0.0,1.4925936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96313125,0.0,2.518337,0.0,0.0,0.0,5.472535,0.0,0.0,1.3612746,0.5046003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7234867
realism,AI_SD,0.22052509,0.0,3.755916,4.1388083,0.0,2.4565735,5.6804824,1.6447375,2.550864,0.24274087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9687128,3.665685,3.9950073,3.048975,4.956487,0.0,1.208861,2.6059844,0.0,0.97409344,0.0,6.8486276,0.0,0.0,4.944637,0.7386265,0.0,1.8980725,0.0,0.0,0.0,3.6179743,0.0,5.43551,0.0,0.0,3.6798794,0.0,0.70647466,0.0,3.565374,1.8904505,0.0,0.0,2.8356802,0.0,0.0,1.8900597,0.0,1.4017799,1.007525,0.0,2.7872062,5.7177086,4.2180996,0.0,0.0,2.9299307,3.9061003,0.0,0.0,0.0,1.155651,0.0,1.7635343,2.0906525,1.8053184,4.508758,0.0,0.0,1.5764372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1482005,3.1470463,0.0,1.7863519,5.9494357,1.6042176,2.8644156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10070953,0.0,0.4267264,0.0,6.685935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7207329,0.0,0.0,2.2784925,2.6975763,0.0,4.8312063,0.0,1.8848957,0.0,3.089518,0.4034962,1.4986663,0.0,1.1476629,1.4655671,0.0,1.4116507,0.0,0.0,7.173705,0.0,0.0,0.0,5.91972,3.100824,0.35064137,0.0,0.0,5.84602,0.0,0.10713291,0.0,3.8630877,1.8001873,0.0,7.0059533,1.6679058,1.6719418,0.0,1.9874184,0.0,6.652237,0.89007354,0.5122824,0.0,1.7073094,1.165515,0.0,0.64364064,0.0,0.0,4.1611876,1.0976667,5.054153,0.0,0.0,0.0,1.3549745,0.0,0.0,5.191387,0.0,0.0,0.6541561,0.0,1.0625402,0.0,0.0,5.3066735,0.0,6.7716026,4.5395203,2.6298468,2.9855332,0.0,0.0,3.378418,0.44030473,0.0,0.0,0.0,0.12520039,4.0648413,2.2474322,0.0,0.49064073,1.154402,0.0,0.0,2.2380316,0.75323975,1.3397847,0.0,6.2646976,0.0,0.0,0.0,3.407968,0.0,1.0252758,0.0,3.1679454,0.0,2.7835262,3.3749747,1.8600378,4.06552,0.0,3.143366,1.2848846,0.0,0.0,0.0,0.0,0.0,0.0,0.5868569,0.0,1.9743205,2.3404212,0.0,0.0,0.7661536,0.0,0.0,0.0,0.0,0.0,0.66149116,0.0,0.9961822,0.0,4.64509,0.0,2.3258758,2.6114097,0.0,3.8891063,1.153269,0.0,0.0,0.0,3.6524673
realism,AI_SD,1.04542,0.0,0.0,0.90048563,0.0,1.7940111,0.17800888,0.9928144,2.2994776,0.12497829,2.5736322,0.0,0.0,0.0,0.0,2.4249392,0.0,0.0,0.0,0.0,0.63884306,0.28751636,0.0,2.6256454,3.842724,1.1221943,1.1106007,0.0,2.5525224,1.6961884,2.2577462,4.4735084,0.0,0.0,0.0,1.0869287,3.2528691,1.5823865,0.0,3.7633574,2.6276665,0.841607,1.0152938,2.5069141,0.34601092,0.0,0.0,0.0,1.5706629,0.0,0.0,0.0,0.0,0.74771106,0.0,0.0,0.0,3.006895,0.0,2.5799592,1.1725249,3.1315315,0.0,0.48935294,1.4627764,1.4304011,1.6132603,0.25185302,0.0,0.42801788,1.3372718,0.39661396,0.3767411,2.5128171,1.4669994,0.0,0.0,0.0,0.0,0.0,2.4470427,0.0,0.2509759,0.0,1.0239409,5.0677595,2.2191672,0.0,0.0,0.0,3.4238148,6.15596,0.0,1.8222023,0.99834,1.5366113,0.0,3.601901,0.0,0.0,0.0,0.0,1.4016489,0.0,0.0,1.2166609,0.119203344,0.0,0.0,1.5467138,0.0,1.665343,0.0,0.0,1.2560451,0.0,0.6127808,0.0,0.22118463,0.74919254,3.3852484,0.0,4.2795506,1.0435101,0.0,0.0,0.0,2.4688895,0.0,0.14683685,3.1320565,0.0,0.0,0.0,0.0,0.0,0.0,4.8294544,0.020926386,0.0,0.0,0.0,0.0,0.0,0.2264685,0.0,0.12576592,0.0,4.7596483,2.4027462,0.0,1.0674932,1.3140727,0.0,3.1138015,0.0,0.5874655,1.8126825,0.0,0.0,0.68327796,3.761748,0.0,1.3852532,2.3567927,0.47748756,2.9266396,0.0,1.0535724,0.3482183,0.82543325,1.9688249,0.0,0.4348629,2.8797317,0.0,0.048747875,0.0,0.0,0.0,0.0,0.0,0.0,0.34419543,0.0,0.0,0.0,3.674315,3.5443764,0.1413894,2.6549926,0.0,0.0,0.165986,0.513128,1.5634593,0.0,0.0,0.0,0.0,0.0,0.0,4.9053826,0.39986476,2.1053097,2.9913747,0.0,0.0,0.0,0.0,4.3520446,0.0,1.3522816,0.25076208,0.0,0.0,1.0962131,2.816285,3.2583456,0.0,4.1275425,0.0,2.822683,0.0,0.68146855,0.0,0.0,0.0,0.0,0.43739882,1.2766974,0.0,0.7242887,0.0,0.0,0.0,1.2232745,1.9614054,0.0,1.8661013,2.1669989,0.96255004,0.95847607,0.0,0.15746412,0.0,0.0,0.0,0.36517048,0.0,0.0,0.0,0.0,0.0,0.0,0.0
realism,AI_SD,0.0,0.06054437,0.0,1.7009629,1.7348723,0.45297533,3.1676137,0.0,1.8193392,0.8194331,0.0,0.0,0.0,1.6046176,0.9860133,0.824722,0.0,3.5989327,0.0,0.0,4.9852905,1.1115578,2.317868,1.385284,1.9465599,0.30368185,2.1309586,0.0,2.3138654,2.330074,0.29729182,3.5696566,0.0,0.0,0.5900097,1.4672585,0.0,0.0,0.0,7.225703,6.307088,0.0,0.0,4.467617,0.28172335,0.0,0.0,0.0,2.7533429,0.0,0.0,0.17479679,0.0,0.0,0.0,0.00092208385,0.0,4.8404675,0.0,4.528474,0.0,4.5724063,0.0,2.7745557,4.124966,0.0,0.0,0.0,0.0,0.0,0.0,0.49132606,2.92245,1.66118,0.5926074,0.0,0.0,0.0,0.98240036,0.0,5.031821,0.0,4.062261,1.5790348,2.9706254,9.586364,7.5603466,0.0,0.0,0.038840055,6.806549,5.219945,0.0,4.543172,2.3849678,0.0,0.0,4.2169857,0.0,0.0,0.0,0.0,4.187244,0.0,0.0,0.0,0.0,2.0087984,0.0,5.6601305,0.0,0.0,0.23770818,0.0,2.2806387,0.2868921,0.0,0.0,2.3188643,0.0,0.6155036,0.0,8.436273,0.0,1.8647199,0.0,0.0,1.6531392,0.0,0.9651793,1.7203251,0.0,0.0,0.0,0.0,0.0,0.16059127,2.2509253,0.0,1.5049906,0.0,0.0,0.92845,1.314001,1.047227,0.0,0.0,0.0,3.3548112,6.0867987,0.0,0.0,0.9726013,0.0,2.6986506,1.4638095,1.1244667,1.1113317,1.2893332,0.0,0.0,4.2321105,0.19840169,2.8776536,1.1042675,3.3855727,2.862606,0.0,0.3360191,0.0,1.0025057,2.250029,2.1980348,4.019937,0.4782259,0.0,0.0,0.82669234,1.0149889,0.0,1.3727636,0.0,0.0,2.6997821,0.0,0.87437165,2.1207106,3.0807943,6.4635353,0.0,1.7763315,0.0,0.0,0.0,1.7707987,0.94984066,0.0,0.36533692,3.030905,0.61281407,0.0,4.2821436,3.7215579,3.756082,4.614061,3.2129745,0.0,0.0,0.0,2.8838403,7.25627,2.3983963,0.92228085,1.7312471,2.6365502,2.9429746,2.664732,6.583095,2.5720947,1.272053,2.3349562,0.0,2.761116,0.0,0.0,0.0,0.0,0.14398283,0.0,4.439093,3.6655626,0.0,0.0,0.0,0.0,0.0,0.9234604,5.463236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7831817,0.2095221,0.0,0.0,0.0,0.0,0.0,0.48427534
realism,AI_SD,0.0,4.6670413,0.0,2.364921,0.0,0.92437303,0.98295236,4.2123594,5.114052,0.0,0.0,0.0,0.5263119,1.5821273,0.0,1.0441544,0.0,10.111451,0.0,0.0,0.46295533,0.0,0.0,0.0,3.4771466,0.0,6.40037,0.0,3.1538987,1.8296922,1.7048274,3.2656336,0.0,0.0,2.014214,0.54403734,1.2691406,0.0,0.0,5.986595,2.3570008,0.0,0.0,5.072422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.895431,0.0,0.0,0.0,9.473748,0.0,4.501866,2.7301037,4.354601,0.0,0.87589365,0.0,2.9243784,0.0,0.0,0.47394317,2.1467428,0.0,4.1131835,0.0,2.2720275,4.529085,0.0,0.0,0.0,1.5137173,0.0,0.0,0.0,1.730918,0.78278047,2.688898,11.979189,4.5735373,3.449717,0.0,3.2379246,7.805145,1.070506,0.0,2.32743,0.33733523,1.1148682,0.0,1.4838549,0.0,0.0,0.23867622,0.0,3.250443,0.0,0.0,0.0,4.4713516,0.0,0.598112,6.7904844,0.0,0.9632517,0.0023745298,0.0,0.6170278,0.0,0.8741523,4.817365,3.7454143,5.4192686,2.217383,0.0,4.295595,0.0,0.0,0.0,1.0788366,6.2474904,0.0,5.3912187,2.9501898,0.34761274,0.0,0.0,0.0,0.0,3.7678652,5.562727,0.8491823,0.0,0.0,2.9544392,0.0,0.0,0.0,0.0,0.020144135,0.0,6.510084,0.6858904,0.45554876,0.0,0.0,0.0,0.0,1.1601512,0.3008052,2.357248,1.5360855,0.0,0.0,7.184445,0.0,0.051127464,6.304624,0.97967994,5.2365766,0.0,0.0,0.0,3.5111344,4.9924965,7.3651032,1.6051351,0.0,0.0,0.0,2.4269207,1.2878188,0.0,0.0,0.0,0.0,3.1095147,0.0,0.32463577,3.4219003,5.930669,6.919716,3.6141798,0.3501141,2.4932973,0.0,0.0,1.9431216,4.0568547,1.2636194,1.4700329,0.0,0.0,0.0,1.3858482,4.951612,1.6521218,4.997673,4.150194,2.7089565,0.0,0.0,0.8384811,0.70386636,3.307716,3.9984055,1.3440602,1.3342195,1.9842126,3.8096924,7.5073915,4.663855,0.0,6.9636617,0.0,3.1639097,0.0,2.4329944,0.0,1.3475518,0.02581197,0.0,2.9152296,0.0,0.0,0.0,0.0,0.0,1.1330155,5.6430717,0.0,0.0,0.28749174,0.0,0.0,1.4373592,0.0,0.0,0.0,0.0,0.0,0.0,3.437347,0.0,0.0,0.0,0.0,0.0,2.107863
realism,AI_SD,0.0,3.853994,0.0,4.413856,0.0,0.0491167,4.525252,5.7368355,0.0,0.77952325,0.380857,0.0,0.0,0.0,0.0,3.22506,0.0,2.87044,2.5317788,1.7937499,1.4892074,5.3030305,0.0,0.7866717,1.3912567,0.0,3.1946318,0.5057073,1.6035814,0.0,0.0,1.3522203,0.0,1.4521852,0.32875958,0.0,1.9733465,0.0,3.280254,0.0,4.184866,2.1858964,0.7652543,2.2080095,0.0,1.0598924,0.0,3.6554346,1.9717839,0.0,0.0,2.4872298,0.0,0.0,0.0,0.0,2.7023299,2.614931,0.0,0.7645771,5.78196,2.6956782,0.64540964,0.34196353,1.3076501,2.4052682,0.0,0.0,0.0,2.5931969,0.0,0.0,0.48425925,0.0,4.673219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.715157,0.0,0.0,3.2808063,1.2536154,0.0,0.0,0.7618573,2.1642234,2.875322,0.0,0.24110079,0.0,0.0,0.0,2.5396216,0.0,0.0,0.84925985,0.0,0.24204788,0.0,1.0191274,1.8453742,0.0,0.0,0.0,0.0,0.0,2.554828,0.34508508,0.0,0.0,0.5758853,1.5942192,1.0909911,9.000517,0.0,0.0,0.0,2.6663327,0.0,1.0368772,0.0,0.12722433,2.014464,0.0,0.0,0.0,0.0,2.263564,0.40528548,5.2891903,0.0,2.0391195,2.4521143,1.2924782,0.0,0.0,6.791418,3.2095032,0.11733191,0.0,0.662935,0.0,0.44363654,3.6979728,3.2546673,1.1973456,0.16419816,0.8503372,0.0,8.155975,4.7564063,0.6579764,0.0,2.588123,0.0,0.0,0.0,2.472896,0.0,1.0130688,2.4716077,4.1855707,0.0,0.0,0.0,2.1327436,3.0925298,0.9777576,0.0,0.0,0.34087107,1.2798867,1.62412,0.0,0.0,0.0,5.9709516,0.0,0.7736683,1.4554651,0.7869068,4.2810497,0.0,2.9715657,0.0,0.0,0.0,0.0,0.0,0.0,1.8174052,0.0,0.0,0.38267332,0.0,0.0,0.0,5.521753,2.464716,0.0,0.0,3.5964718,0.0,0.0,0.4409593,5.6330137,0.3442011,1.1534344,0.0,5.6238537,0.0,0.0,2.6565666,0.0,2.3787975,4.2114964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6073056,0.0,0.0,1.5512116,0.0,0.0,2.84953,0.90580004,0.8260442,0.0,1.2766318,3.9602904,3.8505592,1.4048259,2.0159748,2.525088,0.9219896,2.2868545,0.0,4.91842,5.426732
realism,AI_SD,2.9870677,3.3116164,0.0,0.0,0.0,1.2021838,3.0846736,3.3250072,1.7357376,0.0,0.0,0.0,0.6867544,0.0,1.2560494,2.274248,0.0,0.0,1.2589856,0.0,0.0,0.627252,0.31264204,2.3426275,3.800953,2.4308314,1.1607159,0.0,5.017774,1.382943,3.0844228,6.5522532,0.0,0.0,1.9571195,2.8735394,2.465352,0.0,0.0,0.0,0.42271367,0.0,0.0,1.7145364,1.6748044,1.4760075,0.0,0.46682566,2.2676625,0.0,0.0,1.1717615,0.0,1.3540937,0.0,0.0,0.0,5.9419312,0.0,2.4010246,1.8191594,0.9556517,0.11499216,0.0,0.7975315,5.337696,4.2568345,0.0,1.4350877,0.3330258,1.2009605,0.14459664,0.0,2.195049,0.952173,0.0,0.3789004,0.0,0.0,0.0,0.3443941,0.0,0.9182299,0.72364074,1.0218271,6.0273256,4.3037744,0.0,0.0,0.0,4.292317,1.2280707,1.80768,0.5208048,2.845184,0.0,0.0,5.089572,0.0,0.0,0.65771806,0.0,0.48984477,0.0,0.0,0.0,0.0,0.0,3.5397713,2.2421472,0.0,1.0341114,0.0,0.0,0.22215292,1.6095619,0.5120952,0.0,0.0,6.2819176,1.0510557,0.0,6.902288,1.4744426,1.9829429,0.0,3.0458364,1.766653,0.0,0.12021661,3.8240998,1.0249343,0.34615886,0.0,0.0,0.0,1.4496518,2.44378,2.8639646,0.0,0.9998937,2.0493612,0.5696163,0.0,0.0,0.0,1.2425475,0.0,0.6260959,3.4504192,0.0,0.0,0.0,0.0,3.3446538,2.935863,0.0,3.3079188,0.0,0.48686802,0.0,3.2239785,2.0909302,0.0,3.0477793,0.0,5.0478835,0.35745272,0.038349688,0.0,4.065137,0.0,1.3213744,0.0,2.4496713,0.5424938,0.0,0.7260886,0.0,0.0,0.0,0.0,0.0,1.3081135,0.29539466,0.0,0.02961383,1.515981,4.3024507,4.190635,0.8109524,3.8666065,0.0,0.048687637,0.32673457,1.6716375,1.7956684,0.0,0.104251936,1.3700548,0.0,0.0,2.4862645,0.380615,0.62642527,0.19348498,1.6418897,0.0,0.0,1.2461367,2.8709471,0.0,0.57140183,3.6101747,0.0,0.0,2.5253112,3.5556622,2.132214,0.0,4.5330367,0.0,2.080512,0.0,0.9473021,0.0,0.891364,0.0,0.0,2.3527875,1.1223295,0.0,0.28870153,0.29153654,0.0,0.0,3.156641,1.2240201,1.6581011,0.0,1.5869684,0.0,1.5372642,0.0,0.7670562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
realism,AI_SD,0.84817195,6.7771516,0.0,0.7480276,0.0,4.531742,3.7588725,4.564425,3.9901123,0.0,0.0,0.0,0.0,0.0,0.0,3.8109334,0.0,2.452242,1.172671,0.0,1.4883597,1.3539444,0.0,1.7095106,3.6589584,0.07740122,2.54244,0.0,5.4876914,0.49616125,3.006378,6.865922,0.0,0.8045413,1.7080685,0.0,2.214855,4.7451243,0.0,1.8313646,1.5371515,0.0,0.0,1.3674874,3.5665333,0.0,0.0,0.0,1.7648665,0.0,0.0,2.1444192,0.0,1.356366,0.0,0.0,0.0,9.163468,0.0,2.549719,0.0,0.8453929,0.0,1.6544546,4.1663113,3.5825894,1.1966611,0.0,3.1429694,0.0,0.0,1.022269,0.0,0.4651548,4.58809,0.0,0.35549405,0.0,0.1380401,0.0,0.28930753,0.0,0.062122516,1.2142738,2.6553972,6.881753,6.302822,0.0,0.0,0.16346557,6.484517,0.0025505722,2.3342786,0.0,4.915759,0.0,0.0,9.852194,0.701867,0.0,0.0,0.0,1.1740913,0.0,0.0,0.0,0.11105198,0.0,0.63273877,4.8445373,0.0,1.3187726,0.0,0.0,1.40969,0.0,0.26286858,0.6645016,0.0,8.674218,1.1711521,0.0,5.8483224,0.19641596,0.8267344,0.0,1.6945369,1.1158098,0.0,0.0,5.334158,2.5473816,0.0,0.16068387,0.27011722,0.0,0.0,5.5312257,0.15829974,3.3105583,0.0,3.7963762,1.8464395,0.0,1.774927,0.0,0.80590266,0.0,0.12742385,2.461865,0.0,0.0,0.0,0.0,1.7649385,2.4476907,1.1562694,2.1430397,0.4392219,0.0,0.0,2.5695367,0.71592176,0.0,5.5411406,4.4109354,2.9519427,0.0,0.0,0.0,4.3421044,1.0226198,5.392698,0.0,0.0,0.0,0.0,0.5309673,0.0,0.0,0.0,0.0,0.0,4.0199404,0.0,0.0,2.5934255,2.7866178,7.71761,4.726274,1.9106717,2.4411447,0.0,1.4195355,0.0,5.9807916,1.1566371,0.0,0.0,2.5222154,0.0,0.0,3.5396419,5.8175597,2.9717915,3.7826762,2.765534,0.0,0.0,1.3210541,0.8925744,2.4330275,3.4202065,0.120074324,0.0,0.0,0.0,5.240969,2.3468323,0.0,5.3549123,0.0,0.9507379,0.0,3.2241912,0.0,0.0,0.0,0.75895464,1.9003628,1.3466452,0.0,0.0,0.0,0.0,0.0,3.1320667,3.1033235,0.0,0.0,1.1365365,0.0,4.85819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37094873,0.0,0.0,0.16610986,2.552139
